run,ATC,AVPRO,COVERT,CR,CRSPT,DPTLWKR,DPTLWKRS,DPTWINQNPT,EDD,GP1,GP2,LIFO,LPT,LRO,LWRK,LWRKMOD,LWRKSPT,LWT,MWRK,MDD,MOD,MON,MRO,MS,NPT,PTWINQ,PTWINQS,Random,SPMWK,SPMWKSPT,SPT,SWT,WINQ
51,6.138631828593307,5.842251490624317,6.309574528305188,5.9854842271504,6.374978794817765,6.128532745399182,6.006094645478524,6.3178292500607345,5.894792189413493,5.901798535799733,6.156028473137658,4.834700971502136,2.8486541330977824,5.30940968545168,5.843457260978111,6.191212227510574,6.128532745399182,5.084321820798255,3.186306627400796,5.973154674564616,6.427043092069846,5.500916325292942,3.7978628932504375,5.668031109605396,5.425458001341271,6.128288492781841,5.8286837297752,4.718292449572304,5.9854842271504,6.374978794817765,6.074415903109997,5.158259678258824,5.516165531811092
52,6.426411967257027,5.901250747921156,6.714912480083881,6.115435719291774,6.63612817326042,6.373559142731711,6.155141839498888,6.602074237744469,6.104383900324473,6.210066078146944,6.705913611206499,4.445023148406769,2.8590002830549173,5.679094321567242,6.2714977930403935,6.33602019925824,6.373559142731711,5.084321820798255,3.8297346035760698,5.728977253355771,6.743213774052134,5.920901798987663,3.5618559118125117,6.239171026967471,5.47764108320092,6.665481447674902,6.4889803154929435,5.315611058504929,6.115435719291774,6.63612817326042,6.346529050480721,4.0321013421424645,6.008776512478339
53,6.525043867645437,6.105580188074999,6.343871204650451,5.287446162311605,6.524040588498959,6.101543281727044,5.722071489772508,6.475342729328522,5.562657808223345,5.9889865643074,6.4639805227067235,5.340153894009495,2.0651583621019114,4.716129836380627,5.70298388233343,6.175871797980349,6.101543281727044,5.084321820798255,3.1084575113693935,5.128071193193402,6.481249294702411,5.751889361245324,3.9193808602578724,5.565224939818235,5.603830100577657,6.468356325028494,6.024389623095974,5.378631455136145,5.287446162311605,6.524040588498959,6.474820003375291,4.581836629653818,5.767620882071974
54,6.683368760937894,6.5057146363921445,6.007368178335245,6.242700876391736,6.5647420098517895,6.0844125680316115,6.39322104109464,6.375743507670218,6.277854416421269,6.512882900435827,6.400962795995627,5.585652066672679,3.639505081484407,5.966464119482501,6.045153903880934,6.156592320601712,6.0844125680316115,5.084321820798255,4.0134125719765725,6.4913823825399435,6.581547373337498,6.264393363197404,4.518661733988013,6.179541618382088,5.211789176895275,6.51905972775763,6.440025588673978,5.024336461152801,6.242700876391736,6.5647420098517895,6.584859348081141,5.262694202687972,5.94423772495388
55,6.717405940065627,6.165923504320878,6.355078877854925,5.900218303812272,6.666058326570864,6.258836828024117,6.249026963127676,6.813659640567334,6.441622132518524,5.649556708471461,6.12433138592503,4.800029398842161,2.1879339670036075,5.077469155079622,5.661472755762532,6.454057799731664,6.258836828024117,5.084321820798255,3.3091919452263605,6.180516357976804,6.364641489624524,5.762273065856386,3.2166659416045427,5.821230379774379,5.526646531858043,6.353962484679062,5.966286928342843,4.959791942026165,5.900218303812272,6.666058326570864,6.5136649621819895,5.331195653578102,5.066804648746834
56,6.731348935167233,6.193083259958529,6.536808944072947,5.997425118711791,6.963586444827141,6.587983103870494,6.118172237364354,6.4025382335693335,6.003202865931335,6.427713034640946,6.421999365948792,5.167259988729078,1.6903401511697558,5.76374523767123,6.194477068681634,6.659854426509771,6.587983103870494,5.084321820798255,2.820172746086329,5.901765952560702,6.441023031400701,5.910110669467048,4.0595506061458355,5.808375730492617,5.076108485023535,6.3417450404905775,6.220712792541615,4.484333612358857,5.997425118711791,6.963586444827141,6.750733294216707,4.665367945529569,5.957947305210703
57,6.642558263227535,6.581586674017204,6.430605068658721,6.088899619676426,6.839528398777614,6.522593271023791,6.279804399397219,6.429597203732973,6.152067632618237,6.213917016226767,6.106635717086426,4.514915196950954,0.47161641156322265,5.1301531521586075,5.939335952620114,6.069362154457537,6.522593271023791,5.084321820798255,3.477020207877726,5.641250636029856,6.660472390130546,5.638862860870512,4.256647448112183,6.005303267399674,5.50515326515521,6.229005197422326,6.216620642350584,4.412393461807477,6.088899619676426,6.839528398777614,6.592628620272935,5.115617225716882,5.821622851840231
58,6.489384785076007,6.907765210491697,6.74208560201081,6.484509609102217,6.957568934728407,6.9338635728922595,6.651057285631299,6.866258586901436,6.7124838202228165,6.576974536500787,6.802433078310912,5.624333108012339,3.1512595062574205,6.549775568776892,6.69492832263472,6.91492586520727,6.9338635728922595,5.084321820798255,2.5894507295480618,6.656263133877073,7.013518683148074,5.997556074618116,3.6451575851270825,6.278601905370424,5.9938836923665475,6.664403218528567,6.546469272730953,5.27681404378719,6.484509609102217,6.957568934728407,6.893186403362304,5.7100875216591325,6.4444001291953255
59,6.559765569570508,5.990893661736179,6.278630600349602,5.783834709501901,6.692500517871207,6.2366164592366395,5.905665778434242,6.393437107232714,5.526605369706392,5.672869268016407,6.284312441888588,5.473186170988108,3.161527054277463,5.562972798596044,6.0170009884943605,6.077761173320101,6.2366164592366395,5.084321820798255,4.283565723885028,5.684018271943031,6.505821512854324,5.891020236620769,4.6765670063756275,5.560959238264985,5.057764318365129,6.568445112713758,6.021486091346019,4.81397675583263,5.783834709501901,6.692500517871207,6.720755677011471,5.234739045089665,5.9315355269316
60,6.345119412438474,6.43203981118885,6.197039314946835,5.729331608065917,6.416696152129332,6.408894803028061,6.0101439659389815,6.467293738716348,5.838183755478351,6.1449787142751635,6.328006581024005,5.393125725637064,2.601475272336859,5.079742677237712,6.0033212091558,6.19771360590605,6.408894803028061,5.084321820798255,4.066797033660099,5.905637455476086,6.280086428590014,6.044469901984573,4.587168141082252,5.608069025295029,5.616427215708229,6.17248026874008,5.899683965351168,5.3398769337708245,5.729331608065917,6.416696152129332,6.384472007696713,5.664176764405552,5.429552756953845
61,6.583906620811358,5.909994520970729,6.490314994385773,6.358687400099297,6.364638077436157,6.1232204214058745,6.403535148272993,6.496366071561042,6.448571693558009,6.528259158840303,6.625342883037981,4.1814641902494625,2.2759329993354838,6.182668479521645,6.328844805157928,6.3483321056189626,6.1232204214058745,5.084321820798255,1.1785909877834992,6.068198066021613,6.667828396564543,5.131171402260534,2.5219648308149316,6.152832048059856,4.2653987795523,6.251865215969694,6.247563756010756,5.282767697202544,6.358687400099297,6.364638077436157,6.456167371155184,3.833043987213471,5.706288276942447
62,5.917065677042363,5.71325081259501,5.948469755544412,5.048285969603748,5.914536904558465,5.154763145196318,5.86848003811244,6.028784798975498,5.302790597588197,5.01455775916563,5.707783236932478,4.409896287865012,2.037327133484082,4.938421730584916,4.6306430962478276,5.10914666820762,5.154763145196318,5.084321820798255,3.4256783226761987,5.021962298841321,5.90811958686626,5.509337750668662,4.227873392964313,5.2138896463371704,5.285653638305364,5.618741735854646,5.741015962381161,4.91617213080218,5.048285969603748,5.914536904558465,5.908933276663584,4.388071335958999,5.514120567574994
63,6.427477149008826,6.389720246174675,6.270551334440691,5.901982303907499,6.528261864142538,6.264813454329903,5.74163656198547,6.538280533157007,5.6941669146584015,6.16129642388311,6.146792657217586,4.603325169528575,2.6787575951119775,5.066694895108724,5.8610476639656826,5.945076727883506,6.264813454329903,5.084321820798255,3.2810526010441174,5.419941846787877,6.288953125291617,6.08411224160183,4.090406084380952,5.507550083981315,5.0599483976493,6.2559060956372665,5.805246600355096,4.910599780517829,5.901982303907499,6.528261864142538,6.52216527675824,4.626598772478573,5.521336795166161
64,6.243674924966999,6.257935328513298,6.361497598809662,5.121868886523183,6.370879844020974,6.260531301943989,5.38102901969399,6.20173101252947,5.034043951613727,5.629301420739696,6.139440341336532,5.143989867158868,1.946932780577734,5.073185342257894,5.7763375208388785,5.8104468730314744,6.260531301943989,5.084321820798255,3.9117924540282956,5.05834114610435,6.222830038823887,5.831494182915576,4.397536775607103,5.3239007884534795,5.018100385142738,5.8999248293994855,5.276156388817236,4.920299894056999,5.121868886523183,6.370879844020974,6.210730937038755,3.8620783888997847,5.2785121823546195
65,6.093722199224499,6.187803149534936,6.366352275164574,6.1479363399340246,6.680160083358434,6.482323443315644,6.129786681913537,6.637201959086852,6.050778086018452,6.10651193399123,6.46580341035423,5.165391030021852,2.3515037451949135,5.486011176150358,5.975344285224498,5.996082240929028,6.482323443315644,5.084321820798255,3.1734267918220227,5.511566965009676,6.095609548953851,5.7846382908446525,4.0623614101444865,5.899605595750928,4.979822163219849,6.584557057717331,6.0090606317331146,5.076761765577483,6.1479363399340246,6.680160083358434,6.45449904587324,3.708229557999767,6.19191431190545
66,6.5553072454489865,6.184677658027365,6.468539029419971,5.839905054205628,6.588611578398224,6.73640477728849,6.219371775820481,6.2348932818795735,6.073577233381704,6.509991150064056,6.3100478619853115,5.097337985389759,4.080077782810745,6.093006137583117,6.4511255374390934,6.403160850561062,6.73640477728849,5.084321820798255,3.04673581789494,6.233055339212884,6.748345032709803,6.124619081845634,3.1944367420570763,5.740035714756139,5.363593999446067,6.202874187215237,6.022769257694185,5.364077792777695,5.839905054205628,6.588611578398224,6.559201663770215,4.912050803298363,6.01704987652736
67,6.134805029783617,5.83579065347005,6.355139910842134,6.153180456903417,6.517521795899126,6.261599260118663,6.136111333272098,6.506644249243109,6.105385649666246,5.995806388388727,6.280154800856916,4.7895224321311485,2.9231736036022204,5.884316606857017,5.852855939063838,6.180102097024242,6.261599260118663,5.084321820798255,3.1300553406753884,6.027360539810357,6.605902205161177,5.510346454130797,3.352141737576066,6.146500900870507,4.926974344400749,6.180088389747342,6.131103242584258,5.309561439676792,6.153180456903417,6.517521795899126,6.509739352366917,4.786269695323002,6.155572102576765
68,6.453051726970115,5.824514091719258,6.264789243255575,5.911350606845165,6.6015208154968175,6.327205102887361,6.036168794044481,6.521666530827716,6.191973520194482,6.055179141429647,6.375134730383768,5.184777257150498,4.338846694931636,5.616720433495289,5.8302516869637016,6.001003364832115,6.327205102887361,5.084321820798255,2.900344206660387,6.108241197669013,6.441599824219715,6.0714305212024815,3.6287424968345703,5.964716347782364,5.166906750154503,6.099548262530945,6.071018265291434,5.289405604480215,5.911350606845165,6.6015208154968175,6.4184773027966395,4.943525098005402,6.1023877931304735
69,6.014756186110764,5.75382120240151,6.371803160676798,5.461563528832395,6.171628915889529,5.873354528248578,5.76424199975949,6.324812091145317,6.042837200001962,5.866632665069163,6.0611523174878235,4.265930791358304,3.075837745471873,5.369420137252328,5.947620966253811,5.973506470762078,5.873354528248578,5.084321820798255,1.8934122330407206,5.58215508082238,6.131040466259779,5.487570968863303,2.712310433857809,5.514350220554002,5.032178305459808,6.195456590959386,6.250657874019438,4.6238262897673295,5.461563528832395,6.171628915889529,6.073064145096555,5.164259935544775,5.65874231361018
70,6.743249431534502,7.0544952394631935,6.9052791871465775,6.51816165820469,7.206433721209953,6.715598487844758,6.772568879082085,6.819511485946403,6.984943262514282,6.874141400539308,7.041834418865209,5.181662894572171,2.054376209461925,5.874740096313231,6.535467116101919,6.4114756930370245,6.715598487844758,5.084321820798255,4.3540539982113025,6.670641070425909,6.891436954075736,6.056865546030463,4.30950012000556,6.359735820133955,5.936557783309248,6.802013781866468,6.6614297609239745,5.4416554130668375,6.51816165820469,7.206433721209953,6.8761410655890245,5.814528439514624,6.3127784837074215
71,6.146700588059169,6.530047974001756,6.151710969781724,5.828320911133363,6.138764836489383,6.245232078960901,6.077057726029706,6.465304793618364,5.7755391146662935,6.057695560695817,6.199191195194621,5.701710586484073,4.961681056500239,5.805546054963378,6.276385005701924,6.208700813069187,6.245232078960901,5.084321820798255,4.725220398781176,6.237520374719822,6.173049372133173,6.590098915056314,4.022628190749835,5.608054711994395,5.289831459089706,6.033069606725165,5.9991604887320555,5.173619722059607,5.828320911133363,6.138764836489383,6.1600348935762215,6.458483021731272,5.769913866214578
72,5.78539907310109,5.871570613965033,5.814274060364621,5.699785136353862,6.23763897686986,6.302901623637465,5.585383591792834,5.994626364859889,5.3511232079353,6.19775501912717,6.338211323199176,4.569571162803745,3.4267549441285654,5.411715255077351,6.145381961444324,6.001199427953477,6.302901623637465,5.084321820798255,3.064122385997157,5.599029069130238,5.85347886693552,5.539910429953053,3.247268032260446,5.414929810603052,4.92002016900672,6.113277015226452,5.724415498809281,5.179319526272102,5.699785136353862,6.23763897686986,5.834452271818814,4.925721117977026,5.670780760289766
73,6.110053408690936,6.236088699115816,5.956770516870195,5.850053031647278,6.534471848387641,6.3577072920219395,5.970321270944323,6.232637750606781,5.951034137252908,5.8753792243363785,6.165032898491295,4.7726274377353235,2.656182631131251,5.57054880247584,6.001335616336101,5.9975470794247965,6.3577072920219395,5.084321820798255,3.001475636135792,5.850883180294581,6.267093964126182,5.474036051669887,2.9596505922074954,5.727432771778293,4.644213087380522,6.085411674974041,6.178533609574531,5.31984431456294,5.850053031647278,6.534471848387641,6.105739218589008,4.349891290034866,5.986261376047307
74,6.480342612432598,6.362210670998399,6.413056256573089,6.0682610367681065,6.506129960918689,6.748240569539357,5.896740303269785,6.132848179258621,5.906597583237163,6.516621276392809,6.006866148256517,5.951322400786242,4.574886653941363,5.662374994690374,6.251447552626294,6.415676289091891,6.748240569539357,5.084321820798255,5.182380680827309,6.035077490427849,6.605348864555944,6.7144956927852855,4.657202065001972,5.543708803281833,5.267198383365543,6.393606319628377,5.7505244743413275,5.233647190624209,6.0682610367681065,6.506129960918689,6.415187663771005,5.792059098379702,5.847929871591847
75,6.490576698479377,6.235391005584505,6.49783391623027,6.427198752166903,6.465189501192382,6.063073188000973,6.045929101476229,6.327685666264395,5.889058549051102,6.048911503209674,6.060879098681504,5.2807764298739475,2.9710274888474015,5.180269612055404,6.314751875541678,6.230638619374399,6.063073188000973,5.084321820798255,3.022337742905242,5.826310127083495,6.12247821662486,5.793329845129811,3.8947941656741034,6.23980390692281,5.0651072584508805,6.0941299233453385,6.280771429750171,5.363766310701679,6.427198752166903,6.465189501192382,6.23520025890402,4.607846260829012,6.133922615458858
76,6.275009924167557,6.176254180202498,6.436949606406562,6.0939342143790345,6.526661992631762,5.806959383140605,5.921223900452471,6.297930518380414,5.913205182452801,5.852283717892064,6.221269794521846,5.246268461899459,2.202527085323202,5.314900556651589,5.8130216064892215,6.278662905072945,5.806959383140605,5.084321820798255,2.929075317346924,5.81765726308699,6.469171036260649,5.616403594290566,3.496486601601047,5.656427595666923,5.608228829077944,5.734905636932559,6.114784652524917,4.941606100822016,6.0939342143790345,6.526661992631762,6.344596437414047,4.544116735498673,5.192331375366047
77,5.964387333003761,6.76500519436494,6.517793672667001,6.097362129148603,6.7098903364724105,6.6339785214142735,6.203593739978942,6.598736238575087,6.219031249325832,6.797247648689725,6.558753001880756,5.486208231346783,4.668734808174117,6.599130393732979,6.752270686421869,6.3424222791940155,6.6339785214142735,5.084321820798255,2.085300051239463,6.50775779183349,6.427920672575122,6.324465488802274,1.7449880814088696,5.984451908330211,5.815635707257196,6.196585808122938,6.251678794544161,4.267141787790678,6.097362129148603,6.7098903364724105,6.081270975259256,4.561495234966166,5.810646512202728
78,6.01669915222507,6.436464956002519,6.2271538232316495,6.264060322180751,6.4537335216826905,6.748676743722848,6.4682596825188625,6.245476758674569,6.3390763830133725,6.348279944894276,6.375426053306843,4.4717486405542965,3.1131867981978636,6.0473854387344215,6.4865693375509155,6.690173450901961,6.748676743722848,5.084321820798255,0.9781074749484544,6.249705383784684,6.36670556637122,5.567883398277217,2.1826004250365183,6.165318095883965,5.35411621336014,6.227914126753776,6.44045050216373,4.760466195700242,6.264060322180751,6.4537335216826905,6.0481476394581,4.825639812029188,5.800895558591681
79,6.295011176456537,6.367514715668081,6.682313608604995,6.768060703623479,6.753102771660301,6.741433013164788,6.609437364017084,6.65319338665275,6.269238959699809,6.205778926150036,6.862781014881328,5.025773132060873,2.477512755670664,5.762616804265257,6.097547616404873,6.4853326454413125,6.741433013164788,5.084321820798255,3.0565220441757535,6.225064629282022,6.854195590528503,5.642731165409987,3.5321787946011014,6.293768253743265,5.2618365570207,6.433275270581911,6.710605786873777,5.318377711279128,6.768060703623479,6.753102771660301,6.677721994945742,4.6606531844355965,6.017204749343699
80,6.314605377376907,6.220556944264493,6.452285772546997,6.206768141511146,6.369583337016545,6.257407522226894,6.251697979445538,6.497366647401231,6.021693055317097,5.923014212174752,6.307993085189595,5.174086013556793,3.0571914327109218,5.671193307017473,5.879640922543014,6.291818593525357,6.257407522226894,5.084321820798255,2.8303270348812752,5.898175409481204,6.547499794027025,5.562614775004899,4.547111968245874,6.023586051379123,5.674903607075949,6.291821197610182,6.2730348088665995,4.992420889638084,6.206768141511146,6.369583337016545,6.265120127055542,4.538049753055323,5.669981539545634
81,6.881901163863231,6.877521313421071,6.673062117706356,6.058991249598033,6.85127155512673,6.415939306503658,5.750401712081968,6.619792762525153,6.128586887877438,6.1770385223267406,6.8329949377578245,5.538467901668361,3.1146691260279944,5.852506309529019,6.736537408027248,6.632280672368396,6.415939306503658,5.084321820798255,3.961021084453354,5.816212419904788,6.6188673496514765,6.26052666522382,4.831928205446717,5.494666118547479,5.687573309130344,6.692583985064355,6.536207242259258,5.153032866010105,6.058991249598033,6.85127155512673,6.915694225606519,5.3387531477564885,6.136127568366956
82,6.289403846402955,6.754996111421972,6.5585186491482625,6.018778482904079,6.335850075989536,6.661212325834675,6.110047103321496,6.300224847022635,6.255493528332505,6.3036465172967695,6.522257320630686,5.034026387832557,3.2849021616827097,5.893541359437426,6.296858831945599,6.4357677389055254,6.661212325834675,5.084321820798255,2.8441692180343043,6.137757207565703,6.706044835792256,5.873134734921539,3.7317020839885466,6.128118458254083,5.441913489326732,6.470331864998455,6.316147011869291,5.262788080726141,6.018778482904079,6.335850075989536,6.264761242996802,5.438633767913883,6.212072636555873
83,6.683177940590874,6.829596399679676,6.749715588818225,6.085032950217683,6.596419257320341,6.665937297324858,6.605837107175188,6.680714599550797,6.565025967135095,6.881612331034068,6.646744483724725,5.38647819630985,2.903003145649845,6.132978136022953,6.531533309836524,6.780959134210774,6.665937297324858,5.084321820798255,4.090863905774842,6.909542282885596,6.927938548269077,6.220613923936576,4.619688033187304,6.415338994743912,6.097970194702992,6.335322159162394,6.465055441925629,5.264518510697355,6.085032950217683,6.596419257320341,6.495619451720951,5.395323723135016,6.1188352891556015
84,6.18099127289098,6.006324969498327,6.330989852637129,5.755876880898769,6.594518035128383,5.804960990796044,5.675078633357926,6.316509073636577,5.67770356630623,5.922652561476161,6.063948484995231,5.322534024324315,4.5170061104500885,5.5310499101593305,5.900683879705769,6.186168084791135,5.804960990796044,5.084321820798255,3.3313487149616368,5.815052991619893,6.288579502235163,5.698649755859143,3.6882214436189407,5.75683475857065,5.3727184276266255,6.141550554258119,5.776575425315698,4.828332968980481,5.755876880898769,6.594518035128383,6.46975842435839,4.626360822351062,5.791716855078381
85,6.151831278420364,6.582656392585193,6.186910971879167,5.907945913790467,6.492241532188865,6.707529480647933,5.888146549935179,6.422329785193609,5.9938359564124175,6.199944928726344,6.730945386341596,4.955770149472858,3.432803817808751,6.054352370939718,6.257045910269406,6.343805847268269,6.707529480647933,5.084321820798255,2.463730966432805,6.022565867828325,6.413565119576729,5.344664987656081,2.5559313579889964,5.77992343478321,5.68947991966126,6.174978513200396,6.010477254039285,5.270941899265698,5.907945913790467,6.492241532188865,6.207620714769586,5.361342300855519,6.036686601150014
86,6.4600368615251025,6.465614434752192,6.534984744028362,6.172406325649227,6.374042095724915,6.205162417999127,6.705123167067727,6.515319985795616,6.548315575817548,6.4192137814246095,6.3644502777693495,4.745883534112996,3.210989747564197,5.860183675350286,6.476627286408333,6.716777515152686,6.205162417999127,5.084321820798255,3.133660500996929,6.509962342047107,6.219157079481397,5.759900087072785,3.4666609568800775,6.333324301013104,4.905485548467224,6.4138176393824615,6.32936386881662,5.289993743471177,6.172406325649227,6.374042095724915,6.559111901159188,5.456773030867197,5.799179194170362
87,6.028962125622864,6.214133780453582,6.334274003527974,5.554682913776816,6.527750069878725,5.954026119428458,6.1396379677756645,6.289017571501137,5.955551374540898,5.8626053287073905,6.156868966236434,5.559468200652764,3.4973796898056304,5.991068690253218,5.734847202119663,6.249017904891433,5.954026119428458,5.084321820798255,3.005309874127499,5.77519034304979,6.2979267533929235,4.900276426856573,3.1599742235386703,6.014503597237921,5.094888227730598,6.259154693526902,6.136576001062869,4.927675498977506,5.554682913776816,6.527750069878725,6.3153756454411845,5.32220521716756,5.993142534883205
88,6.459710745039117,5.915486601676222,6.378233380503092,5.6796777500471975,6.8838173389244846,6.3092867156019,5.798212577652249,6.7239484782894,5.688106187538516,6.133943213418351,6.258042456390928,5.170403357537257,2.7379143396530226,5.833509910694631,5.725271990150233,6.228290936696024,6.3092867156019,5.084321820798255,2.877566593795566,5.719839855814164,6.45929891698415,5.73598468680716,4.007589706366463,5.530773057821549,5.305835708983571,6.396329873432863,6.015604740469369,4.723622106899025,5.6796777500471975,6.8838173389244846,6.72003189186452,4.796776273149748,5.547546223713968
89,5.9837500264824675,6.092574822613049,5.988097257310162,5.5797792965238315,6.130667316729788,6.256557924209577,5.75690583649773,6.165900613722721,5.777571252593331,5.853800926523623,5.7354996690434135,5.040235943530437,3.3267257757145194,5.5111479097324825,5.7355952276873685,5.948336611757762,6.256557924209577,5.084321820798255,1.680136907446511,5.5855196898837205,6.115867757681284,5.368731844098799,3.844529537208143,5.5775841976019,4.562217576590526,5.930620107915724,5.911213797261876,5.085690234329137,5.5797792965238315,6.130667316729788,5.8943831014251336,4.609060217615609,5.460186622405712
90,6.337775464083198,5.734244519409079,6.278250670914702,6.136112231542079,6.56987033532554,6.149986065164498,6.155166145299208,6.2952901598101825,6.1756081731652035,5.953921265200638,6.429543843104016,5.021663646999283,3.1673030483778417,6.0900560120971425,6.050151765797556,6.330443944094736,6.149986065164498,5.084321820798255,2.4629710874480657,5.916265282682554,6.382265754407296,5.081526714959389,2.9343690364283193,6.098390786305545,5.317071928180602,6.004551045081916,6.169300002928859,5.0576727093123095,6.136112231542079,6.56987033532554,6.291607805778019,4.870345203155871,5.856809910443389
91,6.680044291058986,6.35572588429505,6.550015952468576,5.950113606335783,6.750110525211998,6.6155605370514365,5.954366914424537,6.659805861801665,5.925939289554402,5.977581320823532,6.341171705230372,5.404137699712805,4.051019299627422,5.86733036555645,5.995125287161548,6.553233075755449,6.6155605370514365,5.084321820798255,5.029802395481172,5.971469381476453,6.515599829582077,6.32602687745763,5.016033906676357,5.665376099236882,6.099105167872076,6.846506519003697,5.790063528754158,5.865634906315316,5.950113606335783,6.750110525211998,6.698512261437063,5.429807972448675,6.03425980087851
92,6.4581136170619455,5.91189844298347,6.45390476048692,6.191942525803713,6.6513903138943755,6.395666191303112,5.946410521179835,6.52732659217428,5.939730922544073,6.2131649858810105,6.505254447858757,4.9874785549565726,3.144134167649681,6.129444075333079,5.911120247913651,6.214142368328449,6.395666191303112,5.084321820798255,2.1420584882936295,5.982179662730568,6.319479747958174,5.475048326453939,3.4075264585604215,5.915553394933063,4.905064641037125,6.050158221820509,5.984547536789438,5.203733289383559,6.191942525803713,6.6513903138943755,6.427342441532913,5.012498672460852,5.931329308099885
93,6.193435436898841,6.497289040458735,6.331638755874547,5.845283089995715,6.386788963600157,6.257085541320152,5.705270927407735,6.066919675541131,5.713018144966894,6.195117562071243,6.328842963741096,5.5736967221099745,2.988004471871424,5.482378870932844,5.999200915329851,6.176361813155915,6.257085541320152,5.084321820798255,3.2739643313653644,5.841820162546473,6.169671647456519,5.614245558007785,4.05416231162388,5.524398634603271,5.2191708281303235,6.063565718851106,5.626459156880372,5.324732967800492,5.845283089995715,6.386788963600157,6.1547007689174995,4.404573938274281,5.2207265898164685
94,6.218126849838011,6.368068437308818,6.435008710004492,6.3931736840739894,6.64782706357277,6.478129094022123,6.365585441277,6.583601471285114,6.242228732973952,6.133863655013878,6.662782057856256,5.306483917538631,3.7375813060000267,5.947733122780512,6.379639240097152,6.3595691295078876,6.478129094022123,5.084321820798255,2.9451314712429446,6.178036164739919,6.534411885412489,5.739400364495815,3.412014705354413,5.925276250315693,5.5651215975070025,6.461471812974513,6.497622057674233,5.149721830992897,6.3931736840739894,6.64782706357277,6.325062605477194,5.606198618206679,6.072242834955775
95,6.432409487473946,6.347802530410488,6.246141840066015,6.051882462842777,6.516131319986591,6.6075469953689385,6.130649128515243,6.188964619082448,5.995704870384175,6.518296887435991,6.129032238206754,5.338014058989394,2.484665684432821,6.121348992105866,6.490458587047309,6.660139936420881,6.6075469953689385,5.084321820798255,2.070293168913127,6.417210777445089,6.635785618135109,5.41632800714967,3.1740431894245824,5.868819749292269,5.480099656238293,5.812418741624466,6.190393416744455,5.1520269316003935,6.051882462842777,6.516131319986591,6.18419813359813,5.009147459754372,5.551207212894395
96,6.169382452931221,6.718528062539583,6.302720536675999,6.702597360372396,6.76171576714624,6.979753014940958,6.788988528561391,6.467830337643547,6.634662270203658,6.694366076574166,7.075022975429007,5.09017674376347,3.343158484103404,6.950080022479626,6.7389044180966415,6.646114178782113,6.979753014940958,5.084321820798255,1.4286348274224547,6.790362108691807,6.351373593099019,6.030500917740595,1.9478328212432587,6.613664362105723,5.659138338293604,6.496799969940241,6.74989027814426,5.6827350868812445,6.702597360372396,6.76171576714624,6.429389792711506,5.861221708956897,6.294555996774775
97,6.298635424123664,5.809141829376172,6.3493619405255455,5.928817810224392,6.363694799564261,6.352314672309523,5.844227935603936,6.209745465649923,5.9753170603907,5.577671583301004,6.172170444203161,4.454945130146319,2.5583650485527616,5.545524866498694,5.321270801110264,5.994996134647689,6.352314672309523,5.084321820798255,3.087976627825121,5.693522603944415,6.303801630572693,5.251098588654736,3.389712935148827,5.876766555920195,4.929022647256241,6.062140536284829,5.9218766178082625,4.365897324786983,5.928817810224392,6.363694799564261,6.045799086933999,5.297042887163092,6.015711390036194
98,6.324179103815233,5.820644598483296,5.951614797201682,5.866079196828896,5.868523128285227,6.281096809502339,5.641805872956827,6.226600098912355,5.864585749847765,5.9042344164932565,6.4855894131048295,5.269591671127867,2.8117356472450763,5.469089779903305,6.185352153610847,6.057172189995723,6.281096809502339,5.084321820798255,3.733541539088516,5.718087903783026,6.0903501199824435,5.395319300771831,3.524933503758114,5.697483737060086,5.095821662642784,6.2136834330195505,5.705004788072633,4.341632337590436,5.866079196828896,5.868523128285227,5.946748740815605,5.1326554868201555,5.528463550172595
99,6.484464017645218,6.0602402007946745,6.661539877558502,6.142951262576939,6.675986168047276,6.166308565095931,6.200186401825713,6.535278120201866,6.133389810329428,6.036567625184633,6.584416576594301,5.2839400856556455,2.5294491084367903,5.572822696954706,5.581496496298628,6.374409267625392,6.166308565095931,5.084321820798255,2.934467792113516,5.870432158358202,6.7369949215715605,6.012103835374935,3.6500482803730576,5.909247884089761,5.32690400192534,6.176746491693922,6.1486591454741655,4.7888768304237015,6.142951262576939,6.675986168047276,6.5496997799804015,4.329304533975146,5.808294181502991
100,6.281364989593904,6.635036655337718,6.529973056062204,6.310197520076379,6.4548177689915285,6.840911157898784,6.876036395595874,6.275547308916448,6.5279390872494725,6.628164341379621,6.757345530635705,5.75140990686802,2.659081736945056,6.174801942560192,6.671468216011998,6.778976668110858,6.840911157898784,5.084321820798255,3.067781183250842,6.704929698826736,6.879165900169941,5.359683595647811,3.5771314089262782,6.6624069221353555,5.321639640592507,6.205842509798809,6.689285429562822,5.100003274135529,6.310197520076379,6.4548177689915285,6.188942348457198,5.443509976225318,5.944815892430477
