run,SPT,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-3,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-0,|Rule-PPO|Complete-model-3,|Rule-PPO|MachineCompressed-model-6,|Rule-PPO|MachineCompressed-model-4,|Rule-PPO|MachineCompressed-model-5,|Rule-PPO|Complete-model-0,LWRK,|Rule-DDQN|MachineCompressed-model-6,|Rule-PPO|Complete-model-2,|Rule-DDQN|MachineCompressed-model-7,|Rule-PPO|MachineCompressed-model-7,|Rule-PPO|Complete-model-1,MS,|Rule-DDQN|MachineCompressed-model-5,WINQ,|Flexible-DDQN|MachineCompressed-model-7,|Flexible-PPO|Complete-model-1,|Flexible-PPO|Complete-model-3,|Flexible-PPO|Complete-model-2,|Flexible-PPO|MachineCompressed-model-7,|Flexible-DDQN|Complete-model-0,|Flexible-DDQN|Complete-model-1,|Flexible-PPO|MachineCompressed-model-4,|Flexible-PPO|Complete-model-0,|Flexible-PPO|MachineCompressed-model-5,|Flexible-PPO|MachineCompressed-model-6,|Flexible-DDQN|MachineCompressed-model-4,|Flexible-DDQN|MachineCompressed-model-5,|Flexible-DDQN|Complete-model-2,|Flexible-DDQN|Complete-model-3,|Flexible-DDQN|MachineCompressed-model-6
43,5.259800421401077,5.259800421401077,4.746569465632276,5.502855964608954,5.327351218233601,5.489472545899678,5.24001711114223,5.651483870861527,5.7584872654751385,5.87479630413436,5.829286248471012,5.416930696138162,5.416930696138162,4.820872455033888,4.810092555477144,5.739241177725306,5.022993835799762,5.201555999529141,5.430653990312325,5.194205553050353,4.640864541477528,4.278063928297669,3.722071888098725,3.7933755678870824,3.5125481658906077,3.4135128409124063,3.5527572606741855,4.188212184563709,2.224636504802449,3.6745942093139243,3.595284817768777,2.7755592841697294,3.083637023842869,2.159140675431279,2.6903536014950262,2.7739052235739456
44,5.518942638465359,5.518942638465359,5.612207440638077,5.491894592159891,5.848773823177085,5.578419448163419,5.661057189988446,5.209773320907822,5.5461632452612335,4.983336491331842,5.83714742504152,5.812269534047571,5.812269534047571,5.274104880436232,5.226149275422382,5.273367805773654,5.295894334928579,5.177922040743046,5.128824798580755,5.026027380256295,4.4962526248936205,4.144898932084938,4.182328707435449,4.557083620152105,3.8063568649972943,3.7959470363316825,3.7725321268649714,4.007172604640471,3.313325966042049,3.7149689733778652,4.180348404688534,2.902094503564901,3.915332237079596,3.2541820287722496,3.2499116069490848,2.654451106497576
45,6.080760414502314,6.080760414502314,5.769357122185535,5.860909548933672,5.706927087950106,6.2459174454167465,5.639902665708977,5.729993691464672,5.576457539402677,5.744879123531334,4.890478855070922,5.225766226260711,5.225766226260711,5.3071492809426815,5.368570373559723,4.908894914274496,5.172953093011779,5.155457462393016,4.674259965399692,4.412653945326763,5.322123226042921,4.639386364992298,3.9353804370183623,4.048125183739248,4.000463990384259,3.7732336514784817,4.488019450780385,4.135726880704704,4.058813065690929,4.466813760258757,4.933059774673958,2.7837226495438645,2.5447786401764314,2.8665430382302963,2.3389754080817124,1.1082051525358256
46,5.977033387134458,5.977033387134458,5.776906115269248,5.897060881813961,5.598341133736579,5.889944237255019,5.669387918035867,6.178304014199969,5.070287995077837,5.732012569954646,5.811061492359808,5.558573810676151,5.558573810676151,5.396811970869585,5.271034134911134,5.38568077429544,5.263498170225668,5.177561139472002,5.284639792135456,5.284639792135456,4.853050507020876,4.764313739152326,4.896380702860539,4.387647974983278,4.453664940208608,4.333222649493536,4.475035098328833,4.020817020566339,4.277067122870793,4.050563131921308,4.288878534891342,2.988982771923144,2.132291528989081,2.746582705534114,3.0358792112826105,2.5343864970690406
47,5.825591784619542,5.825591784619542,5.7941668666741695,6.062059956248664,5.708417938522058,5.102700394842704,4.958137320014119,5.174184179737896,4.882134309634048,4.881925198034614,4.865949291377602,5.08326893272628,5.08326893272628,4.646026457598176,4.607155849474536,4.921113041078131,5.154695637289868,4.15333373341284,4.396327449297787,4.396327449297787,4.014295924913654,2.8677013500103787,3.8339182350996124,3.453370250487841,3.3646635732298265,4.367524384660802,3.181320450419088,3.249495222629275,3.6433901255482204,4.249890602814432,3.564737819392645,3.792516333809071,3.4198558630961573,4.070818076736489,2.747635616728073,2.2743847827966643
48,5.778018021451256,5.778018021451256,5.395568532025138,5.806506077202511,5.844803451109184,6.317167491817806,5.761943738156514,5.791008104644572,5.932575100497095,4.898106004784634,6.36504018884543,6.756088435991477,6.756088435991477,5.743948512371883,5.6850581759402825,5.475277149166769,5.402479782492912,5.445450339528127,5.328631397452519,5.206477032713025,4.713771658111038,5.985425789974475,4.972894288540027,4.519880461608685,4.389223904085735,4.326873184148015,5.102312575689195,4.6016746014797585,4.090394891372672,3.787341652511074,4.6201478936745195,3.5940444003426197,3.3429095094992993,2.5490572838105408,2.8792774581331018,3.7902956998720363
49,5.499197410874899,5.499197410874899,5.506468746059243,5.788231788351876,6.149240486939201,5.20614285931083,5.695576408241763,5.848290395121886,5.450925339573023,5.343176444866327,5.3784642852306135,5.948694912763412,5.948694912763412,5.424588159731746,5.416124870361155,5.14489070355368,5.177883306475034,5.457386834864703,5.321464825530526,5.321464825530526,4.822753043973486,3.9735088108848626,4.6300982256482675,4.188954928749373,4.383193384359772,4.132114949138428,3.975616499742964,3.5201247792239583,3.6375314691689193,4.503436906130393,3.798846217256474,3.7547812307061648,3.5617006005429372,2.960708177575704,3.749180927895852,2.3112554968014063
50,5.904986041982287,5.904986041982287,5.781085014455257,5.915209870743666,5.496180281091575,5.2767722262044,4.98575082591457,5.080084025858034,5.133339260530133,4.6466603290254955,5.553418207464304,5.189975287413444,5.189975287413444,4.932001589376815,4.8206896757752045,4.826356769269011,4.8148593254193015,4.646034804892966,4.926395496827163,4.71886005922657,4.030445363701859,4.6339925838252425,4.949225364631416,4.5857105128313815,4.2823298981282,4.1786494494647695,4.6004127981921155,3.8998751346851663,4.069966923380787,4.0797944223084786,3.709680537734889,4.097993507456301,3.9217772944890332,3.6709170822752046,4.135412121291708,2.787747528466506
51,5.447491255397788,5.447491255397788,5.589790278384476,5.53655308023333,5.658453838438951,5.299274899152934,5.37627543619843,5.551685338083657,5.485378303540618,4.8194370862412645,5.122586853283943,5.127171989187873,5.127171989187873,5.1036359430376805,5.198369007214892,4.836874502114318,4.763492519273447,4.883871389725351,5.051600676975284,4.673247227786271,4.341058042861892,4.722080922787682,4.386868106469088,3.928023481148897,4.552664566055633,3.974486549759618,3.831079264810648,3.726495729269206,3.6712236399476916,4.062008021404326,3.775380120288885,3.629921493143751,3.3924848450393634,2.669800682418267,3.440388217745263,3.370698986592707
52,5.824888190568926,5.824888190568926,6.1242919768764885,5.935678750507715,5.957147356648374,6.036484800496446,5.9140369649430395,5.871290727465148,6.10421401453169,5.895996356523888,5.772946950339687,5.720826454215414,5.720826454215414,5.700129125860412,5.489054224373161,5.449851437566122,5.80012136276636,5.675992080875511,5.356455209950343,5.356455209950343,4.428401433790383,4.7835972068180945,3.7529270263396484,5.034510320367423,4.743965160736989,4.648334093887475,4.659548655185057,4.047214858083599,4.320546243386989,4.578828380146719,3.995051392628555,4.110335502885244,3.424064508536244,3.2360255086786824,2.5222441598624368,1.9936189594392988
53,6.002816427041209,6.002816427041209,6.154257872295681,6.072472497066304,5.627039825665015,5.362672983229088,5.6386964125102805,5.53165899844273,5.37212705046124,5.8262477213986585,4.736447135773827,4.932347802683531,4.932347802683531,4.68805529330319,4.737727914576495,5.083006083194733,5.249322259503796,4.741288299678994,5.021993620372561,5.021993620372561,4.174046065439055,4.860554301804148,3.802925559930266,3.823232652786992,4.648056601290691,3.780445042435569,3.641798187487093,3.6896837174006096,3.951939224475418,4.364188626804307,3.274521818075491,3.5803579985355047,4.1044712813754405,3.0912096770602053,3.4284474343003835,3.4371933238386014
54,6.155431292737682,6.155431292737682,6.195410411549929,6.288246299255557,5.6548841682877145,5.782996992272561,5.9227998069923355,5.9752459983382975,5.827466690249079,5.95405189770941,5.5609487678279805,5.406907443359544,5.406907443359544,5.753903719846248,5.729642530193953,4.432187582675171,5.510501854595848,5.593291350449092,5.266945603939985,5.266945603939985,4.277778465262499,4.726897723469992,5.121011446297704,4.32626836950684,4.590563296732401,4.148637006631231,5.266163625108303,4.38638692270564,4.592442726409601,4.163886882541897,4.106873563675366,3.8643534220845535,3.8701216113571455,3.254068687501398,3.84513694952933,4.119658427870078
55,6.056690958801794,6.056690958801794,6.058651158683384,6.126524201698228,5.808759606531856,5.855253939059411,5.738459204806708,5.74178497350121,5.59763721008932,5.457284169584308,5.1958547638707255,4.874775531388552,4.874775531388552,5.33470829994168,5.956773908197081,4.82855409717754,5.519977530735819,5.096345265357166,4.050023316362387,4.050023316362387,4.361854527604343,4.985578711286206,3.951545445300707,4.515670072956501,3.3339980995677547,4.360011745814212,3.438732882689649,3.681611666259486,3.8363166446775363,4.689461775079611,3.2794414171700144,3.4118567074309474,3.2196874581490587,2.635348246772071,2.7513192590008924,2.3101295777200184
56,6.3854838260356015,6.3854838260356015,6.131422396265877,6.37329896066222,6.084668285313924,5.77120871101225,5.927279788812513,5.760683893811297,5.902851928432777,5.58416823283696,5.730111898907851,5.614005502715942,5.614005502715942,5.382420957519267,5.348725053782251,5.500267050659554,5.4114648138020325,5.07851700057646,5.244722756310216,5.285959582578653,4.708863398291135,4.904857516760746,4.133657824422217,3.641074580805279,3.687726405960749,3.9826577186907626,3.9548074761696865,4.058611909314099,4.908411808453835,3.4174437344280166,3.919895042181057,3.3791648121759073,2.7773381021600447,3.394280193565464,3.557570245160676,3.4624366292886153
57,6.166206588022106,6.166206588022106,6.402971253913662,6.235454599032699,6.009084390958749,5.202219557887961,5.820083437866065,6.038040524565052,5.886941281228404,5.928347786356783,5.413709250691773,5.260147278046714,5.260147278046714,5.1978900454985455,5.555187355385277,5.182377303170922,5.359601431633273,5.351638125364566,5.096889589496679,5.096889589496679,4.429143935297043,3.8605715941844663,3.2709153877254833,3.5969678483084335,4.588225297184661,3.9138170716613696,3.1404743818490375,3.281840620649798,4.78248226756822,2.766680380085598,4.54490497826962,1.640734380744798,2.4922971964727902,2.4371530222217572,0.7293061797849516,1.5037332632963083
58,6.5830537241335545,6.5830537241335545,6.0215350258325975,6.023016494654253,6.395033524343945,6.534311121628699,6.156522369889071,6.534309642231034,6.248297099912176,6.492944795881155,6.2886997460207885,6.30808725241962,6.30808725241962,6.451570777265753,6.332435179188942,6.0342492652444895,5.886746216942757,5.7306792314383115,5.960626744570004,5.960626744570004,5.377977809420935,5.502045423433071,4.887405401418615,4.751966841074339,4.772405607453866,4.897249017601488,3.919002045742901,4.77729294557971,4.630593506089563,3.9164983131347832,4.515468555082362,4.379931466853602,4.991710925543161,3.9261960607078943,4.219718025573907,4.0746033168624285
59,6.343907514981523,6.343907514981523,6.534761331454579,6.0487862269749915,6.288557273647181,5.525996975686474,5.2574717226083045,5.263276409906968,5.21246193765803,5.335554583207478,4.673340958296491,5.367861832790239,5.367861832790239,4.867280454725005,4.68772636215901,5.701351656327123,5.639663320094799,4.735372147857198,5.206694783776367,5.24932877561006,4.243393501148484,4.239156555806137,4.393808669784228,2.8787138269812464,4.732390045696737,4.929097992527393,3.9599165948686013,3.9802026849617325,4.364097361244696,4.6404829779988725,4.361554111344566,3.2497042257803104,2.458673748328821,2.9961053630270267,3.4499493362651705,3.1960285522814456
60,5.877511725679253,5.877511725679253,5.872871548529086,5.673565091173355,5.722459501198246,5.336435972348555,5.450474104305638,5.6108570276509155,5.261308175618579,5.330088001401966,5.3410558684413845,5.348889185396776,5.348889185396776,5.06655594236049,5.119858102180031,4.951910344447922,4.869636855182755,4.8007092674101965,4.55312294825905,4.55312294825905,4.6114979477852875,3.5983976467697456,4.032704578551847,4.317227210015931,4.642748159848233,3.5558138647922197,3.7542649766027867,4.774713136883804,3.921440766469896,3.7412818806914347,3.705554383780112,4.014371790405066,4.354020267241327,4.697278772283636,3.39814377430697,3.1297552068370624
61,5.9769468713039675,5.9769468713039675,6.059116468419231,6.154109944044522,5.984251085439434,6.126934308293084,6.046632943342742,6.324630613489971,5.894385181634403,6.04292842229615,5.595155350995151,5.80036170204706,5.80036170204706,6.185891036401916,5.966412336411331,5.169351835133392,5.215203943763887,5.556247532181775,4.933538419859998,4.936930706560424,4.888437203338655,4.690887342348796,4.096102058455222,4.321207275352377,4.409093595406495,4.287901228648683,4.1913254357388565,4.331911424580034,4.062773516481632,4.157546988367332,3.818956734084381,1.456064831767287,0.8755330007856763,0.9440292979996134,1.5490107879265769,0.0
62,5.217981447994541,5.217981447994541,5.175288092571002,5.229260370046603,4.508637678965772,4.380158915432093,4.938796158651018,4.594417369122987,4.589538395836018,5.427917649087827,4.618237321381891,3.4451057122587074,3.4451057122587074,4.658737581951634,4.377315013572621,4.909249936444399,5.095178532460054,4.254017235203145,4.4620207682076884,4.67041104275554,4.299561769880789,3.8877943060588462,2.9468287395607238,3.316329095359011,2.917504997704289,3.611746613429594,3.119962116371312,3.1553136202387932,3.163463782412924,3.7488127026292357,3.739509073405906,2.8946976429270617,2.738030411099567,2.2019193033367257,2.179408242483809,2.3882310021983733
63,6.068480145395917,6.068480145395917,5.887224263028107,5.937156063649008,5.916831461303837,5.563054250823801,5.4835635572815296,5.201237186802943,5.282187498836227,5.477554769593861,5.363606422606134,5.151568326667628,5.151568326667628,5.128747283689417,4.920119446170035,4.973005343307035,4.915135528784142,4.661298361524198,4.648486984758661,4.6804193139571275,4.545708130481586,4.5156004488952215,4.040882815882232,4.236278970253813,4.491864094150896,3.8879699756866266,4.21175030809932,3.5002642296890443,3.9844835757039174,4.263384249969719,4.19334945404169,3.1065870455045874,2.895935363035539,2.6731724824424967,3.446178168593212,2.1020119644670516
64,5.6365481845448935,5.6365481845448935,5.786196550977718,5.682238590159495,5.779146271406125,5.293573777231816,5.112126106514812,4.7950919052150525,4.860508308372742,5.279188073839324,5.147163646185795,5.034082829539445,5.034082829539445,4.547643461644249,4.004587118914491,5.251775062575344,4.874659031782008,4.40659298639538,4.34364299298671,4.34364299298671,4.352050347967039,3.597063182164611,3.210908782728127,3.2674557916126283,3.475218140188876,3.6086225251970756,4.069361507473818,3.9840650936754223,4.676699836887944,4.47252423333654,3.6329310724504715,4.51828372482636,4.2133338312032365,3.7531884594084617,4.111553615585352,4.028548036604689
65,5.974633051283297,5.974633051283297,5.93291914883381,5.474267385303753,5.574903283414607,6.095787617652806,5.772349416772244,5.669923574811695,6.029340468146278,5.19068718331843,5.676870691743926,5.310087659453583,5.310087659453583,5.435481163184569,5.4147076879344676,5.930066186343105,5.631130236707787,5.205044777265085,5.610451185101133,5.610451185101133,5.247379412535842,4.279404600409606,4.599260450365297,4.661563633537234,4.429567752196411,3.676475425534284,3.4601445634872103,3.430354314517202,4.719486107036662,4.441727875322089,3.9622681513851927,2.8382523840904916,2.5844969162319145,3.3216111202724563,2.939326736337005,2.671704403785977
66,6.119846347592272,6.119846347592272,5.764914990857976,6.112622034694965,6.211793338309533,5.714888456961499,5.861009611741723,5.755214275669032,6.065073539623493,5.50813799590371,5.63242648633535,5.969954292626751,5.969954292626751,5.259491626025649,5.446328094454862,5.277346859677963,5.548313253541437,4.983735426302299,5.3265620003308545,5.367929636180111,4.9026363606645695,5.151752415619091,4.943782082589199,4.5201264709285445,4.796045669375293,4.895380626326608,4.510159000800704,4.67653389253659,4.522747870076539,4.101687473029999,3.8256029847131368,3.7802356613138124,3.9079697090972987,4.075676411687621,3.6422575692633856,3.543660361554122
67,6.051246484224945,6.051246484224945,5.859977464687037,5.5312456478058705,5.584524130634331,5.179323335851261,5.805215000052932,5.873436719603253,5.605023459112757,5.875501290754841,5.03628277445758,5.140207126734465,5.140207126734465,5.458052988433107,5.490443562356452,5.3564220971481875,5.249523317593425,5.547466789433898,5.366660545024791,5.560047746125406,4.929524294489362,4.618234111574454,4.670293242711728,4.083007918397703,4.11418560429645,4.309988695838536,4.200555018333932,3.9318622993173924,4.496941126742194,4.769797207473262,3.6817024332735673,3.7303400034912952,2.8214636930139605,2.977306496625895,2.6358165425455518,2.5305447058927495
68,5.924674070734261,5.924674070734261,5.829747514427259,5.972778508614166,5.226109816967909,5.486168828473137,5.510099493305667,5.606438870602709,5.850369812529946,5.331037853962821,4.9940418575891075,5.108857022754354,5.108857022754354,5.355392321446364,5.610533301775883,5.464686704188684,5.30955747551833,5.295347647599662,5.4862857997506564,5.4862857997506564,4.893573132319632,4.554904184801394,4.560174875649625,4.387253355456573,4.809899823953995,4.97607498207011,4.380768869374082,4.852507048250473,3.8932640097920364,4.563185576665781,4.268707330290442,3.848198206367695,4.374560226005741,3.488033167845301,3.37371382122954,2.899673752361962
69,5.445616486257468,5.445616486257468,5.104798255103844,5.364748489874544,5.505290897721399,5.477937202702204,5.732810770826482,5.539748302178115,5.345811459353069,5.848319223433184,4.9739836084213325,5.27163786122294,5.27163786122294,5.215020971787022,5.403694379411435,5.22980216967811,4.785020755997732,4.670729551182156,5.004657788159296,4.870988648946756,3.999676640280188,4.509933905564872,4.335592893783368,4.842788455654496,3.925116960885012,4.169644387383119,3.02294261013109,4.170486704270642,3.0209243947094686,3.5626851478646184,3.5100103757980508,4.219079050253004,3.0827610470970246,3.1195683902283635,3.4489054658803506,3.076752396073123
70,6.559413344031566,6.559413344031566,6.643140328321763,6.375104368568013,6.501411607217695,6.62669952898854,6.50761415394759,6.562809423280268,6.7117071753974145,6.537523742999792,6.742483219018357,6.08692862335058,6.08692862335058,6.473955916125015,6.710312394872123,6.300253260347853,6.144479874232167,5.843204815248038,5.778079131236049,5.778079131236049,5.565340583833242,4.7537523134618525,5.577541391256501,4.841063461041284,4.4491533797764165,4.647117820130262,4.510943565916055,5.1713108588306955,5.064877481579898,4.387592839319225,4.94489606571664,3.4860130476821745,4.099774594665726,3.8915997268755973,3.833199280073183,4.6312722680414184
71,5.566237243625904,5.566237243625904,5.698228052712995,5.5477437379522705,5.5690655561216795,5.970855482415444,5.441478423582766,5.246144295282721,5.347232936674947,5.463458089749481,5.287909132140611,5.72760458712745,5.72760458712745,5.2573670953382345,5.03297551059706,4.969788058971494,5.433104629364394,4.8006894161246425,4.946564455977809,5.025173787138395,4.187771669378362,5.052389536197924,5.392453227777439,4.063063581397928,3.8400728023618234,4.098231581286383,4.287342687815869,4.298602535627699,4.409338946786606,3.809795106307223,4.193143594044339,4.839975390944992,5.356478187575697,5.376467287808402,4.419219349761874,3.664609955754124
72,5.114682863459088,5.114682863459088,5.404371698286822,5.0466504033031345,5.6025705058665585,5.264142508257173,4.651606049564855,5.306143330299774,5.239015504429112,4.910081699965024,5.359591718532213,5.545914919139633,5.545914919139633,4.573463747769748,4.444348081214028,4.949845601076325,4.683068600764063,4.5328422114064395,4.864458068141864,4.887684912706872,4.747166736885786,4.133980060162735,4.094237133826618,4.3133994523601995,3.594037298385575,4.335135145778262,3.7119625339583546,3.668794892940649,4.017869919486979,3.464890946510603,3.7140227229876333,3.522372317904995,3.184532390844314,2.0068438211330872,3.675284255329819,2.749618873697046
73,5.490933931267735,5.490933931267735,5.421729655955397,5.496917332429882,5.4509380569138095,5.350702094461047,5.364761128173936,5.03463494505501,5.094514853673225,5.623649015417077,5.4824245161257235,5.346135343284064,5.346135343284064,5.1633886146369905,5.276371628358856,5.328791595846193,5.116473768022459,4.966256255964764,5.400297437629884,5.325228701543327,4.138547577632458,4.271488228729259,4.754506543405723,4.241169904056671,4.08936334841625,3.9719140531627337,3.521691381544607,4.331316643155994,3.587290503733898,4.461795088292806,3.6293954010605995,3.28582055831366,3.3838279976862458,2.8029046723006825,2.099885260600037,2.2603014211680663
74,5.920111631550084,5.920111631550084,6.03812678479908,6.0104757987125685,6.391459455588015,5.588139359760213,5.806546714516303,5.533247261650126,5.364503661255082,5.405259594845921,5.8105662563725575,5.693018539181392,5.693018539181392,5.299744375793211,5.21474204721899,4.508115080304384,4.8845623620928205,4.711447316014579,5.203275779484214,5.133375105627294,4.182870213577402,4.108445411866429,4.844009324327957,4.384428641714428,4.065160832911213,4.2292357881033205,4.468618162261451,4.123384178385411,4.25924110060513,4.05106590074292,3.6223964176288663,4.953872719321248,4.471874293263429,4.969765545287525,4.208206880876274,4.7416453183149
75,5.670484975791095,5.670484975791095,6.0987086766313885,6.0246695734186115,6.062069361688136,5.548645608014852,5.6549501894812915,5.710202702369985,5.602688276975385,5.504065646920996,5.77902107814346,5.780816051658072,5.780816051658072,5.8990808045286025,5.190416953736228,5.4599791014383925,5.68956482782311,5.6768698295538975,5.522945345049689,5.530021816965894,4.895667751057781,4.068022997843853,3.6656774126014797,3.9749854422366226,3.727024305203865,3.9072096508620686,3.5844483797584976,4.200147990370625,4.06860060075149,4.407657967788782,3.6381760432722983,3.343625321901881,3.451157030781168,4.051657210439616,3.7778951759582693,2.99441474390804
76,5.822207826700873,5.822207826700873,5.67930382859649,5.72569747032073,5.665852509401994,5.446383940531485,5.77260584954377,5.659345174545003,5.174896175510929,5.640380607288074,5.070546893460139,5.084960420820006,5.084960420820006,5.088261759960037,5.223906204544411,4.717056765448916,4.644910455702321,4.8677783393163265,4.287687310966846,4.224117814794008,4.541326553216508,4.647874290823253,3.9726328659626198,3.9213287454856216,3.7679305366244513,4.304190497093149,4.1409104981129685,3.9410203794596055,3.897007398667316,3.208010199080225,3.399635271303991,2.804082230405326,2.9118360915603962,3.200380385518465,3.5930783027848827,2.36048496351324
77,5.4569986358551645,5.4569986358551645,5.61615445968918,5.294891333120665,5.665195983495787,6.064688684497995,5.798636543651548,5.663246820069802,5.6911712511881785,5.686444811551181,5.859503916701179,6.387616053427001,6.387616053427001,5.650450289173998,5.648059985604026,5.2440813486778985,5.175630958555944,5.3227191294137866,4.867601602967008,5.081666374526669,5.032718018825127,5.3600214719820825,6.053416643805083,4.139614197083073,4.451418377617262,4.049014498336762,4.360777078228689,3.857775912518263,3.5980986367584467,3.922297208646575,4.20527214409319,3.432453979411605,3.192534408686103,3.324026238755903,3.7225070908030915,3.585169937155455
78,5.411059490559219,5.411059490559219,5.164403040941722,5.367443212506528,5.773759381526825,6.15397353843445,6.010449967144649,5.976478540442664,6.038447137949273,5.856189904153816,5.793564480561157,6.019111717257895,6.019111717257895,5.9469424165801374,5.814551998112941,5.810528157183173,5.348198241075874,5.573564579251166,5.228922965413527,5.068142661896967,4.441744364966023,4.416370880535174,4.8264352669198365,3.829163097103138,4.607134620621836,3.950526928422182,4.413870205155982,3.9867368921004624,3.84033604760046,3.3945678844911633,3.7411714250204877,3.4066545369749903,3.6261331216368133,2.5448645058102044,2.8787512091882643,2.5067699084448574
79,6.28422359350378,6.28422359350378,6.142802246768534,5.753437443145938,5.883963269999554,6.138402809696915,6.286327372307741,6.384346868306405,6.301116594912434,6.209773886051429,5.896953771237615,5.479572901533212,5.479572901533212,6.124494758458348,5.7176936515999,5.846138287690512,5.5846386774658,5.751713618967738,5.368144431116675,5.368144431116675,5.224068395147,5.274914788644884,4.999840954650045,3.7954038124976144,3.8321062880555834,3.926435849237491,4.483869705932928,4.44667409777557,4.341361517774433,4.617407826374629,4.040942950751866,3.7143084656272376,3.131398627497677,2.873455563763656,2.8249364517907676,3.243821922791674
80,5.711981194001107,5.711981194001107,5.729515927426852,5.7806128716245935,5.857993376229623,5.59156058272741,5.970613816904079,5.596612057575295,5.802026983637047,5.1558244073810755,5.638199805031263,5.177355536399061,5.177355536399061,5.376251218753407,5.374369315635625,5.03724380424787,4.806929296683771,5.376994734212429,5.066027098300094,4.886576464025597,4.864383201745854,4.668165908629252,3.693056941357663,4.374916958801565,3.9361595295757614,4.108232313884152,4.688761864705903,4.3614705972975125,3.737872528270769,4.388557385545246,4.232329570578594,2.8250960639338967,2.691826214970386,2.695749896291699,2.372333191955385,1.8288137603814034
81,6.6142700884085635,6.6142700884085635,6.679477665970286,6.5674020923003456,6.111402639224719,5.380475894308884,6.012457525604385,5.404741473766458,5.795624976704993,5.648750989648057,6.208968112118816,6.365795383960286,6.365795383960286,5.341774561886521,5.522621633418744,5.722688637243628,5.514831710781567,4.643429437826233,5.533079892173776,5.533079892173776,4.962576170267087,4.349402716261739,5.614605563763659,3.8412342908860273,4.567734726365736,3.5115492677956732,4.124434425090264,4.0553682643438025,4.597688027050664,4.02291715004344,4.337080987600272,3.9095446959017677,4.13052776251004,4.402693499264407,4.3695225526404995,3.801241989438683
82,5.711483453465015,5.711483453465015,5.756970686607392,5.74566057092509,6.077371465459063,5.302042217838445,5.967999933506188,5.9468283575212695,6.196405637950387,5.893880705110583,6.070175749366965,5.755999978347054,5.755999978347054,5.935545140983532,5.698629950633043,5.629618830805796,5.599492568579927,5.52197196284639,5.638409003437967,5.638409003437967,5.009614210276857,4.744932475411273,4.866884620323735,4.293459961954735,3.816587638862023,4.700584362564763,4.143621980668679,3.8486954714040764,4.592303610416076,4.135415402520735,3.7539714982727626,3.596577586263062,3.850249774148642,3.845553729287584,3.189833672103673,3.5391826086178617
83,6.0316634273965715,6.0316634273965715,6.035130969350374,6.246524352885569,6.154911492148587,5.738348413776248,5.852732988958987,6.073859194077277,5.985640751369234,6.192966106891049,6.343669351150132,6.081472781020057,6.081472781020057,6.170057115188575,6.127924142658962,5.366523585613458,5.7071446137343,5.920321514262196,5.509097026077278,5.509097026077278,4.637865421229731,4.909096465868636,4.886356828088805,4.696114471861662,4.5911781058109655,4.477724025776226,4.749587904976784,4.45970563828282,4.178273670207225,4.519683566840919,5.121119965603965,5.0788858700258395,4.160172644523637,4.355731572209896,3.9012584959279133,3.4259029664559693
84,5.995796463373291,5.995796463373291,5.930165601028312,5.594740064243194,5.676258328393636,5.229756681193597,5.158000198541582,5.551603582840596,5.697149155300904,4.983215734907722,5.310304546426348,5.206540262006389,5.206540262006389,4.855743065019255,4.897286234063971,5.217716126511147,5.077149472282127,5.00703421840647,4.906533005507325,5.055412609680693,4.6637280767658496,3.728348013949244,4.361726253625938,3.69341731065425,3.452417111750651,4.236732435401697,3.7653731402380934,3.2205243243252193,4.029737165326196,4.031554697260612,3.594004641735146,3.5785419037606063,3.360695576658264,3.7766393509669998,3.30029747983024,2.6050126905789877
85,5.632234580577474,5.632234580577474,5.510370862697291,5.55485955295914,5.5835784937438095,5.372662287405213,5.65947323876533,5.633446151776786,5.674148454164769,5.811218976613392,5.254706369739965,5.70078296746028,5.70078296746028,5.340289309136489,5.335733976435854,5.362904818721492,5.415461049135971,5.039056175904567,5.444236503172489,5.395164041283268,5.013400617971725,4.69034972350993,5.197232028008144,3.6469707121382484,3.5544056516262152,3.833308758345378,4.142575888380447,3.647320000494836,3.93486051970624,3.7344721852846314,4.02238970257611,3.9131933389474223,3.1165511851474594,3.8848765537549412,2.5263909527249013,2.5714192533915003
86,6.119721854767792,6.119721854767792,6.309197055492545,5.982313513160093,5.956393065930614,6.226826447769143,5.589933849184129,5.9542962555001155,5.958641797769626,5.908204185136485,5.139674193516065,6.005322969206654,6.005322969206654,5.732862985277871,6.104748303748979,5.1414226171825765,5.147744612727883,5.806574367709084,5.06576221582701,5.06576221582701,4.975149502950519,4.524757100420648,4.998985529456599,5.032735091602433,3.9290588029846347,5.112915081112992,4.59770474590693,4.159583463282506,4.069695548271482,4.299917545724433,4.531953160302697,3.344223328746809,3.3083899358636297,2.436880238727744,2.7129034434204553,2.849855135823538
