run,LWRK,MS,SPT,WINQ,|Rule-DDQN|Complete-model-0,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-3,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|MachineCompressed-model-5,|Rule-DDQN|MachineCompressed-model-6,|Rule-DDQN|MachineCompressed-model-7
135,4.694003131587529,3.4246258773073674,4.935300695586994,3.944022954077833,3.776147460360752,5.402364884080937,4.682615295811431,4.265286701604258,4.395208117852145,4.395208117852145,5.10203518153979,4.395208117852145
136,3.7781674856312,3.6958390237011813,4.460298284850131,3.0877973700575727,3.11940362708674,3.5807145675468504,3.7781674856312,4.210503690049784,3.341798535655043,3.5807145675468504,3.7781674856312,3.5807145675468504
137,4.500421447496607,4.007114865745541,5.519098759653925,4.031565690099725,4.655979878750474,4.076006065349657,4.500421447496607,5.3233859159156385,3.7951052108251884,3.7951052108251884,4.500421447496607,3.7951052108251884
138,4.416783452100638,3.6107958221467626,5.896620799358767,3.68668005658956,4.736438040024756,5.21989635942812,4.416783452100638,4.712910508803162,5.227936974341101,5.21989635942812,4.416783452100638,5.21989635942812
139,4.839940662066481,4.339790343164368,5.9466098325872245,4.011636931737224,5.67646457266417,5.225259208475377,4.839940662066481,5.727745513854071,5.465045105135113,5.465045105135113,4.839940662066481,5.465045105135113
140,4.353292401529912,3.984364763685476,4.365824336936477,3.6718412651569627,4.406163229575573,4.21465150073546,4.353292401529912,4.042562860659717,4.160564045454354,4.160564045454354,4.353292401529912,4.160564045454354
141,4.547794571724308,2.4270966021669933,4.258122008751441,2.3851315475693613,4.683592986509773,4.893294307266361,4.5429277356379645,4.485803247074512,4.770431790709766,4.770431790709766,4.139885267806288,4.770431790709766
142,5.497031205450167,4.455479529200502,5.066136804823087,3.8921915290717752,4.982099325274944,4.925020271386251,5.497031205450167,5.422911104934499,4.830496735344664,4.83524189277647,5.497031205450167,4.83524189277647
143,4.112571974993911,3.663371894541322,3.784850412690015,3.6480413046362896,3.0183475952411367,4.291783544958688,4.112571974993911,4.139899953906313,4.291783544958688,4.291783544958688,4.112571974993911,4.291783544958688
144,4.937117479136025,3.614079306529465,4.32533500343679,3.297277496543262,4.344554170483257,4.1106579819798,4.937117479136025,4.734798158934487,3.949907934105007,4.268921762848191,4.937117479136025,4.268921762848191
145,3.713866386080125,3.567225657697701,5.49710027655813,2.0179842431765356,3.8789150089121316,5.038564394414633,3.713866386080125,5.521518832376691,5.110266782487129,5.038564394414633,3.713866386080125,5.038564394414633
146,4.407992465180477,3.613326586351372,5.28076015038568,3.8366570896485905,4.10325734629735,5.0601876122928235,4.407992465180477,4.800723757578677,5.06714263390046,5.0601876122928235,4.407992465180477,5.0601876122928235
147,3.41666436222241,1.4771284142943695,4.964903268845585,1.983932595303346,4.468315118521953,5.417080389477474,3.41666436222241,4.846899500431212,5.458097331995477,5.417080389477474,3.41666436222241,5.417080389477474
148,6.905610219281426,4.1720544783100175,4.865680200494985,3.6736355352424543,4.9555780516178025,5.3692643849793225,6.905610219281426,4.1171702856066466,4.927820716752887,4.925096822488571,6.905610219281426,4.925096822488571
149,5.221655505467775,4.196950042876943,4.284153017057536,3.9134618778812764,4.614120518967316,4.660614491271194,5.221655505467775,4.512167732883423,4.890173240717304,4.660614491271194,5.221655505467775,4.660614491271194
150,3.639218375599806,2.504739198813424,5.130493318913355,2.6566284904557973,4.372925859511112,5.08874645142727,3.639218375599806,5.130493318913355,5.151816829866373,5.151816829866373,3.639218375599806,5.151816829866373
151,3.50823155560754,3.0007873173870774,4.1763111509242234,2.561495274366594,4.376707090256237,4.567854363282548,3.50823155560754,4.293765291706565,4.362064535659133,4.362064535659133,3.50823155560754,4.362064535659133
152,4.746397587411673,4.65288797635515,4.963435805354659,3.9864401977299706,5.252964634198099,5.194508114318771,4.746397587411673,4.957389640487852,5.194508114318771,5.194508114318771,4.746397587411673,5.194508114318771
153,3.1018930133844025,2.7034063505027817,5.334535007798245,3.288864413238546,4.589336327361345,5.479814433617172,3.1018930133844025,5.442103103462665,5.479814433617172,5.479814433617172,3.1018930133844025,5.479814433617172
154,4.091666798919652,4.4804017217210985,5.652838926635875,3.799752890194846,5.765544751725407,5.937790933924879,4.091666798919652,5.413405638200968,5.940989935966764,5.937790933924879,4.091666798919652,5.937790933924879
155,2.9818163780845266,3.4439372487884774,5.446899386633019,1.2616571988669674,4.882689446559321,6.036248149673457,2.9818163780845266,5.766116080484742,5.7553376987366756,6.036248149673457,2.9818163780845266,6.036248149673457
156,4.523604563147118,3.4067534101114525,6.132652099180206,3.839409734144897,5.482895005265403,6.076580178122361,4.523604563147118,5.76368477623105,6.064045919713372,6.076580178122361,4.523604563147118,6.076580178122361
157,3.785573840444429,3.976393359277978,5.6753126135864385,3.445072528146319,5.768219665726958,5.819740963837853,3.785573840444429,6.428510495868148,5.8031321519723384,5.819740963837853,3.785573840444429,5.819740963837853
158,5.971228553877822,4.766947208100129,6.544717283799917,5.246541343460145,5.688983820447204,5.376665639389565,5.971228553877822,6.201678927577183,5.365349758792504,5.376665639389565,5.971228553877822,5.376665639389565
159,4.010230624265895,2.6910672228514763,6.045937723887005,3.7630100377255644,5.486408630861609,5.580251725578566,4.010230624265895,5.916414486911714,5.437965472440829,5.580251725578566,4.010230624265895,5.580251725578566
160,3.9706599835651732,2.8273387525243714,5.073191020695348,2.310955926534603,4.125278264522324,4.959358233698907,3.9706599835651732,5.127410314362469,4.959358233698907,4.959358233698907,3.9706599835651732,4.959358233698907
161,4.912281696767606,4.403140620914269,5.280579707099497,3.111451428660751,4.728335375898063,5.650083032147716,4.912281696767606,5.059436126074214,5.709288428821017,5.650083032147716,4.912281696767606,5.650083032147716
162,0.0,1.6871207570186235,3.6976299243298527,2.5555799344309307,2.9451508396740436,4.150437664129002,0.0,3.5228244405745897,3.7140505987261236,3.7211540094381514,0.0,3.7211540094381514
163,3.5591142123504027,2.5365739081580827,5.471487714091763,2.576453863911633,4.771940672230997,5.197589298842164,3.5591142123504027,5.257865718579211,5.197589298842164,5.197589298842164,3.5591142123504027,5.197589298842164
164,3.314078488131617,2.005343095992288,4.570621109893852,1.8740503185728614,3.837027672031082,4.665916119944401,3.314078488131617,4.891514549302463,4.876711806271776,4.665916119944401,3.314078488131617,4.665916119944401
165,3.889732888368812,3.6706483261014906,5.275753847071358,4.516191437168698,3.8903225557810637,4.2321572642204535,3.889732888368812,5.511511212607839,4.438825702689243,4.2321572642204535,3.889732888368812,4.2321572642204535
166,5.265995510562803,3.2090705278615177,5.578620550596851,4.010372039616282,4.909636305696804,5.567355410691178,5.265995510562803,5.456674148209891,5.683676752308368,5.567355410691178,5.265995510562803,5.567355410691178
167,3.535418522910712,4.3848269080646105,5.435544021047142,4.41106660496018,4.83693730586719,4.33954878017781,3.535418522910712,4.6142920225466355,4.35507420511726,4.350994994478353,3.535418522910712,4.350994994478353
168,3.4700326189406305,3.8589901195343055,5.171556007514115,4.257223684842102,4.982357968837162,5.271567278349925,3.4700326189406305,5.406847621931943,5.271567278349925,5.271567278349925,3.4700326189406305,5.271567278349925
169,3.809539380354525,2.556244237216323,4.172401005201811,2.9739181991233856,4.419636951732478,4.003737225040147,3.809539380354525,3.5611658302508955,4.444586710503032,4.003737225040147,3.809539380354525,4.003737225040147
170,5.509965111445951,5.001638200571093,6.4954113030559455,4.865807655208457,6.496837912390047,6.111003998438089,5.509965111445951,6.556574790778592,6.111003998438089,6.111003998438089,5.509965111445951,6.111003998438089
171,4.760534521310329,2.8272973493363085,4.423975840905536,3.295497184820152,3.767818746518378,4.310956590565705,4.760534521310329,4.621930078387593,4.385404530685528,4.385404530685528,4.754831906693168,4.385404530685528
172,4.381590222084264,2.268657045703823,3.482183387598573,3.008741059665434,3.3979861222720356,3.875749623792248,4.381590222084264,3.4487586967419777,3.2191313378963704,3.3402902726848955,3.7308420568880374,3.3402902726848955
173,3.9649163836063095,3.1726147842412775,4.266918143310528,3.9213120730731137,3.5915608953048195,4.279397530748948,3.9649163836063095,4.183355277807297,4.2252353549217325,4.279397530748948,3.9649163836063095,4.279397530748948
174,4.688399513045595,2.641167970257152,5.162040274789427,3.521169196135958,5.003117839545585,4.9813401664591765,4.688399513045595,4.880629178058139,6.061247778644934,5.350509913045527,4.688399513045595,5.350509913045527
175,4.871515962141082,4.654718668554171,4.6414019843332035,4.348442489841396,5.1854400479549145,5.380113412622149,4.871515962141082,5.350202618885346,5.435377303291343,5.380113412622149,4.871515962141082,5.380113412622149
176,3.4201922445584003,2.9672225595381807,4.957845456608366,1.624760497133257,4.450505477356188,4.756556909100078,3.4201922445584003,5.164208459181115,4.743439817898471,4.756556909100078,3.4201922445584003,4.756556909100078
177,6.137099217299652,3.9160779391649077,4.196140388683291,3.413321958107492,5.0577939707308,4.809622222605112,6.137099217299652,4.548663464608266,3.8580383990959044,3.8580383990959044,6.137099217299652,3.8580383990959044
178,5.368521570712003,4.439258229246381,4.100326590276306,3.3851159854610984,4.3552101085318915,4.009357521398739,5.368521570712003,4.113710931599511,4.009357521398739,4.009357521398739,5.368521570712003,4.009357521398739
179,4.243222808848669,4.810817953917786,5.921456887690184,4.010820030509848,5.551640304642065,4.814413278585564,4.243222808848669,5.925955754639987,4.814413278585564,4.814413278585564,4.243222808848669,4.814413278585564
180,3.6128977666322473,4.029278823140717,4.727949312556508,3.006429203887361,5.650661585184853,4.871092196077464,3.6128977666322473,5.036672903859235,4.871092196077464,4.871092196077464,3.6128977666322473,4.871092196077464
181,6.09158854852424,2.4993052684845076,6.6098242511667795,4.354820618985806,6.0755381521513145,6.512073178483055,6.09158854852424,6.9057396527272,6.5164728469189,6.512073178483055,6.09158854852424,6.512073178483055
182,4.819757875869402,4.331653167905974,4.726911191122666,4.574502160034081,5.415192704186517,4.798193306219841,4.819757875869402,4.695636792246236,4.798193306219841,4.798193306219841,4.819757875869402,4.798193306219841
183,5.498586036501709,5.1624780204143805,5.394700269012603,4.304800326213961,5.867397434841724,5.937238959861307,5.498586036501709,5.4821561049060525,5.937238959861307,5.937238959861307,5.498586036501709,5.937238959861307
184,3.673767410546814,3.2576640695004446,5.31989369526687,3.358565324822923,4.967934358581276,4.684784821509495,3.673767410546814,5.406779255627155,4.518140558090079,4.4845950465030135,3.673767410546814,4.4845950465030135
185,4.704593531481643,3.3244512367529975,4.561624364780739,4.067173962757813,4.720638010459895,4.400245757272947,4.704593531481643,4.442348161325743,4.264349423359224,4.400245757272947,4.748002367824341,4.400245757272947
186,5.339762822207752,4.9252392538026015,5.578360899915257,3.380151165623978,5.059371535020886,5.291772739482068,5.339762822207752,5.429583029861048,4.957021608973892,5.291772739482068,5.339762822207752,5.291772739482068
187,3.194062042400758,4.0030065770315115,4.873320302252308,3.941216770156374,4.138311825674889,4.26464265230812,3.194062042400758,4.779802006938233,4.044829856312709,4.044829856312709,3.194062042400758,4.044829856312709
188,3.1663644265914535,2.6037495497449163,6.043844075935109,2.6522682359397693,5.350087946412593,5.290829402753154,3.1663644265914535,6.152598335873279,5.298737317843056,5.290829402753154,3.1663644265914535,5.290829402753154
189,3.1962258090991895,2.7391572012278664,3.655541543936881,2.3995685900190997,3.212790913196404,3.6112860686509918,3.1962258090991895,3.8444473660990415,3.884922497700801,3.9140476495144627,3.1962258090991895,3.9140476495144627
190,4.106123800986708,4.2456617935985985,4.804568561433483,3.5468559282173975,4.8046601587827045,4.938114854365142,4.106123800986708,4.918351845527165,4.951972476409649,4.938114854365142,4.106123800986708,4.938114854365142
191,3.9469521534592085,2.9931073352215036,5.981595589129711,4.060154109643267,5.869166774637996,5.928174448172965,3.9469521534592085,6.20435934391138,6.0288334402878325,5.928174448172965,3.9469521534592085,5.928174448172965
192,3.703956039058564,3.7167795257199425,5.197199638965558,3.7624135214299774,5.291637392337501,5.286209490708258,3.703956039058564,5.089906827598054,5.501322354724105,5.286209490708258,3.703956039058564,5.286209490708258
193,3.9587414677373327,2.585310655037471,4.408546152670132,1.7068975551097911,4.909756720612364,4.520591500143742,3.9587414677373327,4.74285252288454,4.761354081988703,4.520591500143742,3.9587414677373327,4.520591500143742
194,5.059211576616651,3.7449042203812537,4.9013411646931715,4.170025252809882,4.572638573806467,4.5920148035193264,5.059211576616651,4.933906037147073,4.5920148035193264,4.5920148035193264,5.059211576616651,4.5920148035193264
195,5.379771759081885,3.5815960366797457,4.493871331571603,2.662858149993397,4.378353567571784,5.1952720007708,5.379771759081885,4.868164383527943,5.209677024219971,5.211856765325885,5.379771759081885,5.211856765325885
196,6.098435450266796,5.736161386168026,5.203121883460241,4.813096608835599,5.346715979579833,5.065774273310165,6.098435450266796,5.335804404979509,4.451014940258748,4.451014940258748,6.098435450266796,4.451014940258748
197,1.9977354963643834,3.604583266371773,4.093533079518718,4.0065002835949395,4.141358336138759,4.824896912765397,1.9977354963643834,4.518491729863909,4.839320174425274,4.824896912765397,1.9977354963643834,4.824896912765397
198,4.4972094929669355,3.0859830877177075,3.807016348471401,2.597068981651634,4.323397903274195,4.898785514784011,4.4972094929669355,4.469802807800867,4.9420723251140855,4.898785514784011,4.4972094929669355,4.898785514784011
199,2.750474062575604,3.698539969522463,5.551135046618958,3.406517518457929,5.589224621767756,5.362431643711967,2.750474062575604,5.61228531405881,5.360212003438688,5.362431643711967,2.750474062575604,5.362431643711967
200,5.903366973146651,5.877155936009121,4.507594624685407,3.8014253190341623,5.2859165493664335,4.774939808735502,5.903366973146651,4.715588851162761,4.774939808735502,4.774939808735502,5.903366973146651,4.774939808735502
201,4.28538013590813,4.1998538245495,6.089519457929594,3.009616717251898,4.454279184859825,3.491009890545854,5.889956337478606,5.9908981122520055,5.889956337478606,5.273374591969917,5.193708426355938,3.009616717251898
202,5.006709781041341,4.138672269450272,3.8155407574949365,3.5935718384308677,4.791531952380952,4.372323881164237,4.148032991915939,3.174341914695527,4.148032991915939,4.749194658667115,4.02635704756603,3.5935718384308677
203,2.9761048464600752,4.69003333353136,4.7654921247829884,3.5679570430353693,4.271587157603112,4.3273336402763825,3.9989861603687205,4.4453108202688645,3.9989861603687205,3.8933088194772907,4.019862950755462,3.5679570430353693
204,4.268449804943131,3.866883388736651,5.29534046945345,3.4213884548031124,4.437551079880277,4.14220627282057,5.211060062001549,4.952156648862303,5.211060062001549,3.6719507066086705,5.068568604269128,3.4213884548031124
205,5.7665375015886156,4.179825863488673,4.654181334613144,3.409311817063742,4.805827473737035,4.364055498617281,5.062737468685142,4.731355147332776,5.062737468685142,4.8974014783644275,4.4346319091804265,3.409311817063742
206,3.7714015711991733,4.1906478172421755,4.645428955462312,3.5316638270919753,3.9533471372636244,4.068790911281735,5.31968089803593,4.683491550206274,5.266281909598904,4.188613076793211,4.630975824100503,3.5316638270919753
207,4.594264751012176,3.5520600372684257,4.982442313641565,3.8089694425586003,4.293191459931934,4.356614010200031,5.404946345510167,4.765367806927195,5.404946345510167,5.721098158140185,4.521105998307709,3.8089694425586003
208,5.673608526360554,3.5102893399788293,4.683467453056257,3.3824491264518084,4.365476206159072,3.4887632972576643,4.615458243187313,4.871029069728452,4.538343824296081,4.665461176425027,4.053966449135604,3.3824491264518084
209,4.432676095388942,2.763864631107815,4.4526914372276,3.6886497114940573,3.256618735724696,3.3708323304384935,5.141956827686613,4.508165794935532,5.141956827686613,4.034044932463053,4.50459897357523,3.6886497114940573
210,3.7426232254549943,3.14485261192345,4.347842060178674,2.816077439887035,3.4359151214293298,3.1587240860653045,3.8186672090096065,3.8069518457249165,3.629407534831122,4.0508112460112295,3.3917655634319592,2.816077439887035
211,4.941140802056931,5.224331916678769,5.1611734634493605,4.386714875906105,4.9248358590938555,5.074943636025212,3.92239084629812,3.974308125512006,3.92239084629812,4.4223676087612835,4.65925548037629,4.386714875906105
212,4.142573078629956,2.859214413526309,4.848567882787568,3.902693892423649,4.115615528856191,3.385160510290495,5.374151407300118,4.799764273193288,5.374151407300118,4.013974152538452,4.5640031808904045,3.902693892423649
213,4.774921570093541,3.3225017955914975,4.734563901607548,3.175335251042099,4.770625778684419,4.194134074773923,5.474416539251152,4.923002448227267,5.482680573448192,4.605903854156249,4.388431713040336,3.175335251042099
214,5.628015500886755,3.7625377696978877,5.98202334860188,4.029307264030576,4.4830725026795175,4.444075531072311,5.237409994127116,5.44872320553098,5.237409994127116,5.326598467505362,4.926096474963236,4.029307264030576
215,5.141974677049711,4.111119656432356,4.9617879155267035,3.7018146445748656,4.770290030724472,4.5987604651868175,5.328326734019665,5.199328600452673,5.328326734019665,5.665669986925957,4.514857807428773,3.7018146445748656
216,3.704681588974009,2.6896360486346937,4.94320429862438,3.340738059210696,2.9757875257250754,2.7664586571999603,4.853065791543629,4.511958507482953,4.853065791543629,5.10685661524534,5.037715455436823,3.340738059210696
217,3.4303055600259658,3.453108537020438,4.593339775796337,3.3379879042412313,3.8644423849005087,3.877853732646656,4.488767832552226,4.855439586989585,4.488767832552226,3.9754385060890884,4.137445014011436,3.3379879042412313
218,4.530254604478076,3.4503571765116554,5.19946543578259,4.167171212072304,4.286563338343708,3.986758968453479,5.15486477777282,5.934304924069938,5.15486477777282,4.779010600555834,5.496763302791074,4.167171212072304
219,3.6164338493269006,1.7436537386301696,4.186801094150012,2.9285570335281754,3.3325692118956836,3.1980275430841454,4.718432653890077,4.498826999947861,4.718432653890077,3.8525798349634126,4.0098138241223396,2.9285570335281754
220,4.33923849422827,4.1402824279068655,5.174210347197336,3.4503672000760477,4.400351415321901,4.6277979965023075,4.885159303193813,6.082034706212381,4.911644439828819,5.536552923834284,4.621253909602354,3.4503672000760477
221,3.6122072259784455,3.9288812775671653,4.696459157354584,3.1418938732519144,3.823234207438773,4.612008509933605,4.367386309818825,4.5240065118720185,4.367386309818825,4.298130318946329,4.9082454610499235,3.1418938732519144
222,2.9050438132496943,3.1159846558358026,5.237566492572329,2.370796029682059,3.3339120120496792,3.5042811813293318,5.512791949245026,4.375299458708941,5.512791949245026,3.8195583051123343,5.251291364972233,2.370796029682059
223,2.5941564440323512,1.4244301055672763,5.877902513447456,2.9929409612673235,3.761370806285774,3.176501665635935,5.147580926667905,5.711992655132356,5.147580926667905,3.7668552213321345,4.545719122849382,2.9929409612673235
224,5.253837672100999,4.15687340996905,4.839683304153705,2.7434260532140673,4.360697471141019,4.260568809286186,4.635279988707719,4.8342674543770014,4.635279988707719,4.277674578905715,4.724206773175545,2.7434260532140673
225,5.159566395762185,5.301661523747653,5.549364086217196,4.539986296877225,5.8770062067305116,6.010718768492568,5.022668267725144,5.669441540438163,5.022668267725144,5.668374907260975,5.007869180305925,4.539986296877225
226,2.0608708621343843,1.6591059411313953,3.8341941650053393,2.8265072870895533,2.4557947349193627,1.7032337922566292,4.93485369308119,4.68587661937447,4.93485369308119,3.795122699484467,4.371623870433417,2.8265072870895533
227,3.2621224027690756,3.792033403990086,3.9873986598992444,2.307151018664462,3.483008961200095,3.8677059581784246,3.2750904312797733,4.321361138965515,3.2750904312797733,4.169273330671071,2.7986016252133465,2.307151018664462
228,6.463940641320049,4.5218185619156275,5.46169539471733,3.6368161742574148,4.654599220189681,4.596307025845383,4.8142302492576015,4.851372169111003,4.82467028204815,6.344481544637715,4.566810181767994,3.6368161742574148
229,4.841389224216044,3.841939437183656,4.115463062444608,3.3390456973775953,4.012904307456682,4.0601214957912415,3.855703534729103,4.231503889627631,3.855703534729103,4.039782583793283,4.162718064233962,3.3390456973775953
230,2.013618873917151,1.6453490617525905,4.738243102988567,3.001060277850624,2.8278036036048633,2.6822733640028185,3.798473868806635,4.421136629520788,3.798473868806635,3.6340612674550266,4.4664996490965425,3.001060277850624
231,4.6156909023280885,4.858719410334315,5.910195198302734,4.120575382736001,4.717123528076467,5.205410063039213,6.085095260773894,5.811781313856992,6.085095260773894,4.995255333223993,5.661860982316025,4.120575382736001
232,4.497061990859206,2.4724151726613526,4.2968061003141615,3.539451553219461,3.1436276117994857,2.6313782309177585,3.435059885269564,3.9182312538396515,3.435059885269564,4.751809084155264,3.661993799648872,3.539451553219461
233,5.296845261201238,4.493339989328669,4.707459858975678,3.8844264094988334,5.050607758358962,5.084828474632142,4.898112453052903,4.702547193280919,4.906355579040664,4.640419429536459,4.777423517070176,3.8844264094988334
234,3.9044810610429206,3.442913385808445,5.759638388894821,4.159649032849691,4.543507513815658,4.291100993103002,6.12828857756233,6.230601356163284,6.12828857756233,5.785337457743494,5.333909527140491,4.159649032849691
235,4.694003131587529,3.4246258773073674,4.935300695586994,3.944022954077833,3.7317271161806094,3.7288167679163466,4.395208117852145,4.407190923563811,4.395208117852145,4.565290004750846,4.3546356166197855,3.944022954077833
236,3.7781674856312,3.6958390237011813,4.460298284850131,3.0877973700575727,2.035557870787605,1.7326886361778233,3.5807145675468504,4.347413277198675,3.5807145675468504,3.296099880177202,4.028375398223367,3.0877973700575727
237,4.500421447496607,4.007114865745541,5.519098759653925,4.031565690099725,3.826132252115133,4.003807573447626,3.7951052108251884,5.049890610056106,3.7951052108251884,4.038443535870794,3.5799718381035577,4.031565690099725
238,4.416783452100638,3.6107958221467626,5.896620799358767,3.68668005658956,4.427115236673814,4.3690256428939005,4.882783191130872,5.691531316322012,5.21989635942812,5.362177333138443,5.005085960029613,3.68668005658956
239,4.839940662066481,4.339790343164368,5.9466098325872245,4.011636931737224,4.957894518559844,4.548092341747232,5.465045105135113,5.691294279370954,5.465045105135113,5.818427478179606,5.652490905722415,4.011636931737224
240,4.353292401529912,3.984364763685476,4.365824336936477,3.6718412651569627,4.204893328178846,4.134921617161133,4.160564045454354,3.9797436661880585,4.160564045454354,4.0078714988841,4.36060075434314,3.6718412651569627
241,4.547794571724308,2.4270966021669933,4.258122008751441,2.3851315475693613,3.103514576070533,2.714716729109073,4.770431790709766,4.491515695930857,4.770431790709766,2.6788838879802324,4.131908219283516,2.3851315475693613
242,5.497031205450167,4.455479529200502,5.066136804823087,3.8921915290717752,4.968327247259974,4.6434537508455795,4.83524189277647,5.155909993416927,4.83524189277647,4.830357346345105,5.577800457817154,3.8921915290717752
243,4.112571974993911,3.663371894541322,3.784850412690015,3.6480413046362896,4.784171176946061,2.8469091747742734,4.291783544958688,3.9723610659783124,4.291783544958688,4.9639772808006555,2.4888176018217365,3.6480413046362896
244,4.937117479136025,3.614079306529465,4.32533500343679,3.297277496543262,3.6599681766258696,3.8697973906711627,4.268921762848191,4.658166435760432,4.268921762848191,5.03756672356603,4.44357506992107,3.297277496543262
245,3.713866386080125,3.567225657697701,5.49710027655813,2.0179842431765356,3.268146034876259,4.011708404969325,5.038564394414633,5.305604074426042,5.038564394414633,4.301570973899727,4.440923280386465,2.0179842431765356
246,4.407992465180477,3.613326586351372,5.28076015038568,3.8366570896485905,5.138756929976823,3.8082802077957023,5.0601876122928235,4.787898481202643,5.0601876122928235,5.519266141039861,5.314855433709964,3.8366570896485905
247,3.41666436222241,1.4771284142943695,4.964903268845585,1.983932595303346,1.9271694922057856,2.4236506114499083,5.417080389477474,4.995674990383832,5.417080389477474,4.027033418368871,4.772307995752734,1.983932595303346
248,6.905610219281426,4.1720544783100175,4.865680200494985,3.6736355352424543,5.235158418801185,4.914863246309091,4.925096822488571,4.580980710121764,4.925096822488571,5.799788541372488,4.610663918792504,3.6736355352424543
249,5.221655505467775,4.196950042876943,4.284153017057536,3.9134618778812764,3.9200418160706834,4.110891290077988,4.709321068409565,4.651961649695052,4.660614491271194,4.063784627138942,4.470596573500545,3.9134618778812764
250,3.639218375599806,2.504739198813424,5.130493318913355,2.6566284904557973,3.0987433050844793,3.659118112895123,5.151816829866373,5.104908782871123,5.151816829866373,4.076527218713469,4.927850467643439,2.6566284904557973
251,3.50823155560754,3.0007873173870774,4.1763111509242234,2.561495274366594,3.695654293800415,4.17415723681487,4.362064535659133,4.419520684688642,4.362064535659133,3.583177403177138,4.117815857376419,2.561495274366594
252,4.746397587411673,4.65288797635515,4.963435805354659,3.9864401977299706,4.564915779655606,4.262997699072816,5.194508114318771,4.736559330221607,5.194508114318771,4.982905922730804,5.542066185033285,3.9864401977299706
253,3.1018930133844025,2.7034063505027817,5.334535007798245,3.288864413238546,1.861444179220534,2.695980569760359,5.479814433617172,5.5058365714235595,5.479814433617172,3.9343155275022688,5.092735446543308,3.288864413238546
254,4.091666798919652,4.4804017217210985,5.652838926635875,3.799752890194846,4.837255748186115,4.764784993644564,5.4912740031445635,6.278984848226527,5.937790933924879,4.326805006474933,5.330047203041648,3.799752890194846
255,2.9818163780845266,3.4439372487884774,5.446899386633019,1.2616571988669674,3.737800930041723,5.238505606505263,6.036248149673457,5.617193624329606,6.036248149673457,4.54612713711095,5.139997098776533,1.2616571988669674
256,4.523604563147118,3.4067534101114525,6.132652099180206,3.839409734144897,3.833456777433076,3.9703176595335656,6.076580178122361,5.762179196363564,6.076580178122361,4.951376932976279,4.928315855981616,3.839409734144897
257,3.785573840444429,3.976393359277978,5.6753126135864385,3.445072528146319,4.216519434425042,4.400929444254341,5.819740963837853,5.235007090573494,5.819740963837853,5.74746793445369,5.384631431071467,3.445072528146319
258,5.971228553877822,4.766947208100129,6.544717283799917,5.246541343460145,5.132759877102193,6.022010241958329,5.376665639389565,6.073842245181782,5.376665639389565,6.635073390095455,5.3025363466567565,5.246541343460145
259,4.010230624265895,2.6910672228514763,6.045937723887005,3.7630100377255644,3.48077019169351,2.591693939425774,5.580251725578566,5.693758717100652,5.580251725578566,4.509520027300691,5.0518759536743865,3.7630100377255644
260,3.9706599835651732,2.8273387525243714,5.073191020695348,2.310955926534603,3.5119650142814756,3.4929772166156776,4.959358233698907,5.301688485823587,4.959358233698907,5.21644549417394,4.465034286935169,2.310955926534603
261,4.912281696767606,4.403140620914269,5.280579707099497,3.111451428660751,4.942774423137297,5.258608166357673,5.650083032147716,4.99760334037349,5.650083032147716,4.222805083250983,4.897370325683758,3.111451428660751
262,0.0,1.6871207570186235,3.6976299243298527,2.5555799344309307,1.2048065419541292,1.9442789693583817,3.7211540094381514,3.9063544110668755,3.7211540094381514,2.8530666986122646,3.2148495208334027,2.5555799344309307
263,3.5591142123504027,2.5365739081580827,5.471487714091763,2.576453863911633,3.7569134334606824,3.2761281402390043,5.2031730742909374,5.38493296274354,5.197589298842164,4.03319398951976,5.2592014208163995,2.576453863911633
264,3.314078488131617,2.005343095992288,4.570621109893852,1.8740503185728614,1.7516635997044778,1.1668923826169606,4.665916119944401,4.9570039990166865,4.665916119944401,4.701395346187832,4.353611190008243,1.8740503185728614
265,3.889732888368812,3.6706483261014906,5.275753847071358,4.516191437168698,4.145016636452136,4.1079355182528525,4.2321572642204535,5.178938792097968,4.2321572642204535,4.60706871825802,4.643916937808515,4.516191437168698
266,5.265995510562803,3.2090705278615177,5.578620550596851,4.010372039616282,3.9646779780039902,4.1738851835410165,5.567355410691178,5.560677698986096,5.567355410691178,5.93891183677764,5.377193541369662,4.010372039616282
267,3.535418522910712,4.3848269080646105,5.435544021047142,4.41106660496018,4.375501185453111,4.2658953966375535,4.350994994478353,5.128852248697699,4.350994994478353,3.3699543518645934,4.2977868303572855,4.41106660496018
268,3.4700326189406305,3.8589901195343055,5.171556007514115,4.257223684842102,3.933379789050816,4.516362705277184,5.271567278349925,5.190429476573769,5.271567278349925,4.696579619864883,5.058938755897037,4.257223684842102
269,3.809539380354525,2.556244237216323,4.172401005201811,2.9739181991233856,3.2419536862789533,4.084965414742616,4.003737225040147,4.005088008158298,4.003737225040147,4.542036894596438,4.125603250043201,2.9739181991233856
270,5.509965111445951,5.001638200571093,6.4954113030559455,4.865807655208457,5.919920623798834,6.810136602011784,6.384656612286301,5.999425811755197,6.111003998438089,7.405710370496683,7.08826812271377,4.865807655208457
