run,LWRK,MS,SPT,WINQ,|Flexible-PPO|Complete-model-3,|Flexible-PPO|MachineCompressed-model-4,|Flexible-PPO|MachineCompressed-model-5,|Flexible-PPO|MachineCompressed-model-6,|Flexible-PPO|MachineCompressed-model-7
178,5.191479934046116,4.715170354086634,4.541445232918936,4.174851989043835,2.2129089924741536,1.4595468085215315,3.9002789774107414,1.1642910711648646,3.8520257303395224
179,4.614689096965755,4.905619550230508,5.474896245464642,4.495567137890739,2.566205316397685,3.0984700740314475,4.528264023965089,2.227097068826915,3.5536043023792283
180,4.2916053781756345,4.505028503008943,4.863143832102695,3.9807496998228755,2.345829464639281,3.0035546705734397,3.875288843507126,1.2146845864236724,3.663930580649833
181,5.562100094248637,3.7208147837654253,5.827730533792675,4.67189043451877,2.7050663134909554,4.45171759122415,3.437597632693662,1.9502360503455145,3.6297785466623345
182,4.910201857827974,4.66001556719089,4.862611725473674,4.784491909119635,3.5030632791401555,2.9632048619427707,4.067645510051287,2.2896734809229518,4.114999756784894
183,5.258146667041567,5.0858688413489315,5.204898266864215,4.64625169082096,3.0041866087160543,3.313651142135589,4.131520158690104,3.798933359038443,3.8342464991166554
184,4.322805139568894,4.1095243624740565,5.166554897305656,4.161243000663565,2.0089842856154725,3.4012128935850514,3.5613888355011865,1.5509902747884503,3.1316681598797196
185,4.85117243306327,4.143757250140297,4.777891178224289,4.524452295197987,2.5024892918856008,3.31608938686472,3.9567882994720764,1.6681738117338174,3.5190176851140778
186,5.1767391530328295,4.964268115017964,5.2990366171647505,4.172307186999386,2.0332702910048908,2.2679956945177717,4.442029415656479,2.1731749671094516,3.8122893399144027
187,4.076924072049769,4.491562220685644,4.937656181778616,4.4598908142659575,2.873408014841507,3.285800066376205,3.8114717190067067,2.1817263977556207,3.2152433488855214
188,4.062727192475028,3.7743494595849336,5.5376278605237506,3.7992185295357697,2.7451869422961983,3.1231737195173706,3.4037588952564533,1.2918119556481047,3.5280301858386554
189,4.07803314712168,3.843754932418309,4.313463164606573,3.6696930690623706,1.6499778417699424,1.409507922645017,3.399943405866102,2.336993544935069,3.4670858633201225
190,4.544416690927871,4.615939239686261,4.902416318835944,4.257754521360906,2.5186530864930026,2.7978881644864666,4.460701649511013,2.0048353165154733,4.283492923924219
191,4.462830581595605,3.973921351619123,5.505721349978924,4.520854151228278,3.7722869742907608,4.273348789418166,3.30458601833797,3.8836000928798637,3.9675898982273345
192,4.338278829667662,4.3448517237793185,5.103665991854774,4.36824219702691,1.9626810838208044,3.5258032550208904,3.967327211933293,1.539498685370896,2.8573673935220256
193,4.468873393230644,3.764898293482579,4.699428361864446,3.314652861442217,1.8531800800040958,3.31815419612914,3.3523891762462346,2.2409609223367197,3.4284238719065225
194,5.032937885962669,4.359267509814189,4.952018746859748,4.5771704565382665,3.18444984922342,2.812764312661815,4.145290080637748,1.924735125443014,4.244396201448406
195,5.197246407614816,4.275561149182197,4.743163219691107,3.8046465683807487,2.4544992325954054,2.6816658640011086,3.55181605617894,1.7095876788967814,4.116007697229849
196,5.565609589079109,5.379919914687187,5.106701538036151,4.90678751319466,3.291880310730481,3.5768071382733484,4.098180075481433,1.4526938228895308,4.53628573986431
197,3.4637267476635,4.287343641001764,4.537963104537229,4.493352978839414,1.4076877379354462,2.2047527413241426,3.148233697524774,1.4921206691555517,2.521897447099837
198,4.744874250548668,4.021526383138086,4.391104127402426,3.7709252218684393,1.4912385689939849,3.298605059283156,3.8659809575042825,2.439549897672725,3.172277570588758
199,3.849555580344976,4.335502731988287,5.285081547413322,4.185821705309766,2.3863115288925503,3.4547210616106825,3.616783225931282,2.174774817236839,3.0642750288827547
200,5.465623955024191,5.452189046390446,4.750197324758017,4.388238351078362,1.6881962667518118,2.909296800881565,4.276532891847001,2.378268168061923,3.3718263511944926
201,4.636297545128831,4.5924595934729915,5.561039547008627,3.9823835134944483,2.901711205754571,3.3114309808075246,3.5888411511010148,2.7420858160808814,3.720079840252624
202,5.006027206199758,4.561099956747605,4.395473456848909,4.281699548113074,2.15573584318475,3.264493954885856,3.925634596349724,1.2067608202482139,3.4172578276807997
203,3.9652064395819724,4.843709358323995,4.882387032952402,4.268570253228445,1.634627344843563,0.8557392840395699,4.2406514991999416,0.902262637221332,2.769145911407926
204,4.627619618785804,4.421789987405452,5.153969727793433,4.19344405424802,2.352666183030818,2.9615333616184327,3.616677851351622,2.8752358413705625,2.938038028537965
205,5.39548970435947,4.582193924641936,4.825332812318736,4.1872539701326925,3.86775348052798,2.928621184361165,4.2334259094398945,2.488698057656911,3.8125190917710063
206,4.372849173348034,4.5877408993440065,4.820846632943143,4.249967554004226,2.350575703532948,2.273382936919941,3.7652590630777785,1.402814906977877,3.4497278459680087
207,4.794621558044385,4.2604219751229895,4.99358850697631,4.392105218678477,2.618545330724341,3.3278966553068017,3.7855084920609507,2.9837576177985765,3.8395841093546337
208,5.347857392632708,4.239011700561591,4.840343905678217,4.173485045532943,1.760662306200555,2.835970406350348,3.661014636794718,2.5452265096723976,4.184469693987853
209,4.711796570495936,3.8564191418225406,4.722055771132088,4.330433313625381,1.3998640399512925,2.2928115956660364,3.4126517942065004,2.0040299130691794,3.7602608048144255
210,4.358098347439288,4.051700949480741,4.668313456641966,3.8831816965348693,2.162583596858431,2.9427167911803287,3.866731821200403,1.9157406093190839,4.201370310164444
211,4.972418721451851,5.1175730978647245,5.085200168700055,4.688238373191211,2.7472980500035535,3.040647221238781,4.14294915279135,1.3228399201503356,3.662516595588318
212,4.563099382205352,3.905292279055471,4.924968912204808,4.4401452643309245,2.935180598788222,2.4659530854497067,3.78904712034215,1.824629193281195,3.7412705135752
213,4.88722025399396,4.14275803123285,4.866534251149611,4.067325339668953,2.2481363634590488,2.4046521169738093,4.2686606911955955,2.1108521597772945,2.8854080927156907
214,5.32448791936988,4.368305882569703,5.505940605302385,4.505043080866153,2.889968762391761,2.913660653202601,4.351472188982864,1.6833308859779081,3.9895361256864086
215,5.075359507309791,4.546977400796295,4.983001747280301,4.337181221851293,2.9402727535348347,3.577650717026718,3.6859164048478377,2.007002604750483,3.455813400236807
216,4.338650722499375,3.81837203142755,4.973476401378985,4.152105335357417,3.8817718945665947,3.0220384688062776,3.600964947069665,2.0365521991511337,3.364743638011787
217,4.19801466674679,4.20970271674232,4.794147446415453,4.150695697098941,2.8938458082572867,3.1065726152531266,4.1415747802952545,2.3244052867807468,3.9106216980750217
218,4.761812079128843,4.2082924605643575,5.104827364182763,4.5757075698792935,2.716039368072408,3.5833366411624428,3.8696381986068933,2.3873806023449906,4.1942154048466875
219,4.293417856929328,3.3334928624971307,4.5857691966215475,3.940835007077311,1.578188783832255,2.186168342771245,3.069068979890905,0.0,2.78006021503101
220,4.663903553979146,4.561925270589125,5.091882443083316,4.208297598311143,2.2689939527797884,2.288300634239637,3.8700369591607657,1.965650003703875,3.994459071325215
221,4.291251429930739,4.453568049736699,4.847003022573471,4.050184398131985,2.846186617234002,3.365951346412149,3.9133200533575407,2.168693210311605,4.071471888082161
222,3.928782909921865,4.036904192280883,5.124356702687509,3.6549452085615144,2.8470316122233825,3.0492900448354194,3.985770070158685,3.1372313689449687,3.92137383008574
223,3.769432351647315,3.1698694117565513,5.452571717233244,3.9738360738461864,2.180267549730641,2.4532055573430647,3.2542604254265326,1.662923170798881,3.2659640552943485
224,5.132696769857836,4.570429257935371,4.9204149717571655,3.845943004416554,2.171036159564377,2.2354460556274827,3.7679300530622784,2.1028927700632503,3.6914769235720906
225,5.084376439084467,5.15720969065587,5.28417381182595,4.766800222007291,2.87374362488852,2.230871590947139,4.407603735842815,3.1245133760476773,3.8823045310631787
226,3.49608784296192,3.290156464604123,4.405034575102084,3.8885276904188397,1.6023673487333507,1.7243275651455725,3.314907101167857,1.8610959588505336,2.91862741073284
227,4.111809556295597,4.383424366807118,4.483562119829855,3.6223228860059984,1.0234083864599026,2.4336514720171585,3.5222790678369225,1.2559102361707537,2.3035554803559934
228,5.752955432022841,4.757488043400604,5.239237747138367,4.303865160931377,3.803073437566509,4.054229301896546,4.282908343409391,2.633460021185993,4.659537794176467
229,4.921289369822902,4.409004544833277,4.549203686716523,4.151237886790478,2.2771367357706094,2.1791199271169406,3.777386429717325,1.2230669910132832,3.4485430287686696
230,3.4718680403981996,3.2831051443312953,4.868420087796966,3.977997766338275,1.0482799477040614,1.8852754407920074,3.628931651064106,2.4805842012947767,2.687333176642349
231,4.80560389284448,4.930172248660663,5.469123876855642,4.5518240926035896,3.2082729761833684,3.3434077004486054,4.312190896239707,2.5006450525722066,4.099537064054385
232,4.744798645858544,3.7070318121629975,4.642154115665968,4.253959284222241,2.8850445500250728,4.098099251900232,3.8332952449968642,2.0936644058527865,3.265264730566801
233,5.154741034153354,4.742890871273546,4.852641617506247,4.430781958225346,3.516300710353274,2.925543663108713,4.004513330985553,1.5858840561305474,4.085227799976364
234,4.441061307713223,4.204477020241962,5.391953447926399,4.571851950200751,2.435382237955178,3.1613453074275943,4.381834211968956,3.612512957705626,3.49095767919155
235,4.845744145192565,4.19510344968992,4.969425276498748,4.461329171107637,3.3723494038246282,3.7206426427418813,4.011698245064084,3.298499611001902,3.840863739449636
236,4.376317156768189,4.334118316707685,4.725954789025325,4.02245632411463,3.0434915451139752,2.547030381306432,3.334439462438688,2.282094844107458,3.0113190936176926
237,4.746520591951164,4.4936679932739025,5.268660808848827,4.506200675193149,3.1767627739460735,2.73752015299994,3.928910062180139,2.2930899463118894,3.6260640952057352
238,4.703650528452398,4.290527991120421,5.462166090003741,4.329423733823441,3.3027181718475815,2.767197316465498,4.14491535041863,1.9816808281673932,3.1563240269728903
239,4.920546884890788,4.664186413447743,5.487788811095992,4.495985854376279,3.9063108788984824,4.369750473348284,4.226553499248136,3.2797802564593406,3.949254989478749
240,4.67110712091753,4.48200704521673,4.677530575522084,4.3218178613016445,3.7126047973129115,3.0295166593065916,3.9931562371176135,1.07169700542861,3.9504232509309434
241,4.770802484817697,3.6838030154233268,4.622325932866576,3.662293119749567,3.0044278598294194,2.6141650350767165,3.2200269016653125,2.440320955169817,3.175682255096354
242,5.257349712193547,4.723484854640759,5.036487528341684,4.434762101073002,2.8170146112404746,2.973348353594565,4.497047968595508,1.9273949020641046,4.141995417718628
243,4.547721811140655,4.3174767427183,4.379742603612206,4.309618790604661,2.488551183373046,3.0757878647834818,3.764327000402519,1.1265668375542695,3.5568072091936105
244,4.970356499512185,4.292210996354075,4.656777085556948,4.129828891829278,2.2483793668354353,2.8855626087501434,3.8955112473382454,0.8114755731777654,3.3872346752538713
245,4.3433585449824275,4.268195369352767,5.2573851157535,3.4741055839507364,3.2717032536046795,2.4002576378245464,4.00513054388031,1.4368800403868343,4.1261730904706
246,4.6991445600142505,4.291825176946533,5.146496339636431,4.406296988618201,2.551626692957253,2.792257812923696,3.848435052928794,2.654892792028294,3.728054630474334
247,4.1910226410141185,3.1968808176458534,4.984598574104872,3.456651838202167,2.660901137728607,2.3691730942383815,3.2703898914405705,2.7715311701745113,2.2384071742858955
248,5.9793406145351184,4.578210570252521,4.933740118918395,4.322737544660084,4.150054636427258,2.974788831895653,4.578687532867034,1.7765324718286208,4.3139340835047655
249,5.116201258211934,4.5909712112598635,4.635668564690018,4.445664576673799,2.6068395844807615,2.788619414953864,4.031656551014956,2.2023790695482033,3.155157217281618
250,4.305096449696698,3.7236000362950397,5.069474543783018,3.8014534514404366,2.938976224438067,2.833037619692784,3.7611512458293253,2.211696997423415,3.666174029809448
251,4.237956948516825,3.9778578558544146,4.580392399508478,3.7526913189278424,2.7442072276648166,2.669994210347095,3.9450691041154755,1.8728321973512785,3.4632232241468595
252,4.872599806157781,4.824669879755799,4.983846400971832,4.483070843898822,1.873927438494605,2.5659025558906197,3.9633143919370357,3.1376289922346006,3.694035038732404
253,4.0296812835558065,3.8254302316233737,5.174059548689919,4.12551662425536,1.9620821711874132,2.4931634447628923,3.3995420576054,2.894172415331228,3.4287738710930005
254,4.537006510976974,4.736259144254328,5.3372115844109125,4.387381119503177,3.773747781523975,4.014680156076986,3.852850816004458,3.017552639768011,3.7580831268293347
255,3.9681339813320613,4.2050018184602855,5.231653803942459,3.0864374163687547,1.2684408554745046,2.959848970868402,4.5415611753548095,1.8583966763776678,2.539258793516424
256,4.7584034884186295,4.185942615550591,5.583147908890437,4.407707902925598,1.7588488146939076,3.0231947497259224,3.633298833579814,1.9990500017824295,3.223802984607493
257,4.380113408694533,4.477921167602066,5.348730851247243,4.2055837250199675,2.729421269325951,2.4436488528841913,3.168670575066414,2.0228745216221133,1.9699800132047396
258,5.500407551418374,4.8831328604188124,5.794358860882351,5.128956913699635,3.3192600448145524,3.4305942388912154,4.441494677018968,2.2158059013853735,4.288892372161027
259,4.495265027791313,3.8191056038818014,5.53870099505091,4.368547951503076,1.8159959026250445,3.4382147654236963,3.5122775802313018,3.7453923385220906,4.841895004745542
260,4.474982429296508,3.888953872034252,5.040103285521733,3.6242731556319936,3.1619008889826725,3.64389855988762,2.9421676688594105,2.8893374544435098,2.1009417473442316
261,4.9576265008777725,4.69665766550185,5.1464038503903655,4.03458061032595,2.218490217092048,1.9945150933085598,4.5733353535061845,0.8777075740628093,3.493213244882567
262,2.43975376531954,3.304515930422329,4.33503627299427,3.7496593117945043,1.9887977197626843,3.0432383424330536,3.3338137584476355,2.419053234388037,2.612672744957314
263,4.26403771139529,3.7399174528544523,5.244256965394313,3.7603585959902803,2.6199066746183846,2.730761917657867,4.036960333870542,2.6118299847935686,3.057971935245258
264,4.138440523095966,3.4676261510097595,4.782502611490419,3.4003298261964616,2.0728042571296204,2.829380799112317,3.9294162264412185,2.8290759673088344,2.6190294491896307
265,4.433501883362645,4.3212064002926125,5.143930274536915,4.7546037658175,2.897847400718396,2.779904958755055,3.750727205807138,2.2930083631926754,2.3432943858433117
266,5.1389284747713475,4.084616924104352,5.299169705495656,4.4953375126114254,3.4679987617584165,2.947162626014992,4.2160952395092846,2.6027865313762018,3.921229344938987
267,4.251892086597406,4.687270663469508,5.225833420019894,4.700720262145035,2.2063975011954478,2.742587707730148,3.9466867160425476,1.910813619662573,3.324840422056125
268,4.21837744003216,4.417744159306448,5.0905219165639,4.621865481813756,1.649871717491835,3.353457720758524,4.461662881967025,2.3841224351755863,3.488878992606339
269,4.392397349896902,3.7499998113779456,4.578388188448472,3.964085636653477,1.985694146923678,1.853637875132026,3.6331199779828096,2.4198517392064725,2.7241001909709546
270,5.263979203595168,5.003427682194319,5.769086249847667,4.933805447978876,4.148332057049665,3.8157484719075763,4.988920508449024,3.3614361136285087,4.256342122539321
271,4.879845929777123,3.8889326501327353,4.707337108496719,4.128916363064619,3.7145887652758183,3.9337691442071208,3.6255630268505157,2.3318242945848535,3.835135279787587
272,4.685611645545343,3.6025921516988255,4.224605521198605,3.981934680447253,2.9011018405949214,3.4961437092328693,2.9924118773134296,2.1724805764579433,2.9508957639460203
273,4.472038450381396,4.065930918581439,4.626834539813772,4.449688326463097,2.4178354615205944,2.1393971486283805,3.7225706177096916,1.8191379195630633,3.0221336984844243
274,4.842871916110815,3.793528901366012,5.085644467454636,4.2445883541160585,3.82829473793526,3.7685276998381942,4.3075740470549295,3.3938278327690226,3.7835713652479606
275,4.936731336858847,4.825608231882092,4.818782541052904,4.668621216980381,1.8816937971168963,3.510023377491704,4.0855032600383465,1.5229647639365202,2.5726263181875533
276,4.192830916535836,3.9606536737899045,4.98098097354738,3.272552128702446,1.7245850338939712,2.1316025180429663,4.141554154780661,2.097791740092534,3.8144656748702483
277,5.585427354198333,4.447005482954671,4.590556209363541,4.189309435479162,2.4092574503312587,3.3748350670257103,4.098863550828403,2.4410231635146684,3.885295763160374
278,5.191479934046116,4.715170354086634,4.541445232918936,4.174851989043835,2.2129089924741536,1.4595468085215315,3.9002789774107414,1.1642910711648646,3.8520257303395224
279,4.614689096965755,4.905619550230508,5.474896245464642,4.495567137890739,2.566205316397685,3.0984700740314475,4.528264023965089,2.227097068826915,3.5536043023792283
280,4.2916053781756345,4.505028503008943,4.863143832102695,3.9807496998228755,2.345829464639281,3.0035546705734397,3.875288843507126,1.2146845864236724,3.663930580649833
281,5.562100094248637,3.7208147837654253,5.827730533792675,4.67189043451877,2.7050663134909554,4.45171759122415,3.437597632693662,1.9502360503455145,3.6297785466623345
282,4.910201857827974,4.66001556719089,4.862611725473674,4.784491909119635,3.5030632791401555,2.9632048619427707,4.067645510051287,2.2896734809229518,4.114999756784894
283,5.258146667041567,5.0858688413489315,5.204898266864215,4.64625169082096,3.0041866087160543,3.313651142135589,4.131520158690104,3.798933359038443,3.8342464991166554
284,4.322805139568894,4.1095243624740565,5.166554897305656,4.161243000663565,2.0089842856154725,3.4012128935850514,3.5613888355011865,1.5509902747884503,3.1316681598797196
285,4.85117243306327,4.143757250140297,4.777891178224289,4.524452295197987,2.5024892918856008,3.31608938686472,3.9567882994720764,1.6681738117338174,3.5190176851140778
286,5.1767391530328295,4.964268115017964,5.2990366171647505,4.172307186999386,2.0332702910048908,2.2679956945177717,4.442029415656479,2.1731749671094516,3.8122893399144027
287,4.076924072049769,4.491562220685644,4.937656181778616,4.4598908142659575,2.873408014841507,3.285800066376205,3.8114717190067067,2.1817263977556207,3.2152433488855214
288,4.062727192475028,3.7743494595849336,5.5376278605237506,3.7992185295357697,2.7451869422961983,3.1231737195173706,3.4037588952564533,1.2918119556481047,3.5280301858386554
289,4.07803314712168,3.843754932418309,4.313463164606573,3.6696930690623706,1.6499778417699424,1.409507922645017,3.399943405866102,2.336993544935069,3.4670858633201225
290,4.544416690927871,4.615939239686261,4.902416318835944,4.257754521360906,2.5186530864930026,2.7978881644864666,4.460701649511013,2.0048353165154733,4.283492923924219
291,4.462830581595605,3.973921351619123,5.505721349978924,4.520854151228278,3.7722869742907608,4.273348789418166,3.30458601833797,3.8836000928798637,3.9675898982273345
292,4.338278829667662,4.3448517237793185,5.103665991854774,4.36824219702691,1.9626810838208044,3.5258032550208904,3.967327211933293,1.539498685370896,2.8573673935220256
293,4.468873393230644,3.764898293482579,4.699428361864446,3.314652861442217,1.8531800800040958,3.31815419612914,3.3523891762462346,2.2409609223367197,3.4284238719065225
294,5.032937885962669,4.359267509814189,4.952018746859748,4.5771704565382665,3.18444984922342,2.812764312661815,4.145290080637748,1.924735125443014,4.244396201448406
295,5.197246407614816,4.275561149182197,4.743163219691107,3.8046465683807487,2.4544992325954054,2.6816658640011086,3.55181605617894,1.7095876788967814,4.116007697229849
296,5.565609589079109,5.379919914687187,5.106701538036151,4.90678751319466,3.291880310730481,3.5768071382733484,4.098180075481433,1.4526938228895308,4.53628573986431
297,3.4637267476635,4.287343641001764,4.537963104537229,4.493352978839414,1.4076877379354462,2.2047527413241426,3.148233697524774,1.4921206691555517,2.521897447099837
298,4.744874250548668,4.021526383138086,4.391104127402426,3.7709252218684393,1.4912385689939849,3.298605059283156,3.8659809575042825,2.439549897672725,3.172277570588758
299,3.849555580344976,4.335502731988287,5.285081547413322,4.185821705309766,2.3863115288925503,3.4547210616106825,3.616783225931282,2.174774817236839,3.0642750288827547
300,5.465623955024191,5.452189046390446,4.750197324758017,4.388238351078362,1.6881962667518118,2.909296800881565,4.276532891847001,2.378268168061923,3.3718263511944926
