run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
38,5.091799698562831,5.010333496596741,4.799352170291848,4.804790656689501,4.846958252531458,5.505906418406733,4.210172059513946,3.7306719307430507,3.682223684319675,4.554891106016425,4.6993291749099875,3.836477445550826,4.612166461775049,4.2351441473897555
101,6.088939110862057,5.051475907122911,4.89607236898425,5.380087426091592,4.038002552378013,5.104641315088755,5.1724729437755625,5.1479780935447,5.148111500900857,4.109897093508153,4.09895024697432,3.5936318100362197,3.7217418062835046,2.9194271035311044
108,5.383724109521364,5.890548513279816,4.885432638620079,4.520121553395757,4.753967614228685,5.664107477028592,4.87797758965461,4.923111382014591,4.923264286734779,3.8382420098604237,3.9952128629780175,3.698862750414847,3.7744750784041825,3.4804695048838967
31,4.910754971219786,5.212939234503897,5.813778735761904,4.815292637385931,5.1245805641733835,4.946450853173554,5.483407882878996,4.710174490647593,4.822040629004645,2.277461337397353,4.7927120883014664,4.1057027920823055,2.674913536752424,3.1678378441305473
137,4.8049430702635005,5.183381906163145,4.574929263386445,4.705409349409929,3.8130582406706313,4.034474947042942,4.7550697332802665,4.312920779106014,4.311956143813158,4.199566730292085,3.724980269062473,2.719920552180344,1.8608094029549354,3.531515421614709
130,5.785983705942918,5.167726534637463,5.4077095437721425,4.568016946056928,4.306406581530983,5.357403089615406,4.946072853026145,4.601506791273491,4.602217262180655,4.00815399958856,5.012635666892276,3.3000638092030976,5.05710219630438,3.644199296363556
36,6.1884269324840835,5.444712008537368,4.209805539691045,4.899273384241817,5.341293394281884,5.225094126091426,5.445754147434022,5.168792845624456,4.5594478267997705,3.6224251214797922,4.112646008524009,3.362591145884795,3.8142091457931437,4.686007549298641
55,4.976589238204203,5.422726111982299,5.162489197834557,5.420233077866426,5.192168252996569,5.3299597150715154,4.633748707394499,3.9867857148273775,4.2636575213208365,4.060186831048111,4.905289548779615,4.3478655873898315,4.061646803968257,3.927653009548687
153,4.194634615180405,4.952818664460434,4.01511964765411,4.839247742350568,5.115511553690726,4.820199326991791,3.1514799083898897,3.4746724334678287,3.474618915749973,2.7668821268943473,3.374348119576532,4.212259459244235,1.9676290674569712,3.134934176127903
198,5.587724858113076,5.773192653567062,5.40792578372769,5.3242608532740725,4.635826245457095,4.901555765850777,5.481258779528321,5.862769626063217,5.862769626063217,4.44080843058801,4.061200748643894,3.7477868936000966,4.362876668379873,4.135986436421385
154,5.551217739629176,5.583825919760835,5.6232566026120265,4.434542376865652,4.297562880508133,6.2544672787406155,4.854210286551502,4.813474535044587,4.813154784535062,2.68041772748879,3.443805849750333,4.013024316586646,2.559966783737754,4.2110645751
52,6.627256850526929,5.585885621448978,6.133868652568023,5.580823705601708,5.316838265504796,5.477802222858575,5.497022122672393,5.9868844427073,5.684928225253453,3.9997452252145127,5.696796771731241,5.131282481185469,3.7257208660800982,4.583766469680121
99,5.154778288361279,3.9850652590153297,4.551996064090705,5.140704277920216,3.928056331617193,5.112718035962424,4.807407186805225,4.505360643233487,3.9117506791918126,4.2920959542139645,3.1077162290219014,3.4696943042977946,2.316462313874638,3.285451544742335
64,2.9110555588145846,4.525797410939127,4.381489984298232,4.400258030325711,4.078435067447281,4.567864050003611,3.807852862800529,3.2710648753145435,4.175471560702524,3.463236984333588,1.983485323423738,2.4306803309819744,2.8824660677714746,3.1028761155871427
162,5.433064849224785,5.587788018534012,5.538649565599719,5.013395959251759,4.996166197866613,4.728707895260582,3.984391875653756,4.7544861506588125,4.753010695716007,4.469104323884636,4.292366276504478,4.292390896729984,3.5774520819140583,2.8894178978132476
196,4.80497830581441,5.166159835054371,5.547048193557751,5.120692156190172,3.4703794530959393,4.2235587991801085,4.417368366407914,4.65210693625672,4.651955217946322,4.705017087874658,1.8128936921870404,3.226738236693922,2.529864773865886,3.208686516271216
90,5.135056586255285,5.440075958279013,4.545478884951406,5.126137777729258,4.77375781284075,3.943320903293041,4.479357443091573,4.962222952987118,4.5753499732060146,4.425727680678578,3.1692886946445866,2.7225660638804916,2.517397817712538,2.9784538734179424
97,5.3659597282906555,4.705672913060188,5.025123636297776,4.9467055443453765,4.988322766873135,4.909571747286881,5.254665508105874,4.419955051832773,5.044917928037173,4.122283503180239,3.5499143150548638,3.597115843761168,2.215303187254808,4.486524090759264
191,4.9333823703973225,3.7830983896858346,4.784079596303141,4.863857139460218,4.566810013241136,4.6688406542671075,4.674934420200014,4.050494182953854,4.051954549387423,4.054266566709825,4.430811392197545,4.029535087632095,3.3588164936459615,3.2092421387702825
165,6.060963546774062,5.408608266048529,5.738464763330616,5.566346252907362,5.163095796836507,5.895911328102291,5.656631128382788,5.945190340466059,5.944782349544037,5.4511813323844605,4.827857705011558,4.369806944462134,4.928512118467672,4.135251945727274
63,5.652904823861249,4.094353113303553,4.543392009156797,4.678885919571034,4.062248789208086,4.671164851675216,4.417872047371107,4.70734246459548,4.485918019887016,4.782988814967954,3.9795289194196344,3.616641049278484,3.199727366181346,4.158582650155126
131,5.024667901813439,5.382789946416076,5.250020326462092,5.365427600814184,4.803372262848377,5.412854206029042,4.534876583930225,4.365332886995568,4.36565213804624,4.353279773506825,4.984813804770706,4.615967142986959,5.092797501961903,3.6963197330063555
37,5.057536908541492,5.227309145077067,4.791976577209928,5.89300225416561,4.164070430414711,3.9133772402817786,4.552605459657086,4.906083182980176,4.996124673534534,1.3381690829243627,2.869003742239092,3.6936023451974265,2.9119131660683806,3.2781532912923295
109,5.381856157234933,5.706392460109159,5.997988124725093,5.787150694943014,5.322013697741453,5.420211358704032,5.349472683912654,5.8335991057323415,5.832958897857991,4.216843093635947,4.944810581587158,4.581709219966169,3.6791764759088825,3.644736155818402
30,4.838142040216025,4.784529412237937,5.354462197120323,4.647410417256077,4.391071141146459,4.85626294144545,4.629776163085357,4.311053786105951,3.836768284413343,4.677127849826172,4.3108011832894615,3.563017972540231,4.655860239225622,3.3610429466667444
136,4.705808491575238,4.596252037989838,4.74142032848733,4.668861852510746,4.194369838541318,4.833442631942584,4.997478244927564,4.9135128333409135,4.913410971149796,3.303726769391676,3.6369791138506193,2.7627986045805706,2.7051315660477875,3.3259702123415513
39,5.1473464876570825,6.0431106064738,5.4624648371550455,4.273812565873164,3.527692586853942,5.257938741045638,5.145228643336479,4.483835977326989,4.291798711208958,2.6021006339325017,3.262265921943476,3.432003298897059,1.8640577738509418,3.1217052554646445
100,5.265389899919699,5.60469159844711,5.3526964615222505,5.245347233440102,5.156277713063747,5.736499373122065,6.229180412965474,5.002506217532318,4.3176823368950386,4.789677145474625,4.469528922059271,4.3837153999081995,5.122946532747145,3.9927519142861803
138,5.346969807494769,5.539250592667834,6.120245829678015,5.620711526669124,5.779403214125977,5.976178387195878,5.576360682776788,4.739933377822169,4.740420075574215,5.993900729205677,5.20876073358432,4.268907293391951,5.203016064151345,4.210865928027354
107,5.375276835392146,5.603919538850513,4.890725039429616,5.180414903047876,4.843318177471151,5.251104534674316,4.646556165547695,5.7506080296661715,5.752318471914146,4.467226580738744,2.996574252116144,2.7759716773322527,4.798785525617353,2.5868062774584826
8,5.413759062217752,4.685848119674936,4.473188769058602,4.9551785257943735,3.802981921586734,4.531250350190527,5.430061378082152,4.181516843390643,4.526366519707284,3.8717701234418773,3.322022485893629,2.9282944064981646,3.0812420311992,3.495016515261206
1,5.911803756088841,5.627167310163961,5.663934707590215,5.308778539404044,5.0928789519018185,5.236871795645979,4.704846472457518,4.895577031946161,4.855920425948362,4.731030593789748,4.155192005353857,3.658503635008091,5.051788125399871,3.8185774952255005
6,5.003277479780175,5.019310389345865,5.184261561340067,4.080268931205238,4.389716371577512,4.435644909505236,4.970558760554822,4.45618844606423,4.948569015185525,4.335960052953238,3.9724579256341768,2.4400285681084055,4.335806481022533,3.4396853060755745
200,4.605005678844922,3.76291891118573,4.939550568172398,4.252589001709039,4.495161034479364,4.571404898257584,3.8144491514719583,3.6449872056702532,3.6449872056702532,1.868565450824669,3.764878943181989,3.3481605449985103,2.6256755308383464,1.9505342650834665
7,5.124422899233384,4.825824546230009,4.976813786304795,4.0254813286321305,3.871987561343881,5.040592906719151,4.560584627274948,4.144222204866216,4.416640944190308,3.0240761867306887,4.188533423219591,3.2194879269494665,2.8059657089250627,3.367250910995941
9,4.992044753443535,6.082278425911543,5.677383254376034,5.860726526406626,5.915442310204279,5.806785126274299,5.877559803295635,5.064091748526987,4.648303905812651,3.3215884447716415,5.349220465526797,4.964141698701455,4.0251449117865095,4.217633402476696
125,4.116729875053145,4.585464016965002,4.680428740841124,4.495902875793049,4.410197010761094,5.759653172370582,5.1637604813088664,4.467818655285255,4.468132783559791,4.431832235430887,2.8858052626868878,3.399572862855278,4.088405735473286,2.7765275289439675
23,4.639800251284849,5.313033485097116,4.018048057179146,3.68501633354135,4.425349425043842,5.585570003689876,4.626276905007743,4.15547071435659,4.659230225920382,2.1295062799172517,1.7280877600244597,3.1607420420626995,0.927154550006978,2.3270520490329605
24,5.063435239522859,5.114293043250214,4.878026269074416,5.290881068094416,4.845086594123415,5.404275085145241,4.0677089412652965,4.746546815962119,5.077496875194759,3.526996470578473,4.774417320903944,3.7202171264975457,4.395619183601777,3.783170404384278
122,6.3086398948643065,5.865831249160173,5.607434026695309,4.456971955856486,5.351860309341644,6.137518211917849,5.739621235043678,5.792633373949138,5.792763587361325,3.548151431621451,4.19743470168084,3.960958508545188,5.704830337240544,4.600090447287134
114,6.16637589497249,4.813968218918293,5.743514483879894,5.59636682062645,4.353196712057912,5.525690444763681,5.2454166496765575,5.611701632980231,5.61210480547445,3.7026537339698256,3.520891058594863,2.2949076627563016,4.15702755077951,4.576245359763253
12,4.924020039431295,5.7306964478868085,5.113826253185533,5.79077470869855,5.6208028908848195,5.7495180406978985,6.435066487890728,3.9333949693411685,4.147407258205957,5.084057391021574,4.791481778677669,4.564420312617277,5.370193149684531,4.018051978262707
15,6.606707362960776,6.459501674708758,7.006568189437759,6.591971249330577,6.721237871108799,6.3584054931491965,6.2088984507434155,5.572241079195296,5.9129210255126905,4.446287472401048,5.557036090865532,5.501977114579836,6.308226139604232,5.077869284364053
113,4.407956430318864,5.1985438859138915,4.421087181643891,4.529144917082622,5.176603493526015,4.176624600196044,4.954881048856548,4.113834057628714,4.114589525513168,3.2862508139484823,4.467652229598841,4.493403630002128,2.665544932644121,3.545074664618622
178,5.578354390173473,5.248291601532909,5.401494968687804,5.012923248870613,5.7805383222965245,5.233414405591262,4.967881034562158,5.033668281996715,5.033805666322053,4.875412224654373,5.317318066060446,4.549493099915267,4.977368948719279,4.171152696104529
41,6.453363129731781,6.205259191151135,5.836360780927267,5.717623257686421,5.451978709275904,5.794925375513371,6.017011744224464,6.269674456551695,5.832563201789207,5.8874328305638866,4.544583930702582,4.322517442291769,5.444715331122245,4.6388103690507005
147,5.87234541106636,5.705743349639636,6.441703353006369,6.085098781483278,5.82472697625353,6.437893961501901,6.064477127418096,5.538102363257149,5.538382741134322,4.892774508686754,4.6438017297752605,4.745936311582177,3.8163261096972336,4.1599583463685255
79,5.535915311871112,5.206743791625749,4.8302317800509655,4.913495033819819,4.396757826639939,4.415721140336263,4.788896338058713,4.760606589904444,5.2182531578304445,5.102554970028829,4.249421855936041,2.836624128096763,4.880207311715506,3.1159636506348027
140,5.614391303203941,5.9600085680128085,5.345679556570703,4.805889251082306,4.312507519987717,3.632866358711256,5.0240045363005335,5.599692329560176,5.6036537313722885,4.721631738868457,5.099975698521321,3.411740742411334,3.717867678438349,2.7223991611278695
46,5.6487914533216905,5.552614540721327,5.358811053040326,4.617725505920801,3.9706432730873313,4.935171145293393,5.566244860119708,5.516117787975199,5.072930269600181,4.1768929055958885,3.8535026651074595,3.48697086318475,4.107915296474249,4.192423724447253
149,4.547941570455156,5.315938291125066,5.445966306937462,4.765837786200364,4.853259732222227,4.324835183797734,5.002557152882795,3.5741574074954716,3.573533188597991,2.9981187293579614,3.927709446390968,3.4478147872081752,4.3026745186407425,4.235710497402227
70,5.82547725015734,5.77549257834362,5.536068212453112,5.9801798325169475,5.130326983961157,5.806567668339754,5.612447669277093,5.5338242938876725,5.4760315861325,4.217473504117827,4.787580227785384,4.690283877728119,3.061633206699928,4.088225950388488
176,6.266451180749685,7.0825919051780035,6.74431136336689,6.119293413422788,6.332205596758051,6.365782658394648,6.143499107486574,6.357616985317555,6.359030157190963,5.532674079042831,4.059901115748418,4.3860635098360685,3.940381905645959,4.244712660973829
182,4.577959574749005,5.364549729823915,4.722534206067921,5.14799132220892,4.905019152684395,4.876409983956263,4.665352059843444,4.502751276446556,4.501266268484173,3.5101874815954455,3.960709944397113,3.7603833042388755,2.4882264831305045,3.7313760319610796
84,5.174461208358767,5.955871773117161,5.111107672924369,5.65230637616073,4.586401019557279,5.173394064341343,4.564562288000709,4.505999616644535,5.073134755504371,5.216422858643892,3.4398298920367667,2.926853440461201,2.7922024334627014,2.807876232118614
48,5.173612673080277,2.911212599537272,5.140952845036511,3.82400413041728,3.5883301534017646,3.0642000537670366,3.1790934346774558,4.033309683126901,2.9579249482250565,2.5357451367201205,3.0642620758021133,3.236259632221224,0.8122872791663496,2.6623565009992065
83,5.19450324374165,4.127145024167198,5.156917471986327,5.328426259135457,5.378653084908605,6.224039887757505,5.067469639728102,3.4184000607206153,2.974730587292106,3.850073092617011,5.046409220149503,4.39510618631568,3.87075179324514,3.4811595815837153
185,5.537807689929323,5.448283512650741,5.656109529578483,5.051836865003214,4.52274064175052,5.47578819366699,5.205268977584257,5.003772273135078,5.004225291410639,4.615092947406539,4.776043869023976,4.270166773900719,4.603615405810699,3.169600939406182
171,4.47040968673515,4.054993859171585,5.188518885934819,4.494162846074309,3.421454328550831,3.399223221341219,3.605381040649798,4.966166397454214,4.966816116985704,2.863423769563209,2.31783883411106,1.1683115517953522,1.570088446245688,1.6077833960095673
77,5.5922966758290364,6.023766065392801,5.974281682946109,5.46888380833467,5.028622579991656,6.410474952051642,5.2044743957874395,5.2614851503881015,5.288440550408875,4.402024002224195,4.785542693059127,3.5786977960720163,4.1824970854028125,3.7409540968728217
14,4.436367839738491,5.26193795585831,5.369658125956583,5.456687149577937,5.143690948555318,5.284165111541854,5.183627187927576,4.273711160701895,4.020330513836197,3.5855404837230287,4.527016731820374,4.182047731495425,4.213885935539226,3.50420098429636
112,5.243064495888688,5.237181208821569,4.798447205931614,4.182050232698582,4.448589627173682,4.954511768515424,3.9477520082179973,5.047123194671334,5.046132510219186,4.391202912524043,3.1690023968027696,2.2455919063848993,3.2436240475148734,3.106302072434688
115,5.263550927096562,4.419673990644014,5.174590040711434,4.916670129448433,4.348625614474715,5.472707862745132,4.6944735183270945,4.027056937074183,4.027153787775827,4.596134345843649,4.87294717777711,3.90207245926576,3.9949679730383547,3.7720907016786454
13,6.235656018877744,5.527913524148632,5.621827409333405,5.306959632714444,4.3413332416279085,5.497033910709975,5.69078305016666,5.686433477462431,5.176939209084205,3.0471050191927462,3.295624925317264,2.958226043329182,3.7695583440956613,3.583410141758649
25,5.0277392836235855,5.578488785311717,5.280718300523746,5.001219062442356,4.402840218377945,5.042805835394997,4.7610807547661,4.928784982549987,5.645901511942525,4.076429828495949,3.8827137448238145,2.996318052033839,2.962035292187716,4.000468092188164
123,4.732557861856698,5.935694559566161,5.793508983247302,4.471043893604919,5.43446633137068,5.398470543507243,5.583681842250273,3.8586525186487592,3.8589745925811014,4.912777014648419,3.8303556397430283,3.361101301180856,3.1159191652482803,4.14960404431665
124,7.042292548878968,6.411431380971949,5.73441426854423,5.568894037655175,5.653178932527767,5.4014794206105465,5.7141613730500875,5.839144264116601,5.838549689932491,5.392885032791753,3.750277503904024,3.3016627880767424,4.094481110068289,4.359644693713825
22,5.144369090012595,4.901501802441626,4.769514173686607,5.104037649210028,4.190102216195865,4.644160613794672,4.637753316937747,4.439484260529117,3.6828314117861565,3.4613731399185266,3.6740837014022603,3.73808397650612,4.062171198868083,3.2970448205291594
49,4.818863137975191,4.183995526685458,3.9451280072841683,5.069201377563276,4.160848239572084,5.316401348245112,4.014476905580519,4.764654446164871,3.5182049336925307,2.1351222214567622,3.203943875005864,3.082564786996388,2.9040491820837175,2.4332148615303972
170,6.14012262680089,6.0238733999995,5.619242194875138,5.531198723250082,5.502477562888215,5.467621075809756,5.771189619283004,5.321094251476757,5.320303255875464,3.4654492356822963,4.2459495991166,3.7561361877678836,4.131421927851027,4.097951648769666
76,6.795738845408312,5.872906173728685,4.880705666881446,4.574768136028109,5.076908600968925,5.596575839758217,6.305279392763513,6.027722213820343,5.7590355736588545,4.8784312446212486,4.434858174764706,3.122536968314983,3.46708303601035,3.418861780491204
82,6.016762063015005,5.60690867867179,6.129472891060217,5.486464706051325,5.6628130745478025,6.425876225610988,5.175581804061428,5.630530993131,5.392658941492966,4.673953466123979,5.189381156367291,4.983409828585404,3.2142866411262214,4.739974764508115
184,5.6870137846388,5.102837320475556,4.389580190175595,4.416393885034872,4.441788770478645,4.991334001327199,4.635079296402472,5.085996424601596,5.085497193012185,3.3529534046362635,3.853508577573096,3.683943384949221,3.111449278058288,4.048567825798459
148,5.212692257432471,3.8358677206531455,5.00124002971365,4.718362127012122,4.524342665488215,4.847326789886337,4.693569068083988,4.397929302626989,4.397356165078091,4.061206635463168,4.463189894525232,3.7411163529347453,3.868112908389586,3.271570567070441
183,4.977308371571657,6.186937293203279,5.49144182236816,5.636272375250947,5.032262620265788,5.062015950240433,5.381656719805918,4.564414766669139,4.564018187575886,2.754741221119503,4.014038869753154,4.021454436891213,4.45402786688053,3.928724874800354
85,5.877965540429873,5.705400500370298,5.7812513161952905,5.801768910534231,5.6414669041627885,5.4927405464556145,5.351024667368395,5.542422784146693,5.422846218880648,5.185952124068969,4.92944379461947,3.8762171858279046,5.2674658044177445,4.867748867168703
71,3.996303958167272,2.682733524232768,2.904839573666406,3.5442691089966223,3.6135605083636655,3.159276367537138,3.4485926569329015,4.299284129749264,4.462719551907597,2.828751783557819,2.321372983540063,3.135986286624302,0.11273252732435424,1.9810908736530388
177,4.962738391268595,5.283472614217096,4.854124502054565,5.368558904629367,4.831463056168375,4.854345139168266,4.466586888716369,4.223252727386924,4.222685910173382,3.4087738670458467,4.019277229100262,2.679315714960102,4.403134278102263,3.6629984139789413
78,5.725409328585092,7.085163371977581,5.810045330552536,6.655517836954969,5.821426833156838,6.454812471226722,5.9094873221864885,5.793070514081878,6.413986860714584,4.85820624874179,4.414644937669314,4.509720472018797,4.729750854170238,3.3995880874685196
141,5.287488270282085,5.546120726709402,4.944219523681332,5.712767843194165,5.283743610711398,5.7313899340321734,4.616902423160735,4.497820828363562,4.497779990445057,4.692141257247027,5.004825954011328,4.259799091849251,4.6508777957947265,3.9571475022514235
47,4.837920529839298,5.454060259663897,5.195096502854595,5.6886556013358796,5.4347654386663145,4.905760461649005,5.015159072766496,5.029938028969828,5.4449570710030075,4.802062890184925,3.9348992036553097,3.8064654642667306,3.2934904129456406,3.2646375052897567
179,5.7657729260414134,5.20829678864685,5.75520621537483,5.93371275136122,5.413688838007619,5.573913836995476,5.23265176811007,5.429962538901596,5.429459975833308,4.099512186897713,4.883162645150037,4.482790622304837,4.047190055917945,2.776589005464704
40,5.196344691444561,4.72723417858952,5.021648128700292,4.106366674655619,3.6005609238248555,4.475812177403178,4.602341941242551,3.7709426708277576,3.794799079819266,3.910420875858289,4.393503616792828,3.79186395780822,2.6852075783731997,3.606878492157069
146,6.520883077717939,6.429873330581132,6.433869254389565,5.531546709060189,5.867504411001541,6.867600416134488,5.990727827991558,5.241749266558134,5.24246309621262,3.7712286458567816,4.182642437215829,3.4705481553551056,3.791234360727901,4.297057424607992
302,5.538794223071926,4.977075841433464,4.629299652116139,4.919021925374138,4.368875086065527,4.516900986920887,4.712501293946021,4.908117090793004,4.909053579605576,4.100961836560552,3.267815952085307,3.2855363082796494,2.7705862166656137,3.596822995187318
305,5.1018356908345,5.295218185038311,4.9698011614661555,5.254256114645065,5.0165950585054375,5.50748296591157,4.097886322448274,4.987013138406987,4.986430778284929,3.688925845998816,3.224675156379031,3.5477303861228395,3.8221514169727264,3.0405451690862257
333,5.945904156566994,6.899838821666059,6.129201118591144,6.559037443921202,6.9462695055188775,6.663678056419472,5.487451690465976,5.650386399903377,5.649954048240962,4.364106393025928,4.742488194512367,4.341869417590173,3.3061044669676027,3.9483833640171264
235,5.316341450905561,4.869332689102009,4.707822025165796,4.345508695503527,4.443834900684444,5.00208305775759,4.91365520336277,4.825705462349542,4.215349552739894,3.287186971570007,3.733938097147208,3.0551186634134875,2.5585421780229654,2.986505677247846
232,5.877010119917145,6.918525093505311,6.335555457978321,5.74217514002691,5.691790813958063,6.51144573369713,6.165820047004923,5.249369128576853,5.086819669491883,4.671144252691792,5.2025089660266834,4.958566499172588,4.072134946422711,3.9858868153131937
334,5.377770095908523,5.4619761148441235,5.12417836055663,5.1539907862599215,3.5632136407969828,5.061776120766451,5.2308633007205545,4.578077726606027,4.577266431910662,4.9891936627049445,3.1113424811829975,2.069003672553458,3.1690399612039775,2.3527963057414505
394,5.096576467074502,3.336823277135469,4.42008325210734,4.1882010792348945,3.8718023015633296,4.160498315541078,4.112402268273951,4.602945320016595,4.603961250030101,4.652110049789177,3.2986755200355935,2.7500004076135314,2.1747878281175783,2.5264406812519513
292,5.398329497898851,5.553529738686703,4.974616908325066,4.769839667574085,5.1409603808171465,5.228352633165823,5.539086926825941,5.015192792864942,5.45578682522528,3.7064032588682796,2.712703737852917,4.330759289637477,0.8882677770386063,2.7997080968297627
266,5.758299576640786,5.800495729744181,5.74562755766869,5.610882976485031,5.113993187806349,5.698944979355178,5.536584792093173,5.077904860324924,5.142172778660288,5.499575691367669,3.3311033490296493,3.296515855143447,3.590369338433857,2.9470337357452143
360,5.221038021094147,5.610465229117943,4.844250972428482,5.125423364931948,5.471060570161878,5.120704109486358,6.499174792509544,5.740779018495908,5.742256740281406,3.4495622804992037,4.196742929092475,4.593829079019518,2.1245643464178476,3.927667567946671
259,5.140390614138304,5.722781359340733,5.53061991419257,4.996855719773984,5.148537289271312,4.951834866974065,5.3287950110167985,4.627926043833717,5.04110295238268,4.0902576680503415,4.307734439940473,3.740864361966309,3.911485334558141,3.8916748473113163
367,6.216535127161418,5.898592982406167,6.895043858848117,6.221434185402747,6.096965894691859,6.4675853608477425,5.784124275725458,5.747413257465901,5.747178407214284,5.32299551384556,5.437335960663167,4.410985894581492,4.569681413234964,4.323779729578468
261,4.8819039176429815,5.1532352196911795,4.396814618647251,5.389661644463915,5.055960478185952,5.040184991594797,5.201127833224756,4.9233875477021725,4.07460091957245,4.356064607096756,3.793158741281908,4.498680813373911,4.754804318964908,3.368762354469367
295,4.857118724956734,4.780543614574311,4.582664895407647,3.6637797056704144,3.6130409749636523,4.956355234727848,4.934959524826787,4.465752655461867,4.383726654304451,3.5085713949171833,1.6251402811576545,1.4168007997242258,1.3845768114870447,3.7779266112894616
393,5.142402143141905,4.674595866006601,4.892529720644714,4.656353462862629,4.228455756994869,5.228951916779182,5.072544742875646,5.089297880065277,5.089800562564702,4.019671276244643,2.1801693002056073,3.5803875355657286,1.8607902503950537,3.648852891987426
358,5.34583817884904,4.829931772296626,4.378977221646144,5.067756610585842,4.517275962600554,4.746161665916713,6.078259647855782,4.431481214489577,4.429848009410596,2.3035188471169787,3.3490425943821465,3.6369091913359384,1.1444829088053141,3.157374439414735
257,5.370757193957172,5.017711550441497,5.187558559219641,5.391375067345885,4.477286898692418,5.506020358782186,4.359708953502155,4.343969239777063,4.586741734557853,2.6889336571449833,4.1201018705186945,4.137716335611961,2.7745603152877094,3.470993851387543
351,4.76752275480171,5.039683324659438,5.691690252201682,5.2164722270512245,5.011495128617247,5.1924975534719415,4.699656773509367,4.088630053895505,4.089209581505819,4.444029231168637,5.07322861739209,4.251896645379973,4.711914354591158,3.603258516548089
268,5.267428855321311,5.781960674674975,5.5270251072443575,5.496143753155229,5.518938803943351,5.7148163470968445,5.511766627257013,4.487230690132533,4.760660305980423,4.320286877353066,5.610050421421999,4.833247508865596,5.263273401174331,3.925666899387735
356,4.24144914144194,4.546113965542518,4.815305922894462,4.234179579142372,5.187427445611478,5.379496737048266,5.131535620009458,3.567697773821126,3.5683639090119232,3.7084886696308668,3.345431910853132,3.5164464720517694,3.919150887339816,3.9370589930020836
250,4.884150094472868,4.957164297893512,5.171194525918614,5.08044329020736,4.7020202682105,4.249091595437855,4.19238377549205,4.478478027995091,4.3220907337337,3.300361056874154,3.8145095544700247,3.49016764030216,3.8856621388976,2.9661014482267403
369,5.807480398397855,5.40273713664729,5.943814861248087,5.453202580101716,5.6779131790068345,5.838533486191629,4.761149663781338,4.32102747009325,4.321583876935894,5.198042397675062,5.337333593343637,4.7806348561645,4.950517475287924,4.084213379427021
233,5.320252486745163,4.919773898543298,5.852926427462396,5.193016617815235,4.993013750783946,4.648566934698864,5.000230116946272,4.192380470805293,3.8701970594394295,4.170655738750245,5.318900897563148,4.614176755447803,4.515240542795387,3.9438612679589244
335,6.274002035160776,5.303088202409006,5.1479126642711375,5.133477439152906,4.5358119155157715,5.8360705681778615,5.311706643649276,5.567376543983344,5.567304886497597,2.1391060382008558,2.519290591495258,3.5365603032083,1.6041763927843644,4.186230620749526
332,4.984447233780613,4.560797474849815,4.973957229456274,4.8441424734780885,4.0141854291007935,4.551521936020253,4.24702988112457,4.611516648688653,4.611579364812176,4.968602327544939,3.844805591159067,3.7568799305067757,4.115791410529197,3.2388506115206974
234,5.243125092409419,5.563391858868783,5.037641227277232,5.485046756767936,4.383791097889394,4.403047079880135,4.735588445348674,5.58824710268197,5.135739062359154,3.2578394438660694,3.9144675778027542,3.320297033752318,3.71534251855343,4.206144293201025
304,5.281946775416885,5.663803659077507,5.348695208867123,4.96874586610401,5.547052340773587,5.638977644977396,4.675616540362677,4.9737439590446755,4.974051335303042,4.308687638684011,4.256648924242351,4.2576924537245375,4.693762071581372,3.8218690812735643
303,5.719570140596088,5.583774829319275,5.596287746674949,5.435683372076942,5.010591156968926,5.042757075294273,5.247285104723836,5.18668412891472,5.187023362064246,5.191269406859048,3.9375481425942387,4.186646622009746,3.785326064284329,3.359945993661465
357,5.802838714589341,5.426312888985512,4.724715586728945,4.569793436122559,4.825836476546264,5.642912127110832,5.8471260459401915,5.255918636795946,5.2565123662824025,4.469716919527131,3.8394328426983386,3.6714226740898965,3.060555486435693,3.6814071061400204
251,4.588963618739847,4.464400234491801,4.971047240672486,4.034151659001451,5.429238201035112,5.376148164202006,5.154562060898305,3.3469260944397705,3.563287369783854,3.9830090355703747,4.544106981253562,4.7220459323225725,4.284622025319193,3.7557216029636837
368,6.229480177040975,6.602956831263376,6.314392211362809,5.712765142131884,5.932017199592113,6.5204777381151136,5.760448184736536,5.935149855515334,5.93467715739972,4.396043488876388,5.212480381852943,4.996931777397694,3.5834150929305038,4.371845165139687
256,6.191587817925798,5.784912974500451,5.652823639706999,5.823816645368666,5.483299042064379,5.90344186682985,5.442458911385915,5.066393923774204,4.2087203591518305,5.617829455005469,3.8795133109625977,4.267713690495509,4.3826945830862485,3.9442293067846363
350,5.476036714737986,4.648641704244652,5.683411812648669,5.538005341672369,5.34594552342252,5.921505166621663,5.50048828040134,4.4840461314175055,4.485154539094341,4.152505636237592,4.714010722844377,4.1105780223488635,4.440237323535909,3.492154454195492
269,4.622176228692357,4.2409961853712455,4.583865377653596,4.207073194574181,3.9573541413705913,4.741220719851255,4.7007079698194705,4.601787869231057,4.701418195552122,4.538544907427363,3.1203127730256086,1.9126361714658917,3.369023265844472,2.9067689131177166
