run,CRSPT,|DeepMARL-MR Prioritized (S)-model-5,|DeepMARL-MR (S)-model-4,SPT,|DeepMARL-AS (8 rules) (GDT)-model-0,|DeepMARL-AS (Beefy)-model-7,|DeepMARL-AS (8 rules) Prioritized (GDT)-model-2,LWRK,|DeepMARL-AS (8 rules) Prioritized (S)-model-3,|DeepMARL-AS (8 rules) (S)-model-1,MS,WINQ
135,4.9927320974325085,4.814710286207,4.055832032761844,4.675516188549705,4.888732002373199,4.240281582644748,3.5866160659888906,4.4469200530101,3.088807145062127,3.0681332365759637,3.24436031696999,3.736417354730051
136,4.440444010080519,3.7407262515718633,3.3719813886481935,4.225516969052058,4.902973812617305,2.172488364180638,2.8009336854688596,3.5792921914395706,1.335267543714545,1.682885464943439,3.5012973375745586,2.925261798855454
137,5.162599678305165,4.7930528461606565,4.630889602267329,5.228584272492312,4.7942349969777185,3.91848771792154,3.9978808325871644,4.263528127451617,4.0083954881279436,4.2316642978835075,3.796188232446313,3.8193520135698424
138,5.792490699916874,5.449383496491283,4.886913365381729,5.586234295671772,5.094647135317798,5.140467428340377,4.955673603162017,4.184292671382777,3.7961101310951255,3.7763335054442932,3.4207306426314683,3.492620480450317
139,6.039410610071492,5.674854678182066,5.136079702712571,5.6335920046597145,5.226938323066383,4.629587052718781,5.313439390570556,4.585175719353071,3.9243885354059156,4.434501306228636,4.111352328039525,3.800472265791781
140,4.930367661875681,4.828478561401509,4.891406987516109,4.136015943661354,4.358969043494129,4.140461218795277,3.508684046424193,4.124143664649126,3.616636576578947,4.016010952055628,3.774635650945433,3.4785627737692106
141,4.524214393642256,4.686982056658861,3.4316425071285366,4.0339828538794285,3.3940404509216835,4.259068567821628,3.816089762394728,4.308407623735773,1.9257376091330882,2.482219224398138,2.29933901793517,2.259582921148596
142,5.348284016539791,5.258420634120726,5.382295091053916,4.79946534271719,5.39638249343006,4.059754499779873,3.99933867705454,5.207678310873067,4.046872421619797,4.424907330557054,4.220951863207818,3.6873142338385287
143,4.319298199320885,5.341891451874856,4.887345466999169,3.5856233423820707,3.6014048602126794,4.052545416669736,2.514771356442723,3.896094287193757,2.9751107578160068,2.6403252273995497,3.4705392141397713,3.456015596289072
144,4.655654406981106,5.677071472522419,5.121808322871271,4.097657888921012,4.971154167398259,4.904532583318366,4.154926227976547,4.677237340191423,3.2262358384499286,3.637920270644969,3.423841290864088,3.1237153041178702
145,6.089565988233227,4.766203333384228,4.448050085715051,5.207743746213963,4.772017017596325,4.137656518709227,4.484112575476396,3.5183757751082574,3.497201769735578,3.8226502585132183,3.379453925814291,1.9117615276505302
146,5.309940512706701,4.977331441402039,5.108056925246836,5.002791338135439,4.460076678555418,3.628767459286176,3.382144065849745,4.1759644246975665,3.9280169860913348,4.378422786293015,3.4231281923934582,3.634703017914582
147,4.907973448464409,3.3273107917002562,2.531486122286219,4.703560540663251,3.216724972915914,4.014858461411393,4.352171615347427,3.236817880356475,1.8817048332755095,2.304110279003619,1.3993752842203784,1.8795022914462902
148,5.241250920170251,5.313998071787253,5.075861330882149,4.609560379180562,5.306122140039424,4.151041894409348,4.622929719400492,6.5421125000417835,3.729206414827501,4.447493491805314,3.952445748704217,3.4802625970117633
149,4.631223247032552,5.046419214654521,5.03865732902675,4.058643641184292,5.668517709706323,4.1989670127701375,4.0065471202644805,4.946797845301406,4.032867324021591,4.38353237616091,3.9760308597917393,3.7074649533851303
150,4.869428075776421,5.1945780805390545,4.466996299385504,4.860434256675509,4.616278786883693,3.563823594521081,3.232004689267788,3.447657088857622,2.5082993981194646,2.4702932143892125,2.3728946612348834,2.516788799757439
151,4.780133278915867,4.994950805649228,3.875857272877041,3.956478358456825,3.7569024969826628,2.897833392163314,3.909894957611092,3.3235651570512976,3.4640331295140894,3.4285778160083242,2.8428317839647246,2.426663208769317
152,5.4957804078976045,5.137004968684151,5.713736303907897,4.70217032155987,4.694809545568636,5.290618180329259,5.5689880976713155,4.496556567886506,3.5941870070008988,4.390310288496772,4.407969118560329,3.7766018382300253
153,5.188618435284867,4.634701965143401,5.094838505973363,5.0537355929797725,4.162280718813588,4.175090523168749,4.965849098224933,2.938615475283224,3.7728973964312886,3.2133132960941904,2.5611043653947982,3.115745068946184
154,5.30015557739997,5.823768685764232,5.000611756317611,5.355284620526339,5.098538594011308,4.993845203926268,5.165686199374127,3.8762895184089334,4.459912937655345,3.825120998948363,4.244562200605982,3.5997413828260174
155,5.577800240433052,5.34909717251279,3.649317015666113,5.160185332248563,3.9446727312384438,4.264717398026357,5.275199887787836,2.8248594375380156,2.9848572934097883,3.4681478768392004,3.262655175895964,1.1952460491368657
156,6.393138744745054,4.925380932184957,4.963980722109273,5.809841372806169,5.558370660498325,4.750771854152889,4.562570958587744,4.285490929560495,3.7426410042236555,3.4865412106458127,3.227428621241998,3.6373107686267745
157,6.053173223816491,5.2794691267551315,4.556761454862608,5.376575336864597,4.244757906110998,4.667645441556823,5.019380654364404,3.5863086903245036,3.3905709374181976,3.9124384924497506,3.767083845563836,3.2637306963846875
158,6.376648512788698,5.86475071775088,6.47511133045614,6.200216257795428,6.3100546729606455,6.142388257667326,5.485275330649332,5.656914844955647,4.33332975870967,5.563369877331956,4.516024497020661,4.970373741802098
159,5.650261750396905,5.528462702025701,5.646899519342186,5.727691471418019,3.9121252088637997,3.4675947647885157,5.981475381179644,3.7991399835755915,3.6818712117453485,3.205134658793006,2.549414745117386,3.564932601734476
160,4.894454466148883,4.808258749068068,4.531299724719788,4.806148238561363,4.371575806152203,4.439628002529805,4.054032389890172,3.761652263454923,3.1177837226561262,3.315788790658625,2.6785132098965967,2.189311758693622
161,4.751795839440076,5.365807732760716,5.68466662969755,5.002620393028402,4.694632145392678,5.211855390070315,4.701094885746693,4.653708864485238,3.272837268150787,5.2703431902741515,4.171367971956346,2.9476707544076364
162,3.5183500083906813,2.9055258074142585,2.2179889425632218,3.502993968721861,2.825848184957672,2.888910554004954,3.3688260798917917,0.0,1.8738569198733224,2.031625308971612,1.5983140436675272,2.4210592406758025
163,5.200186311926895,4.8566831427663715,4.703119867825974,5.183479378584082,4.559609386601158,4.087757826791202,4.88728775715836,3.3717694509721117,1.6292478158390868,3.2718151719904407,2.403053654187798,2.440834407626205
164,4.7689006181794955,4.181604117644859,4.343233662456385,4.330032617899895,3.0608082206319844,1.6744368340787692,4.598820770262882,3.1396319246036866,2.89749887485338,1.9987079777006214,1.8997857855534712,1.775404001316275
165,5.616444336845631,4.787484014922056,5.025762586199396,4.998048556766142,5.956155888116474,5.182059047969013,5.0780027313227505,3.684985011139127,3.104243927231926,2.9882687608996483,3.4774326286757615,4.2784680159311685
166,5.365567137259527,5.117182873679636,5.710380511364323,5.284972953606305,4.591884315931972,4.8352953065838165,5.047395372812846,4.988803879869381,4.031005191645637,3.6451574654882246,3.0401513765170334,3.799273955100496
167,5.170754501484531,4.536472702227758,4.489933556389829,5.149427690739274,4.3067497146937095,5.106321809840963,4.638766718414395,3.3493210559486464,3.859239030674996,3.950605948711368,4.154018256876657,4.17887674781472
168,5.400943282981359,5.221768073504708,5.072333370244271,4.899335486233801,4.645312272494219,4.485487450957004,4.038611465002582,3.2873769371660906,3.6805533974848563,4.209510282953484,3.655860481098819,4.033131815971154
169,4.22287843151162,4.565205832017121,4.368191941947191,3.9527740351030167,3.3435607174054836,3.3975882062280935,3.203679882384535,3.6090127314211653,3.645041155212598,3.3031984543723416,2.4216885758711193,2.817377003159519
170,7.058631257730516,6.480207708001574,5.720356086832698,6.153505646754667,5.2659504322944555,5.957849082552734,5.239490098554959,5.219931401534502,5.453678848316162,5.394050711370792,4.738361817943368,4.609681124928977
171,4.1328185423799795,3.926531321974627,4.0784874831444995,4.191106467008587,4.414886329839393,3.984222419406438,3.784934893881531,4.509949361431735,2.6119076395821996,3.2950466006769275,2.678473986090797,3.1220287044969988
172,4.403770727354693,3.848435269363684,3.416430090602849,3.298888113296519,3.9504212811841493,3.148012362792325,3.332360032125025,4.150951943670676,1.9525998470724262,2.1500644440344563,2.149239407629241,2.8503668569168674
173,5.217203995149166,4.264499294405934,3.6417899047642632,4.0423159772419925,5.1816408401547305,3.701748434082546,3.2250607074494573,3.756210995284124,4.207417314654318,2.82158951713396,3.0056145914302683,3.7149019297654204
174,5.1395366060171925,4.17279336360559,4.616834603768353,4.890320642935606,5.720560840093397,3.3658802845786577,4.714861899247832,4.44161139791018,1.997443406511779,3.277572151115804,2.502142090887846,3.3358217856669246
175,5.027344409209964,5.714680285579966,5.0397838706525215,4.397087726533257,3.6727138274134346,5.364563755700016,4.9973611430203775,4.615088957828919,3.851915550053625,3.9878650273087257,4.409703446728099,4.119549042758515
176,5.1958020646418595,5.107265191337145,5.053979297455976,4.696874237759688,3.3232319672294253,4.826425242203346,4.481563629352956,3.240160061915538,2.0845091639359694,3.7617926146473053,2.8110338088529767,1.5392363050249944
177,5.697916367955939,5.235758670423054,6.365183276841572,3.97526382419998,6.2849837381634845,3.2509831997509853,3.6562765936682737,5.814054403387761,3.649051733982094,3.7723992169794096,3.7099433103559205,3.233651413810283
178,4.995950733702576,5.600923073305256,5.955532898434926,3.8844934754066704,4.085095949468487,4.1669113392852015,3.8677616553196033,5.085933170168641,4.410831589619193,4.042612619595432,4.2055844205304895,3.206930148003738
179,5.816334628657693,5.9696633891169,5.9109285816829304,5.609763061235665,4.675324315545638,5.179548684208533,4.746037227685547,4.019867918511024,4.12042085647861,5.163217852011986,4.557585973195277,3.799698364635878
180,4.765347703288572,5.369485216832785,5.424431331441266,4.479079373880219,4.125596429897816,3.9767055184962077,4.4123181438442165,3.422721944899657,4.866278808519514,3.7787177714948315,3.817185522782875,2.848176692673048
181,6.085353871446381,6.264978829594687,5.620235298922564,6.261896122648107,5.091152578851678,3.691682691910247,6.242442543675831,5.770939326569559,3.591525713928279,2.788144071175532,2.3677467622946993,4.1255914397484315
182,4.672905930885611,5.438199316885525,4.2951798074852885,4.478095897113757,5.721558035518917,4.56281935520138,4.482219223517458,4.56605531526526,3.9944196192486823,4.051553070774049,4.103643477658088,4.333709377205653
183,5.38696310242684,6.525012035758833,5.001877593345872,5.110733873357619,4.389013428243523,5.568147459226148,5.089584383148299,5.209151298680769,4.2713248083038495,5.282768454514004,4.890735346493135,4.078204116657889
184,5.381753041383062,4.618645348842925,5.084512139811728,5.039864970299522,3.3752365660996917,4.298861876301388,4.884305981070092,3.48038753065987,3.4453692500270225,2.9807448263916743,3.086187049843873,3.1817770618419408
185,5.101477108400015,5.022586457285978,5.461337719732387,4.321509443727705,4.962863032890905,4.347390891036786,3.5815094018149707,4.456952995114807,3.265240075213022,3.380188684371764,3.149458672169926,3.85308593689655
186,4.777566372494282,5.251799974851353,5.8785640620238855,5.284726970425128,5.009155802958436,4.655982868666837,4.033947618213252,5.058688225536536,4.475433749427636,5.4358964502191744,4.665984361241768,3.202226666503119
187,5.1987838039151555,4.604019320553966,4.891540190020169,4.616798321030887,4.317287554065336,3.6046756427020985,4.26064481255802,3.0259329081671433,3.856749064563604,3.936468992843546,3.792296195957664,3.7337588828025834
188,6.174541511387244,5.061599827666721,4.939016912563305,5.725708028970233,4.29152374741421,4.920455329177252,5.292369043636859,2.999693240295147,3.1489788752179972,2.3145331590017717,2.466693302324394,2.5126580604502857
189,4.110628304737504,3.6284953733955785,3.631159252579449,3.4631210377668866,4.395815975865654,3.2686644511046623,3.4616044728849804,3.027982778448767,2.2433507291465906,3.3224912008231695,2.5949733617599073,2.273260026121934
190,5.31420911037661,5.171177486016233,5.320994313963656,4.5516655364212655,3.042545978407933,4.448911254357234,5.269407742766815,3.8899855323646495,3.763376236705728,3.9339491793151478,4.022178519908041,3.360156418769442
191,5.808134752430899,4.780851477115944,4.727878466969135,5.6667361798929115,5.439335867449716,5.068480546960377,5.712819083073834,3.7391923668259412,2.3804282229214344,3.013229294134094,2.835556060932282,3.846435595022214
192,5.537604390753472,4.87524771042295,5.155264761150535,4.923629287438585,4.800357360095641,4.265302161981598,4.3487653173979925,3.5089870892324635,3.216977831961592,2.9620174492266185,3.5211355728157514,3.564367484881668
193,4.812497565717202,4.186792840480436,3.6359952218126232,4.176488967168422,2.6888131509821465,2.8514038557610726,4.267163635937672,3.7503611148231117,2.238976565689887,2.7816034550250346,2.4492249947133278,1.6170498300636051
194,5.5278397500037695,5.37278014113964,5.893428049251464,4.6433442204684905,4.977265192442518,4.699803833926092,3.9330621190241972,4.792904644882193,4.504878319376474,4.069551905364484,3.547779838950246,3.9505233376372306
195,5.166944076582668,5.018141191381371,4.55375893605473,4.257322796726457,5.272855380325485,3.9754223484045546,4.407199322589767,5.096591170783406,3.6819385192362875,3.5207964295219796,3.3930678763535607,2.522690542288192
196,5.839937462898396,6.233148399089689,5.639994962537248,4.929239796648734,6.807735882411634,4.286507504283015,3.6350606326524373,5.7774258208914455,6.169765426172421,5.292767054452072,5.434221149917687,4.559744684206721
197,4.7492109046993525,4.647932466026946,4.976403228678429,3.878057561673472,4.365355781090189,3.97391847023553,3.9843885195622692,1.8925786349844933,2.943572039837563,3.4357207520675614,3.4148451035549523,3.795606000689513
198,3.392255023673797,3.5589218754782515,3.6450924382539673,3.606622506966489,4.88916517014005,3.8627257813254747,4.039252163474435,4.260485243881464,2.2505357736420084,3.3159851091682904,2.923543016764178,2.4603643861761277
199,5.605006245256607,4.807594354700695,4.319641824899747,5.258934232416733,3.7384530966070533,5.60997353271614,5.576214461887378,2.6056945258183064,4.040495534464617,4.2630800645499525,3.503856110928144,3.227205146460456
200,4.998921977510634,6.379224763014667,5.805064831703007,4.2703237227229565,5.069546409231925,4.4808570553609774,4.7483298792471595,5.5926253641601065,4.4622943710734555,5.715818487312586,5.567794024386871,3.60132577830559
201,6.336823298274121,4.653047444687857,4.649134907474002,5.768979148828111,6.092090413737068,5.408148472455695,3.769281869734911,4.0598061669157754,4.771598794991832,4.6750131256958785,3.978781792116935,2.8511964216128547
202,4.432266493560998,3.429038350612176,4.4606874911093914,3.614698207890446,4.244067691711763,4.209562357413969,4.9472290010909665,4.743166440407685,3.655204539130483,3.889771592541132,3.920820713562417,3.404413295490494
203,4.629154703696207,4.589681921827527,4.395690091475215,4.514646006423105,3.9587455500182984,4.326188803033817,3.621970043640694,2.8194485496876736,3.705034440302713,4.573616194594804,4.443159217303882,3.380146812468471
204,5.342493242609646,5.090895616932152,5.15323954353515,5.016604177927862,4.729475940008264,4.383984532140654,4.072326060882875,4.043767015223329,4.07197656512739,4.266219316111449,3.663338264158552,3.241293306009269
205,4.988032573543142,4.8365901730104595,4.528120255208713,4.409194396987285,4.453256730041458,4.764431881512804,5.023803334866881,5.4629983264575515,4.690412291544508,4.3470723392051775,3.959808063475179,3.2298523586918817
206,5.140685505180627,5.045372680818397,4.856014014480661,4.4009027258344755,4.206188736987988,3.9026632165525337,3.2238752123702716,3.572882421415716,4.353435572433121,3.480071142498919,3.9700603709002324,3.3457639999217905
207,5.357334743316133,5.650725702670458,4.88340660848545,4.720176364689663,4.8016696544521436,4.607219925956855,4.48346498614777,4.352431704323105,4.219034540648836,4.231185604043259,3.3650865937711028,3.6084727940281516
208,5.113684000749289,4.985844613735801,5.235498791193307,4.436938951843485,4.506415604506728,4.119184085364968,4.183658602920999,5.374960949433565,3.6984142450496167,4.72954522937941,3.3255146237067157,3.204403667199506
209,4.539201373892819,5.039110967530926,4.705013011027434,4.218310530904373,4.198125289135056,2.6958366060163135,3.3353847360311035,4.199348757233787,4.422296750951173,3.048499964236157,2.6183802411997865,3.4944864566004767
210,4.690359597024287,3.5945265336380823,4.057894437834981,4.118980218530509,4.117418613624174,3.373513080124153,4.037411508565176,3.545618911103791,3.5863543781314906,3.5047806107915065,2.979313765177194,2.6678446705739036
211,5.7514800106605275,5.337762527088778,4.885806383891675,4.889499458837031,4.32657574835944,5.712052905968039,4.669866742656774,4.681048883318933,5.350545293287398,4.563906366472901,4.94933337549826,4.155806845809903
212,5.302812126873816,4.781807683626466,4.051679402238328,4.593348820169339,4.871143857901572,5.169102985696247,4.255248421732002,3.924516191830715,4.683071110085352,3.494554701551402,2.7087109988922187,3.697263773471164
213,5.240011838499119,4.491721184554894,4.917976118500742,4.48534578399306,5.097721095376704,3.9065384002422427,3.577562255243901,4.523579104306675,5.4925478932109355,4.531647918786611,3.1476118457511495,3.008191858217483
214,5.937882488642109,4.941780791599956,3.935234527831824,5.667141422949068,5.5284873569393085,5.277339496182741,5.720750822951923,5.331767851011351,3.888712236898018,3.6976592041168796,3.5644851929655004,3.8172124666003144
215,5.375056916378918,4.724489314495756,5.048911229846845,4.700609173406438,5.0952894699379,5.247763389297976,4.511151762965741,4.8713112587356004,4.997314618436039,4.816385869828074,3.894718415820498,3.506958413536258
216,5.570082515919698,4.973770900614765,4.595445202430527,4.683003761491757,3.988472285639509,5.059791716479508,2.229333498171701,3.5096744476295507,4.694292085219311,4.079465522515781,2.5480589050922413,3.1648881883753104
217,4.680015738456763,4.1322217351539345,4.504411858414981,4.351555417980608,4.207655131456193,4.005852395870903,3.940906757812874,3.2497410323781466,3.3474090512800503,3.9693184632483614,3.2713437055810406,3.1622827961461706
218,5.773061919349621,5.960394733969153,5.121238867754669,4.925775817174346,5.147360694942989,4.412632693013741,5.04502061677198,4.291790925815074,3.6644228463922737,4.71181991390621,3.2687371712697977,3.9478195279821766
219,4.157797230056419,3.965519407497531,4.131350981929369,3.966416131734347,3.5710461456067653,1.31122771043748,2.8952259281403308,3.426071895166656,3.587774596464144,2.558187908362698,1.6518712404859732,2.7744035599686043
220,5.5563059338779155,4.968783571461639,3.982076985046572,4.901850106704628,5.257289404716422,4.976818665151634,4.800991206746804,4.110829527344389,3.223449514756222,3.648282622814896,3.9223461164495528,3.268746667213505
221,5.454993065905358,4.4702548106416495,4.509711867717142,4.4492467984186685,4.585381373057902,4.050678035637205,3.8892649710027096,3.4220677529456407,4.600924999343459,3.5986136813692564,3.72207270624476,2.976510768681191
222,5.069056016555756,4.899560579507487,3.571077958946013,4.961871309386313,4.781383896160646,3.3885214825243053,2.1848081119487746,2.752128029289131,4.062926333040323,2.9413519028452764,2.951965361433766,2.2460019966847113
223,5.227741238464822,5.136720487211547,2.442281977779378,5.568501303459465,4.827670317865769,4.394972423879355,2.7744212606057648,2.457605158799994,4.788223403791161,3.067569339679963,1.349450910659304,2.8353984445753255
224,5.025695585194912,3.6033236762443024,3.967072496250931,4.584931908253879,4.927300275026537,3.4701671741197626,4.523887302735211,4.97728600607564,4.83237148910967,4.127726649309334,3.938063781896978,2.599017509786359
225,5.181369204495841,5.901405629736207,5.634926555563654,5.257256491882074,4.996835817695591,5.481200030851709,5.116906199190179,4.887976984027299,6.141759692762249,5.31419289137762,5.022592504375261,4.301010361095865
226,4.506439418618637,4.80014755634316,3.0653925456656577,3.6323697367730707,4.075837786473252,3.8627411235618996,3.23133366213266,1.9523906794647004,2.0196141982349602,2.578408009092771,1.5717738725048873,2.677725511164443
227,5.15123404881932,3.8072719918730566,3.715267355124579,3.777509848838691,4.66800800380974,2.6965248407118994,3.3633709991758693,3.0904107052312892,3.773954194582373,3.6447390850898103,3.592428235169196,2.1857071336788403
228,5.274404733213256,4.911598515260606,5.365061925140603,5.174202507612562,5.328261627632925,4.753042994958563,6.49055326511494,6.123691538661491,4.186440888802324,4.494210690130086,4.283798939915756,3.445381334662027
229,4.639750454330725,3.957423250084156,4.386754043443317,3.898833193495926,4.037583248020983,4.007353089406829,3.544335961446199,4.586548032044465,4.344296290923708,3.697476425253785,3.639707313080594,3.163284909135482
230,4.722033269002019,4.389344580682818,3.8719540825096863,4.488831319460691,4.3215420787091725,4.333096709129176,4.3046079980977225,1.9076259428300353,2.2244430996236377,2.5510086059147286,1.5587411281582173,2.8430903763271496
231,6.122957289081624,5.548642445629103,6.372239854723236,5.599094164994242,6.0225294106319955,5.2203097535543925,5.258049629995351,4.372730025239081,5.936408942478683,5.202237599019981,4.602965991302552,3.903676411317453
232,4.221376399871277,3.6402399086814046,4.073288336502123,4.070630691062393,3.9000392909048793,2.7889274669634014,3.7564124871986233,4.2603455059941355,3.1738350037962313,3.2462513908585517,2.342272108147438,3.3531417954862244
233,5.26144057120011,4.044830930008186,5.071061425902374,4.459668444775662,4.131422042128327,4.059649674371803,4.795106798269742,5.018029760402192,4.175156926855808,4.253533878881276,4.2568194232925505,3.679957854864137
234,5.527829775022962,5.746429631600772,5.304180949539039,5.4564623694660535,4.772483947918922,6.20550221427849,4.288773484578311,3.6989568690546903,4.883352946826455,3.7814161105282915,3.2616852070463906,3.9406933014566174
235,4.9927320974325085,4.036485603493566,4.405240366233303,4.675516188549705,4.500764611841908,3.7705235618578246,4.144816862889961,4.4469200530101,2.422462094765594,3.6931510142214004,3.24436031696999,3.736417354730051
236,4.440444010080519,4.5380736633502545,2.857599412816225,4.225516969052058,4.646821652150956,2.4285604740949465,4.503301533270359,3.5792921914395706,2.713178153435504,1.6776908702635382,3.5012973375745586,2.925261798855454
237,5.162599678305165,4.30848005535148,5.048203939115818,5.228584272492312,4.427740283640931,4.032309157730981,5.2871197507693,4.263528127451617,4.702992414093771,3.6175677044725116,3.796188232446313,3.8193520135698424
238,5.792490699916874,3.458866124735008,5.038254738130885,5.586234295671772,5.025731632990369,4.6868644063647,4.977163627982044,4.184292671382777,3.666454040096491,4.220459900893788,3.4207306426314683,3.492620480450317
239,6.039410610071492,5.704286377111317,5.403042481900969,5.6335920046597145,5.333790182541246,5.637593957878814,5.1074925529058515,4.585175719353071,4.623796899718242,4.137131115190308,4.111352328039525,3.800472265791781
240,4.930367661875681,4.873727602873256,4.49293701163519,4.136015943661354,3.841178769274713,4.015379732286349,3.6184145703857817,4.124143664649126,4.1855358901650135,4.0814549575085675,3.774635650945433,3.4785627737692106
241,4.524214393642256,3.9205045381482053,3.408590670850983,4.0339828538794285,4.232262649450122,2.0622951369084297,3.4907813670580436,4.308407623735773,4.473685932712353,2.999616169572367,2.29933901793517,2.259582921148596
242,5.348284016539791,5.2149552099863925,4.595046991534395,4.79946534271719,5.016963849815849,4.650500334314203,4.865095808204814,5.207678310873067,5.3628560772545635,5.323533428310423,4.220951863207818,3.6873142338385287
243,4.319298199320885,4.009708217755749,4.0844398966999425,3.5856233423820707,3.2562376834063502,3.0211894682166847,3.913676002871618,3.896094287193757,2.8753098976993003,3.950130550854252,3.4705392141397713,3.456015596289072
244,4.655654406981106,4.446910478300496,3.8094362910475015,4.097657888921012,3.976312703301726,3.3973197873357344,4.14540072379725,4.677237340191423,3.9846089035116874,3.5760429314727897,3.423841290864088,3.1237153041178702
245,6.089565988233227,5.286293208726282,5.19024668607731,5.207743746213963,4.402453639948701,4.2877909639011245,4.740997316358134,3.5183757751082574,4.582219751440573,3.2622968025100287,3.379453925814291,1.9117615276505302
246,5.309940512706701,4.499554270806328,4.919006852061067,5.002791338135439,4.311685714789185,4.651991964176039,4.830668796154737,4.1759644246975665,4.418879426028639,3.826890039163613,3.4231281923934582,3.634703017914582
247,4.907973448464409,4.111287174184142,3.886368721243743,4.703560540663251,5.241295783133319,4.672533547554002,4.027701742003932,3.236817880356475,3.529410000342064,2.482317710668798,1.3993752842203784,1.8795022914462902
248,5.241250920170251,5.7522275015692905,4.8016759288446105,4.609560379180562,5.204247148151747,4.201718629042948,5.359368880629921,6.5421125000417835,4.582825570064501,4.560677173558844,3.952445748704217,3.4802625970117633
249,4.631223247032552,4.990948454074829,4.660073185192869,4.058643641184292,4.143763468779124,3.9234578866524896,4.974127673999707,4.946797845301406,4.911046282465082,4.574532365425306,3.9760308597917393,3.7074649533851303
250,4.869428075776421,3.7698788248402466,3.6712791450200273,4.860434256675509,4.907959578245699,2.8950071445089507,3.592983661501448,3.447657088857622,3.756766757640684,2.8598630421844264,2.3728946612348834,2.516788799757439
251,4.780133278915867,4.645076442574214,3.586096472757206,3.956478358456825,4.146893034466609,4.228255108037971,3.2139878263216155,3.3235651570512976,3.131346105627821,3.712772250651577,2.8428317839647246,2.426663208769317
252,5.4957804078976045,6.270297329108826,5.41175881798857,4.70217032155987,5.423067553000618,5.476529444474181,4.5466052135899275,4.496556567886506,5.001850727379871,4.495958821077012,4.407969118560329,3.7766018382300253
253,5.188618435284867,5.240989045160123,4.443909725982175,5.0537355929797725,5.153484224968283,5.012403912313328,4.048890777171948,2.938615475283224,4.9609910448197665,1.6751772531061273,2.5611043653947982,3.115745068946184
254,5.30015557739997,4.926450097663157,5.678640472670217,5.355284620526339,5.873252569467254,4.668575548524568,4.741946324672531,3.8762895184089334,5.200180491514958,4.543628844026664,4.244562200605982,3.5997413828260174
255,5.577800240433052,5.775331715972816,5.387228895114131,5.160185332248563,5.181821333378489,4.294823331325133,2.3276720069490078,2.8248594375380156,4.829329405082954,3.0019014532767905,3.262655175895964,1.1952460491368657
256,6.393138744745054,5.053604219349495,4.836425043110719,5.809841372806169,5.430720555530885,3.0066319916571924,4.8706757164798,4.285490929560495,4.621582219353557,3.7454947668388723,3.227428621241998,3.6373107686267745
257,6.053173223816491,4.871182436881146,4.649180818102831,5.376575336864597,5.100042078864819,5.555819185528749,3.705283976174092,3.5863086903245036,5.549472261613764,3.889974682989924,3.767083845563836,3.2637306963846875
258,6.376648512788698,6.246233700792781,5.275573925342256,6.200216257795428,5.5398434720228025,5.043825211327393,6.442404587624752,5.656914844955647,5.942485136565347,5.360180004809867,4.516024497020661,4.970373741802098
259,5.650261750396905,5.4701738094183225,5.6863891548349175,5.727691471418019,5.869697421464212,5.517395506698184,3.57480251478397,3.7991399835755915,3.4314252878940392,3.360553165341471,2.549414745117386,3.564932601734476
260,4.894454466148883,5.192643903150056,4.486387450501148,4.806148238561363,4.744459377659676,3.2783428131029466,3.9403186180953487,3.761652263454923,4.999674673508493,3.209663442717024,2.6785132098965967,2.189311758693622
261,4.751795839440076,5.514212519580522,4.447410547327712,5.002620393028402,5.251616355570206,4.929582537426444,5.090672785711421,4.653708864485238,4.277874288574578,4.735488754288212,4.171367971956346,2.9476707544076364
262,3.5183500083906813,3.3909167561808022,3.170738200910603,3.502993968721861,3.4200039773312936,2.549676728972777,0.7140871708799987,0.0,3.373567132604739,1.144497930798173,1.5983140436675272,2.4210592406758025
263,5.200186311926895,4.618891005842841,4.954890863842188,5.183479378584082,4.603360416148731,4.516330665670379,4.379327711606333,3.3717694509721117,3.489585851455173,3.4839456993896203,2.403053654187798,2.440834407626205
264,4.7689006181794955,4.597436586443219,4.148016792925288,4.330032617899895,4.419269001158202,3.4882036672052763,3.5757350350927553,3.1396319246036866,4.1436877406400505,1.3461426888654744,1.8997857855534712,1.775404001316275
265,5.616444336845631,5.047020211530954,4.482451232880573,4.998048556766142,4.949279154713788,3.5074330871685646,3.9519645401925962,3.684985011139127,4.841759665953675,3.791115229262063,3.4774326286757615,4.2784680159311685
266,5.365567137259527,5.582457454799097,3.9203922291235997,5.284972953606305,5.517143312689566,3.5012119333973324,5.734531604241437,4.988803879869381,5.432102932497938,3.0199051759597566,3.0401513765170334,3.799273955100496
267,5.170754501484531,5.331873793667188,4.719196771901329,5.149427690739274,4.3144238506583,3.86608527649441,3.302356696116008,3.3493210559486464,5.128885196973659,4.172322742708985,4.154018256876657,4.17887674781472
268,5.400943282981359,5.075490593269777,4.668307998245403,4.899335486233801,4.888429656575092,4.292580347944403,3.6146449654378174,3.2873769371660906,4.162650401080536,3.217085820766247,3.655860481098819,4.033131815971154
269,4.22287843151162,4.717161931046848,3.9102030838225645,3.9527740351030167,3.5304262082343434,3.3308924307002123,3.9118343552338155,3.6090127314211653,4.221217784363081,2.4152213237088995,2.4216885758711193,2.817377003159519
270,7.058631257730516,7.497725536907706,5.968846326016912,6.153505646754667,6.125129390267615,6.229270543869883,5.695201336483837,5.219931401534502,6.103743154876261,5.552833592006974,4.738361817943368,4.609681124928977
