run,LWRK,MS,SPT,WINQ,|(1) Optimizer|model|SQD-model-0,|(1) Optimizer|model|Adam-model-1,|(1) Optimizer|model|AdamW-model-2,|(1) Optimizer|model|AdaMax-model-3,|(1) Optimizer|model|RMSProp-model-4,|(1) Optimizer|model|RAdam-model-5,|(1) Optimizer|model|Adam (Non-stationary)-model-6
144,4.434873282831376,3.5848168846501487,4.04180102041984,3.381270674790149,3.0421993350604097,3.2425183308302272,4.679220940780238,2.192238039523277,3.5333296648505623,2.445985893846714,3.02670339712761
145,3.64893041303062,3.554713260437167,4.794664080766001,2.559320531785581,1.9355674625917865,1.8544133703528152,3.8915978834748,2.184050850892806,1.8956795113606988,3.100037487755554,3.361133140067007
146,4.0949087127506,3.5843332594481883,4.6556648347548935,3.7278238458632558,2.872280348025012,3.3984280064284857,1.8775477607746718,2.400011390032264,2.0816464083429045,2.0643401439123874,2.877083227121157
147,3.457977130530139,2.2118188743472986,4.45272574454425,2.537442235495617,1.963529526147331,3.044235343831477,2.8964757260075102,2.521738165531917,1.9504739366978345,2.5356211753031235,2.908127275106655
148,5.699636373708197,3.943317776475419,4.388974595223721,3.6230819584153906,3.9101493084671985,4.213181452225986,4.949325201521973,3.711985425147469,4.85731984483696,4.366051740994747,3.714955287861778
149,4.617689905070355,3.9593132589827422,4.0153414580758975,3.777171176121703,0.21102656868178693,2.651919656042983,4.637426120726929,2.3793175316492277,1.8939139094456134,3.4146137957001677,3.0875867325257165
150,3.600968819605632,2.872062199375094,4.559117898942895,2.9696515712081384,3.3385764793186143,3.039923252282491,3.387892343719705,2.5091835286975614,3.9514672568523608,2.2882511022364445,3.78121530355338
151,3.516809354884768,3.1907747548628542,3.9460527026971923,2.9085281654814064,2.8160887092688682,2.4086142941669646,2.6349160851848246,2.2894610381455434,2.5976107048801147,2.3248678342308837,4.524027629023504
152,4.312335122121082,4.252254887993421,4.451782894401762,3.824059987797998,1.8481341147446446,1.9113312832914093,3.883882561551026,2.330477244189871,1.881939970173186,2.153362782244036,3.1427844370993405
153,3.255735498667977,2.9997065008764374,4.690215358353753,3.3758652409639156,0.5178504874228338,2.914881608882348,2.909380587863038,2.456109478894032,0.7133043447266396,2.4416820604761513,1.5759075290721556
154,3.891668426807681,4.1414318993708585,4.894726678114855,3.7041127757558776,2.0627136437656572,3.1152838128407967,3.7097915496438816,3.927392687745023,2.9600013639324576,2.9521902004334253,2.9447976401427773
155,3.1785858636671684,3.4755000502783138,4.762409843088822,2.073377906361398,1.4334933672743926,2.577317481704344,1.528574581032609,2.075155867317049,0.8475140059894706,2.241031685005453,2.1167057803131115
156,4.169189867760723,3.4516093110458463,5.203008227126693,3.7295924290488744,2.0175597211313394,1.95693974526678,4.386993050374398,2.9451163575391837,0.9729193620955261,2.849299135698552,3.1003124538530233
157,3.695002689433329,3.8176048608905226,4.9091660962500185,3.4762294710175166,1.460312200785305,0.023867871732710988,3.3975586789364742,1.3526789933201167,1.1533611064875613,1.8575812664424847,0.534083019660613
158,5.099293065808975,4.325538321324325,5.467761470008279,4.633679138221383,3.794421384345824,4.081913642939552,4.786736903751468,4.162555148520396,3.645941922566431,4.208202981941494,3.6345098421954507
159,3.839345415468222,2.991778570583011,5.147293954433374,3.6805053716192244,2.600744762739599,1.9604158637434745,2.787869389005754,2.842060105069826,2.1034153807481264,3.364895182403668,2.6975163857627384
160,3.8139211480477977,3.0793334787382083,4.522300982969306,2.7475558065349133,1.1620318673516103,2.3927034889934555,3.2710882722732264,2.496016332059242,2.2297673050262103,3.3479866449114293,2.8563296216760015
161,4.4189162105841575,4.091791386775535,4.655548899347204,3.2618768120709953,2.318146504514322,2.0594080659406133,3.852361867887258,1.2845245453793561,1.8743355645325437,1.1670908393473338,2.5067272522036395
162,1.262758986655292,2.346739648515241,3.6384984326989773,2.9047275400241523,0.8954120588285668,1.959396814828595,1.9544107250165237,1.4612420010645386,0.9329644619815092,2.1402996483665016,2.261645944765224
163,3.5495016299954063,2.892516105334097,4.778207924738804,2.918139108698166,2.410152189441304,1.6555555411717453,2.162094342986686,2.345478730616895,2.637044831846157,2.2174364533362594,3.8611144814344978
164,3.392065367408377,2.551198552944147,4.199398154422406,2.466842509565226,1.4669961361362494,2.394424365318157,2.850100667952268,2.197392126344682,1.0691005625775616,3.84068625077291,2.055356777385061
165,3.761925221942085,3.6211626666704073,4.65244826833097,4.164426909821222,2.4531694102360406,2.0461433688346746,2.5649139004397266,2.3919534693803977,1.178505423862783,3.1745140564930634,2.9922804611620073
166,4.646178504875574,3.3245974059120744,4.847041126238225,3.839436275298185,3.0448917011726206,3.6016376970527966,4.612479466268077,3.022725828696216,3.3111163869272757,3.310804098876873,4.132322114749156
167,3.5342770712225926,4.080024765747787,4.7551139831735,4.096883857718255,2.0926130074025826,2.4798254212308923,2.592136657658176,2.6451065805487386,2.8824320931146206,2.2576338084141363,4.033375792265959
168,3.492266411839177,3.74217289136942,4.585500812069907,3.998039273133359,2.115138297652294,2.6667135047583392,3.7946679909850296,3.201987004792987,2.186454756824361,3.2514705699040527,3.4656714447667194
169,3.7104006280251607,2.905154356759107,3.943540421148574,3.1735112575833004,1.63361791531187,2.5579614644059614,1.6592609205089803,2.694768154752981,1.295298718041622,2.586378082989328,3.056348349405341
170,4.802929779696209,4.476328059576852,5.436082214437414,4.38905648529833,2.361241028279218,3.5768014953547724,3.6320930327120307,2.2241935715147676,2.5838575976483167,4.001408746888011,3.2300642838383724
171,4.321418148869692,3.079306877053052,4.105178084474662,3.3801268186246047,2.8890105395190124,3.394755778011035,4.036804650473122,4.041923981191511,3.1884994372134097,4.085698597249603,3.4673745979272144
172,4.077945184309047,2.7203786358148343,3.500073320856892,3.1958850605616544,1.9559321153099753,3.2158364991988067,3.567151191212699,2.048827504327998,4.211999947245607,2.3462601432705026,3.318451259317806
173,3.810230866093191,3.3011744701597476,4.004267994736873,3.7822149524752198,0.35049092466892606,2.5655332224208562,2.694884057688068,2.790962620303395,1.4892292058210737,1.8106816625277702,2.0353677596393887
174,4.275071167673007,2.9597181358876923,4.579386922347385,3.5251218316796615,3.7317042582549576,2.6588674774074565,3.7134071936339823,2.570895939091808,2.6370817928890955,2.9419178043491736,3.8749800228974696
175,4.3927240913669445,4.2534311137812315,4.244875100161238,4.05664765679876,2.4851876763829193,3.781804023686586,3.6563727295359545,3.199656652349782,4.134589414472404,3.495672534149537,2.4998289791170283
176,3.460243806589705,3.1692092870225377,4.448191076857686,2.306672975455186,2.187042786521597,1.5255808513650295,3.217407973632039,2.355118569519144,2.590837589039543,1.9849854832921192,3.478976244051076
177,5.205865515214954,3.7788520041418074,3.9587930534876334,3.4558296248405673,5.238275356232956,3.3971635851264255,4.625650560458318,3.784217641119632,3.028780087586792,3.543234922094699,4.617667143015555
178,4.7120518373421945,4.114997069487794,3.8972323713725876,3.437707194202187,3.035462396267716,3.173735533090719,3.7059867509642888,1.9644443454803358,2.7404050412393737,2.7010208964006535,3.9259468274543474
179,3.989043664038489,4.353725420493059,5.06731460580159,3.839724110927789,2.5765601303960586,3.0346044438824293,3.7192570354276886,3.9969480334154768,2.150925388188647,3.306455741695217,3.8393602448431183
180,3.584057741361518,3.851583946194415,4.3004820445601055,3.194399685584188,1.7919841813907744,1.2877159183849423,2.9199171218582114,1.5827771727510227,1.8663417211765547,1.9231263884784433,3.0655437845779834
181,5.176624760126363,2.8685708811811024,5.509592911702317,4.060745625852026,2.5667679268060093,3.3086250865436635,4.153963046536481,2.9364854120422423,3.007412597929066,3.0188398470586444,2.4723817617163637
182,4.3594693498909844,4.045860461971106,4.299815048108153,4.201891741963319,2.626638593181058,3.228878471190489,4.499153436046657,3.3463717066562557,3.888886757791205,3.5898582795599965,3.3059832926881296
183,4.795618686439783,4.579668175358048,4.728871737513811,4.028607422442645,3.31515130235598,3.1126552375725685,4.175313888906652,3.457583017843655,2.3791961242509343,3.717860893395518,2.7246644865798713
184,3.623166688734254,3.3558189170035306,4.680808266666786,3.420648306999443,2.3812022683744134,2.7815771662561444,3.6660846732653933,2.9760222025910874,2.4408311122776425,3.0185108112148575,3.8248287694300522
185,4.285475878034997,3.3987298926767284,4.193617715955433,3.8759316986315344,3.033579908131147,1.840067754618319,3.2094578814972654,2.428600232211703,3.2879767271552938,2.2867931654216327,3.489935306725408
186,4.6935742463883665,4.427241483800346,4.846874299817226,3.434517281049457,2.131756980743526,2.6537136945999054,4.551024511299788,1.9074419727804437,2.4002931731689707,2.99254617714543,2.629767701447455
187,3.314954404404572,3.8347039412466186,4.393883385851261,3.7950037861308275,3.06837048270684,2.9140367234194486,3.271732025452133,2.659161531032542,3.301235256573034,3.211773555488847,3.896402640378209
188,3.2971585947140025,2.9356766770508727,5.145948778705343,2.966850093272135,1.618585596595426,2.415086196152738,3.828143842319915,2.585144605101165,1.6069161328862198,3.5536902458497126,3.145999761597899
189,3.3163446316589744,3.022676540614148,3.611456509205837,2.804489735664467,2.7288084915272246,2.754470199491948,2.952200594007254,1.5668369766607368,2.401923089438216,2.008615842132543,2.8171279783059595
190,3.9009570984122264,3.9906107198005003,4.349710165169352,3.5416256419296532,2.5230951550480984,2.7910430926432563,3.0707851171462006,2.5630819875576902,2.340514857925776,2.161849323936937,2.5511741586161034
191,3.798688788856781,3.18584034094122,5.105953920218547,3.871421419806732,2.4161145017019736,3.2528118228550467,4.100822950874674,3.354854842472125,3.9427743759977916,3.503089720502209,3.627621754584973
192,3.642562982318264,3.6508021148763374,4.60197693002269,3.6801221079279856,2.6803710467912785,3.3142208465940923,3.8506767666462927,2.226727359565654,2.9566819472890433,2.2626865305240105,3.3969975812192112
193,3.8062634622409552,2.9238296262658046,4.09526445879249,2.359446306645758,2.139341522191996,2.515981229016373,1.950015309237163,2.5305848220648937,1.1994353536339686,1.5754463743592695,3.0393244742297
194,4.513319143950481,3.6688723241407004,4.411886882570848,3.9420139923855433,2.765900455614007,3.1835192147673568,3.7184072034375744,2.6309572885723007,3.015022466450029,2.991381615049092,3.5466723830047457
195,4.719280120548658,3.5639462764233274,4.150086168213207,2.973654148048378,3.069140271636157,3.0743981301103473,4.023018975642173,2.77955650856577,3.528600294109578,2.3011553942234597,3.2751656073327666
196,5.181023917123104,4.948261633722341,4.605781991681932,4.355189463808089,3.5965626749878528,5.4272705463392334,5.474870411974374,3.4332624102517872,3.604964602154951,3.6070501166545195,4.764027403430195
197,2.546310645042169,3.578715647467,3.8928675182601307,3.8369486592593716,0.9143993905161807,1.9915367902800827,2.053116126650079,2.2983381941359857,1.609105726438681,2.1202357372019343,2.9868944138315747
198,4.152230947941424,3.245513318849146,3.708779571702319,2.9313843899734775,1.3195937222545562,2.310950307530126,2.2776644975728226,2.849870184654567,2.5740666746386083,2.237490404117955,2.6370309250998316
199,3.02994766142922,3.6390831397426817,4.8293815991003095,3.4514577498788994,1.218133539727893,2.6730062294699066,2.404886050704371,2.0333917930552685,1.7965111730367165,2.4970307061644137,2.1425957350369806
200,5.055691775925121,5.038851097943905,4.158903429390579,3.7051873168120606,3.3291547163728503,3.0435715444210594,4.047969620448244,2.3439504348603943,2.0338789561934703,2.659271505735159,3.402177347360702
201,4.016129885992699,3.961178948303569,5.175295362581521,3.1964476734547684,2.1182653297560035,3.050937723627991,2.2013652639900627,2.2750204954045805,1.4775350657550732,2.9559886293069515,1.7216177754939745
202,4.479586566789181,3.921869596963907,3.7142565326707953,3.5716407686251923,3.8281504914442963,3.1473964374335104,3.8301179356454473,2.437842816403605,3.461395491824,2.8139043851078824,3.1532681693494804
203,3.174916185723399,4.276120902734444,4.3246034254844075,3.5551831779336487,0.5931214904696893,0.5433997889466111,0.9389843306027172,1.2572587000524447,0.35291023203955296,2.3486871009992965,0.2575247729130292
204,4.005252092397545,3.7472443429170363,4.665032737939927,3.4610123756250823,2.5013788963071457,1.8122949588270405,3.117081645194341,2.4958993804116507,2.7623406186154957,2.8274240175377434,2.5320451044944248
205,4.9677783882648745,3.948310917135021,4.253085874948379,3.453253095967532,3.6482527442034898,2.89419916010213,4.41015203669025,3.335136337245793,4.513681095535565,2.9095716793087023,4.621989062164831
206,3.685896959607755,3.9552640581852616,4.247462442419736,3.5318646667508053,2.0311894146871956,2.425563759490151,2.3699690648980463,0.557253763154343,1.3454355480332363,2.7212919278739807,1.58508293370473
207,4.2145892719767355,3.544969299193105,4.463994638787442,3.7100344411077897,2.4296431849758213,2.7325609228545416,2.452050366673441,2.5039086703134887,1.7571010519049037,3.2801169164691983,2.700677663838338
208,4.908071214575843,3.5181314881437395,4.27190230283074,3.435993728475474,2.882670526146891,3.9298384010053367,3.4945729416995315,2.694558010882784,2.3638417318255374,3.1072776627919985,2.879175931375892
209,4.110768026732226,3.0385511459633543,4.123627950008828,3.6327286162748167,2.7617247537747107,2.9126988103721563,3.7103361900519967,2.846953387891751,1.4604808967183487,2.8438798738452227,2.831410636319142
210,3.6674067773625105,3.2833371826991105,4.056261878756204,3.072098048153143,2.677529454930147,2.9239916263512122,2.828593233762186,3.3386306126970995,2.8218050322904986,2.552952314447663,3.1517721429248646
211,4.437458281104047,4.61940950811823,4.578829993196816,4.081237791325168,3.4225067263620894,3.182939013763782,2.666044745570435,1.8798938073382636,2.6179004144252525,4.138834284581549,2.7000387175848823
212,3.9243758797529678,3.099813696272348,4.377979874545147,3.770252709879913,2.379802766325587,2.2343055613479206,2.652636781995199,3.0346271989414024,1.8999350296260114,2.9857357970096796,3.539377633603796
213,4.330661875258191,3.3974773702880916,4.304731939884817,3.3029223790696784,2.513360039090759,2.113903647902765,2.854223250648131,1.7785363604527638,1.3577506968894355,3.6511930181840717,2.917894265759957
214,4.878777545036372,3.680201937850725,5.106228757093044,3.8516022195601383,3.672846800912384,2.360192239438753,4.292429568333887,3.647393955208445,2.993930735411493,3.6415965151630383,3.667066363435918
215,4.566494709488271,3.9041669520459994,4.450724119741473,3.641187129285761,3.26211187068167,4.401559137873451,4.426033536743589,3.6934087039617416,3.025728774625659,3.756339561605767,4.057163384767435
216,3.6430291505366825,2.990859036419087,4.438784084467928,3.4091942299293208,2.654464322213174,3.3792011956048316,3.604383752593947,2.685080879801574,2.2180847828667876,3.1621622698638254,3.2422810959504655
217,3.4667416451993742,3.481392633275963,4.213994972343768,3.407427246272925,2.7332579808472968,2.4223382148985433,3.1818270116112086,2.6542948572612115,2.5991980966682964,2.6987293464223745,3.0471922693173874
218,4.173462541292443,3.4796248750565715,4.603432711965475,3.940180261779821,3.5866175613706073,3.5884905925922075,3.9449047896313973,2.651263469640943,3.5694018002878343,3.374881133734615,3.464717442445562
219,3.586329686178625,2.3830622760267963,3.9527925258861725,3.1443665587820564,0.9980977707759262,2.1169374065533026,1.6504610974793688,3.070159076609304,1.7506004315987749,2.3730762630556432,2.281858103819895
220,4.0507340592006225,3.922904129093404,4.587206234088248,3.4796313152298186,1.919986139395947,2.0087370668996565,1.3801474972720118,2.2192112258248073,1.87387413100529,2.415449767650058,1.9316641771508754
221,3.583614066709401,3.7870781913768115,4.280249515776466,3.281436183324822,2.0168137497675174,2.1354755372343677,2.2656892565709637,2.0148946419092466,0.7676194520019064,2.46290783887557,2.2289223016205706
222,3.129259237048331,3.2647894255120495,4.627912766866518,2.786003270562428,1.9157924114675602,2.7044552589294484,2.776596291987616,2.2509799367697085,2.0691426983545247,2.611195785232283,2.3568296973963414
223,2.929513074927943,2.1779600368365557,5.03933077641527,3.185733445125839,1.1709667484685133,3.2040696736352925,2.7011127189705553,1.4442406254037254,0.8254614401371692,1.843846184535473,2.443749025478252
224,4.6383670534855135,3.933563889897043,4.372271503411773,3.025419292122677,2.21296686282777,1.1791934005855333,2.1211771809675355,1.930834775589646,1.8099631012950497,2.7441685465725225,1.6116863374568153
225,4.577797446896883,4.669094036213319,4.828243751189635,4.179715185819494,2.37261230419203,2.560219105584763,2.4221760287172027,2.520684928870495,2.535077318467688,3.6778751844133817,3.0340436767658394
226,2.5868753261946167,2.328740036726346,3.7262414086406705,3.0787992594485707,2.173166229260195,1.924636667114477,2.2469630663431017,2.7028655221374853,1.665622298428631,1.0347500899575248,1.5870543642718795
227,3.3586834108622057,3.6991529803585155,3.8246758029092134,2.7451111406541613,1.5761469784038564,2.8160694898187493,1.583780514656137,2.0676825534337224,0.7561425986066714,2.3510136094542684,1.1299204874616682
228,5.415862210270118,4.168042356067241,4.771916327179777,3.5994253973045236,4.188767695920825,3.5857523363991666,4.319405095510287,3.38698055059456,3.3527486807056204,3.9508244110003017,3.992588600240063
229,4.3733675626894275,3.7312177716112576,3.9069576047626473,3.4081068818587577,3.0073123734907816,2.6670738247730217,2.7662385109875878,2.974138195060537,1.4050104881813197,2.0639634951443764,1.6369199725047505
230,2.556515767610068,2.319901196262717,4.307095838930882,3.1909501328627434,1.8010643870892005,1.960869683617668,1.3167890087265661,1.6184841107585746,1.9724295817116937,1.8238008956416925,2.0001474046653587
231,4.228355645004815,4.384502264541971,5.060078933153331,3.9102422874446963,3.084860549778401,4.337603850554457,3.3595444808237733,3.0476215170547807,2.0205604289915002,2.8223763698131554,3.104779252041387
232,4.152136177349753,2.8512939057502678,4.023471105883281,3.5368683065240325,3.103455066490344,3.804319060596792,3.126638607710159,4.003219015941356,2.8456547965365866,4.3082090906211645,3.2452619592149676
233,4.665999571610808,4.1497447790661806,4.287317502922347,3.758515791731653,3.805898359867892,3.1903294124378876,5.057996058786214,3.6877816758469226,3.570969984948631,2.537281971192489,5.05726750185481
234,3.771400971623901,3.474842214930054,4.963345685559419,3.935347236770534,0.6222364373261215,2.220647555877568,1.337289219466704,3.0221655299422316,3.296241861511072,3.5332418234606524,2.469768758689896
235,4.278671511104635,3.463092430282867,4.433705993397148,3.79680676857404,3.72528545259074,3.7944820658966067,3.1157460526397958,4.477235131082887,3.3018916089381816,3.828913531278546,3.910891543537516
236,3.69024408198984,3.637347773126616,4.128515374744868,3.2466790012482196,2.2780367899334384,2.7822856072246083,2.210693626935213,2.7373889243003373,2.409522769184126,3.001717834785618,2.3893111958527538
237,4.154294639341375,3.8373435303221592,4.808798178854056,3.8530532657730516,3.563946044384707,2.412671945405179,3.6612798076144357,3.337982683016924,3.1937047881731924,3.0727978886080685,4.339530559907288
238,4.100556950898626,3.582707235083239,5.051357336972135,3.631463106489503,3.5469076181268306,3.926177742641376,3.6024367781248916,3.1045665618240026,3.0367065703804794,3.239924373736566,4.718370642071826
239,4.3724368567212295,4.051088623965776,5.083475456021585,3.840248972666015,3.2294752206907438,4.01607420834981,4.16834646618091,3.2093920063140717,2.684970442302398,3.492577782812303,4.054875662495439
240,4.059763741086271,3.822726514565665,4.0678155509996285,3.6219291339558874,2.999788258901779,3.903034508211926,2.881527645719234,4.31679488959921,2.881157891597099,2.298676890986487,3.413202143622371
241,4.18473202821297,2.8221765744420857,3.9986164492138254,2.7952138881800095,2.333443745909284,3.9521855162035617,3.562873348660611,2.784767893212478,1.9770398826246622,2.3914077804728016,3.8648183021664235
242,4.794619702350873,4.125419308315304,4.517768625959112,3.763504906718878,3.2840743530504386,3.8582138075332324,3.9663806872368257,3.0386366603227293,3.4400565728491976,3.4200475293716313,3.7629408825425705
243,3.905100071521317,3.6164875353463706,3.6945378847103862,3.6066375806689552,2.8532970033606686,2.523166562960234,2.3499825863018944,2.0783206110226233,2.1444969484983765,2.5940927990297444,2.615119389000154
244,4.434873282831376,3.5848168846501487,4.04180102041984,3.381270674790149,2.497578836890242,3.0498302360512124,2.2443484954321264,2.4827717896839476,2.0817133189412385,2.33799708285566,2.7402803018626614
245,3.64893041303062,3.554713260437167,4.794664080766001,2.559320531785581,1.9355674625917865,3.500200587112836,2.8488579216384617,2.1734961962683226,1.9136705139436008,2.571972213600343,2.1532999467050766
246,4.0949087127506,3.5843332594481883,4.6556648347548935,3.7278238458632558,2.591869539093356,3.186765264687015,1.8355003226761175,2.168485786880667,1.9185843041664477,2.4968675697396026,2.598709565252758
247,3.457977130530139,2.2118188743472986,4.45272574454425,2.537442235495617,1.963529526147331,2.629139529744132,1.7121754130757474,2.658444183342562,0.47750101547351864,2.712032336284917,1.3858974705173646
248,5.699636373708197,3.943317776475419,4.388974595223721,3.6230819584153906,4.251440470468938,4.145808177401811,4.762354752526964,3.5079819620602373,3.9692146192699087,4.109614710304061,4.408793309035465
249,4.617689905070355,3.9593132589827422,4.0153414580758975,3.777171176121703,0.21102656868178693,3.4744858017754474,2.3344946304370198,2.1392687295475366,2.097766043239937,2.6193688982835432,1.731341347620552
250,3.600968819605632,2.872062199375094,4.559117898942895,2.9696515712081384,2.6310107713777686,3.5186452995218493,4.074150687577933,2.649123495628866,3.573612383030318,1.8755977599878164,3.7785054589395997
251,3.516809354884768,3.1907747548628542,3.9460527026971923,2.9085281654814064,2.9416328157253933,2.9988535346686334,2.410537173065918,1.9289104469563816,2.1329947534943576,2.4441164693647477,2.4780660345765013
252,4.312335122121082,4.252254887993421,4.451782894401762,3.824059987797998,2.342131286913435,3.10998072348907,1.700569168223806,1.5953239203908554,2.078926852028987,2.314019551276463,1.839235234988667
253,3.255735498667977,2.9997065008764374,4.690215358353753,3.3758652409639156,0.5178504874228338,1.9044349676230063,2.1369160101013587,2.4327387813822123,1.174647315752476,2.412246010985566,2.0390198625506444
254,3.891668426807681,4.1414318993708585,4.894726678114855,3.7041127757558776,2.0627136437656572,3.3353675580886946,3.438908992606202,2.0202903499654203,1.880881666285925,3.0498407964012553,2.8001992437494305
255,3.1785858636671684,3.4755000502783138,4.762409843088822,2.073377906361398,1.4334933672743926,0.8506513010993064,1.9816033631545307,1.882374856980413,1.8399593007477562,2.4803485978976787,1.67732856254106
256,4.169189867760723,3.4516093110458463,5.203008227126693,3.7295924290488744,2.0175597211313394,2.785689131617776,2.009094465895947,2.634807304473628,2.292886492674244,2.3439034746109173,1.8650076126940645
257,3.695002689433329,3.8176048608905226,4.9091660962500185,3.4762294710175166,1.1604107268446766,0.0,2.0656233960924664,0.7428409153621796,1.2071912152399968,2.3166434507178093,0.38177160522205433
258,5.099293065808975,4.325538321324325,5.467761470008279,4.633679138221383,3.7885294995501813,5.247112763368991,4.620020353610005,3.19243847473645,2.635483680113747,4.142633361739975,4.079437941145206
259,3.839345415468222,2.991778570583011,5.147293954433374,3.6805053716192244,2.7657103519574213,3.2235332065816182,0.9962213626590763,1.582283133450889,1.193130611845021,2.7699826611148666,1.7624078273257306
260,3.8139211480477977,3.0793334787382083,4.522300982969306,2.7475558065349133,1.249536837700172,3.366843154144663,3.30843633439435,2.2199402299116384,2.71607077241564,2.9149469599801296,2.2178367699354027
261,4.4189162105841575,4.091791386775535,4.655548899347204,3.2618768120709953,2.315831387532024,1.9082532341133056,2.0502133135715956,2.668168679330939,1.4297185538722936,2.5514801515775942,1.4930171078015793
262,1.262758986655292,2.346739648515241,3.6384984326989773,2.9047275400241523,0.8206959418374544,2.249347898434948,1.7398333259875638,1.2692622186314717,0.7658552230871671,1.5117193687973887,0.87222513907802
263,3.5495016299954063,2.892516105334097,4.778207924738804,2.918139108698166,2.410152189441304,2.223782811342101,1.9169200520466039,1.2835208236375,1.0661603976107168,2.2926084299469887,1.3895904212440717
264,3.392065367408377,2.551198552944147,4.199398154422406,2.466842509565226,1.7142176735393846,1.8757593550888634,1.1506497697071563,3.5972439178911895,2.70251768969986,3.245063215564706,2.082029977154397
265,3.761925221942085,3.6211626666704073,4.65244826833097,4.164426909821222,2.4531694102360406,3.4228341678074536,2.9823170542404065,2.8892149837460988,2.8371145002868143,3.2561629402337915,2.95285667640103
266,4.646178504875574,3.3245974059120744,4.847041126238225,3.839436275298185,3.808494319113204,3.2289376987424494,3.070780906879177,3.208974509677734,2.463455212004077,2.596786419680774,2.568221712418801
267,3.5342770712225926,4.080024765747787,4.7551139831735,4.096883857718255,2.0926130074025826,2.7968521649840716,2.7416235955733637,2.897994998135563,1.289946691371243,2.574739525821866,3.018016610784222
268,3.492266411839177,3.74217289136942,4.585500812069907,3.998039273133359,2.005667936388681,2.6941033204211395,3.0765336947226825,3.797485931020549,2.8747351483060903,3.072055287322937,2.600859801902535
269,3.7104006280251607,2.905154356759107,3.943540421148574,3.1735112575833004,1.563577173234689,3.052346377049144,1.149641990817917,2.3080094028465292,1.1091291804317276,2.469928656503994,2.591221789419199
270,4.802929779696209,4.476328059576852,5.436082214437414,4.38905648529833,2.0854563967596134,1.7623162385798719,2.53821444441563,3.036945093113694,1.8027505293138417,3.6381156029805726,2.360311211396065
271,4.321418148869692,3.079306877053052,4.105178084474662,3.3801268186246047,2.9321522835723424,3.6248259965624547,4.1563830204021075,3.2465197113801363,2.6534730224614256,3.5783642462254797,3.8330019745646347
272,4.077945184309047,2.7203786358148343,3.500073320856892,3.1958850605616544,3.0440816318953137,2.6378209766439973,3.548948645999168,2.8534584947685238,2.1464282494619544,2.931679314651976,3.676197819199463
273,3.810230866093191,3.3011744701597476,4.004267994736873,3.7822149524752198,0.35049092466892606,1.6910432406638332,1.3646524466455945,2.6625583496909773,0.9546699429225023,3.0086507394203763,1.2747610566431038
274,4.275071167673007,2.9597181358876923,4.579386922347385,3.5251218316796615,3.7292047280195564,2.8137852869043303,3.427866089462722,2.250853221141589,2.115668516289313,3.8070359090484023,2.667257780585472
275,4.3927240913669445,4.2534311137812315,4.244875100161238,4.05664765679876,1.4885749617257351,2.844042666771325,2.472976753696474,2.2637070604562184,2.199844771580057,3.7769339245963027,3.1084154187374797
276,3.460243806589705,3.1692092870225377,4.448191076857686,2.306672975455186,2.187042786521597,2.2193962852204927,1.4156811676365983,2.022004357130462,0.8832632580105213,2.2061212863358017,2.105263118439616
277,5.205865515214954,3.7788520041418074,3.9587930534876334,3.4558296248405673,4.62822711146163,3.769983605015689,3.3469443587758594,3.7271560662290537,3.5547751064735196,4.5850418635431405,3.4448800089472926
278,4.7120518373421945,4.114997069487794,3.8972323713725876,3.437707194202187,3.035462396267716,2.8038497573455468,2.1976595533185788,2.537918960141684,2.435261551151783,2.9653209166547163,2.539517121552488
279,3.989043664038489,4.353725420493059,5.06731460580159,3.839724110927789,2.7280883697580194,3.6462639694580776,3.84222911544415,3.517977915220824,1.8854892215043777,2.0550801301658153,2.641363979108037
280,3.584057741361518,3.851583946194415,4.3004820445601055,3.194399685584188,1.7919841813907744,1.8013120262701316,1.9902713843543944,0.9309289169354971,2.003912429868385,1.9346966588822396,1.743215459373658
281,5.176624760126363,2.8685708811811024,5.509592911702317,4.060745625852026,3.0229347179673405,3.301567527784063,3.0129510327042346,2.5471302177621795,2.3416170559646443,3.400473894123814,3.1396354920862177
282,4.3594693498909844,4.045860461971106,4.299815048108153,4.201891741963319,2.5010292256865143,4.063621292089177,3.2805226897860633,3.949904022271197,2.5235429245737553,3.3317479370964236,3.20627282848006
283,4.795618686439783,4.579668175358048,4.728871737513811,4.028607422442645,3.4357426284497925,2.7653837208053824,2.9452766072265093,2.4960252323572254,2.220544761385997,3.2581905643357736,2.2385333214808623
284,3.623166688734254,3.3558189170035306,4.680808266666786,3.420648306999443,2.3812022683744134,3.6167809474999952,2.9170795758914174,2.8308906951244506,1.8994812225622588,2.96567012592026,2.7783068511260423
285,4.285475878034997,3.3987298926767284,4.193617715955433,3.8759316986315344,3.033579908131147,2.6029977964958038,3.011223288073402,2.9319891556509927,1.8973434628251757,3.100842270343431,2.8450495672442595
286,4.6935742463883665,4.427241483800346,4.846874299817226,3.434517281049457,2.071990824101969,2.942822347663884,2.297743951503255,1.9488691417977195,2.452383298130749,2.978991170126189,1.8413066626511636
287,3.314954404404572,3.8347039412466186,4.393883385851261,3.7950037861308275,3.2303194848347307,4.220248642491785,3.41892429369849,2.720330791031281,2.7855300123181266,3.6876062595738794,3.645303540553679
