run,LWRK,MS,SPT,WINQ,|(3) AS|model|AS-model-0,|(0) NN|Baseline-model-0,|(3) AS|model|AS more rules-model-1
233,5.608705664273803,4.988148132127706,5.153515681716932,4.517876284988691,5.9136270282723595,3.8348950469925596,5.256261554650422
234,4.533364752215851,4.176890056294573,5.96612679300692,4.730434282946008,4.775058071669896,2.669301257716695,6.04617652832701
235,5.143122876801923,4.162766376535656,5.329480111869475,4.5639034685343445,5.426220521738925,4.561109089136197,4.530833424840924
236,4.435811141333658,4.372227803489947,4.962629595651501,3.9026293562417353,4.761301626146534,3.3444111610753815,4.294756563355552
237,4.99361723402227,4.612630169370604,5.780354920773653,4.6315138578183594,4.5341855687948955,2.9001217420937273,5.151055308043617
238,4.929022526515733,4.306547837060576,6.071920083431543,4.365154214520768,4.858536590252976,4.719412208710587,5.567389474047184
239,5.255832322441848,4.869559750917012,6.110527261480701,4.616122619526482,5.783270023659524,4.827471116277746,5.906540162034343
240,4.879987565533198,4.595059970786139,4.889666141618689,4.353694023637411,4.732127959622827,4.691593177002177,4.969766712044811
241,5.030204111656913,3.3923615927786552,4.806486238107746,3.359951437389391,4.433550094548116,4.750674523388217,5.347572857333871
242,5.763311862742098,4.958908008228708,5.430526534220794,4.523873387444253,5.808198136770736,4.637717021654282,5.372529629353765
243,4.694076061206406,4.347153018976889,4.4409724524890475,4.335313005761245,5.023834528019937,3.032940397098202,4.111653725638332
244,5.330883237343689,4.309083714592059,4.858395704753665,4.064413572072279,4.890619731896254,3.666009792218799,5.146856774580504
245,4.386150569028136,4.272898034536321,5.7633652072537025,3.0763988172340406,5.750785804014368,4.207371766272363,5.057573847844041
246,4.922233133416183,4.30850237904584,5.596282924782951,4.480983420341419,5.264243712909851,3.830610808348335,5.287419201911556
247,4.15661759528155,2.6586888529474857,5.35234256274514,3.050100288388737,4.138521359690242,3.1603238590850102,5.813896471374953
248,6.851175685488165,4.740015169207142,5.275711301466525,4.3550797616720365,6.1219545897607075,4.983416189975959,4.983049192365629
249,5.550635641718897,4.759242336283509,4.8265903230953375,4.540300753420769,5.369073928104079,4.176461634378028,5.144998682214396
250,4.3284989433513985,3.452325976151071,5.480229903892917,3.569632044051965,5.307405453908799,4.229542999118966,5.3155428261323365
251,4.227336125130391,3.8354303652117574,4.743302652619006,3.496159428665317,5.6333723986138216,3.6047338942247147,4.832000074233753
252,5.183587793887775,5.111369109704232,5.3512092216777924,4.5966628553892255,5.309893760998136,3.738312923503716,5.275873088654744
253,3.9135156042143517,3.6057591914472544,5.637813943900822,4.057916038831276,4.965082752347917,2.289201922592716,5.780949483838011
254,4.677930722864707,4.978155740418702,5.883644184548749,4.452481828951145,5.6532403288298285,4.009236312259033,5.215234575266785
255,3.820778862989939,4.177680798939813,5.7245944095327825,2.492277641503244,5.569527437721095,1.0225146182665599,5.442238541046961
256,5.011521854613012,4.148963238554232,6.254210114441641,4.48310932335077,5.096808958936216,3.348502324447663,6.0357557973647165
257,4.441531165116929,4.588903551880104,5.901000904162752,4.178557589897209,5.376420617621572,0.0,5.741049148815695
258,6.129540618907817,5.199458532198238,6.572453395478245,5.569855296835712,6.570140935718012,6.307225413402962,6.100610088741773
259,4.615036510045442,3.5962295232892787,6.187239478881115,4.424104847927476,4.698690573997767,3.8748072470326966,6.093814409119862
260,4.584475591532174,3.7014737912683904,5.435974596537441,3.302664644202011,5.665490443221624,4.047071153684995,5.230145479254986
261,5.311702240833803,4.918485991226091,5.596143566095104,3.9208976921766308,5.235359920882412,2.2937916214478435,5.480438313148832
262,1.517883440058089,2.820868660015643,4.373610939249414,3.4915909349904393,3.8955311233283973,2.7038001408386676,4.354090727629968
263,4.266633460198026,3.476912334646853,5.743584293409759,3.5077121411830863,5.394706856738011,2.673069951822426,5.281762066650375
264,4.077389195559328,3.066635895477634,5.0478333428390805,2.965236782371469,4.392938789907381,2.254732765881833,5.268702606887235
265,4.521974547373784,4.352772701348462,5.59241649186874,5.005796601371131,5.737540359721787,4.114374442221413,4.6801606390305945
266,5.584880002148532,3.9962901872988783,5.826324371117615,4.615145726952806,5.710762106012011,3.8813036483567354,5.9964925757179195
267,4.248332972228699,4.9043420735092464,5.715824513564128,4.92460733139838,5.111361399317974,3.361920707263846,5.524271311164216
268,4.197834591415026,4.498231508681805,5.511943150331222,4.8057924509133585,5.312826142034052,3.2384127605413484,5.39519696214669
269,4.46004006210089,3.492103984638689,4.740282796415478,3.814678997044876,4.330704572643896,3.6690342876244726,4.848803880566075
270,5.773300885921808,5.380713426475767,6.534373747712879,5.275809736393116,5.9144819107616,2.1183699050688816,6.65952720527468
271,5.194505931103997,3.7014418150498054,4.934577301578504,4.063038614261774,4.474255278001301,4.357176160628793,4.642306380376875
272,4.9018423389902495,3.2699966704876404,4.2072187874819384,3.8415731434266163,5.093153248391483,3.1707592823322868,4.301609147082908
273,4.580039734866541,3.9681349441592726,4.813279606795534,4.546363560879093,4.940141374990002,2.0326971009919923,4.84953793333974
274,5.1387951295982655,3.5576916839871124,5.504594026656609,4.23732803253804,5.62444769280491,3.3822749519161244,5.732514058442362
275,5.280218335797308,5.112782977009043,5.102498329246528,4.876241915897897,4.2766896992679815,3.4186454520076004,5.255911740092074
276,4.1593422245189196,3.8095078678406438,5.34689172290924,2.772707023330589,4.563957313708301,2.6677971836776453,5.267442395012639
277,6.257644681384724,4.5423211714453195,4.758617029859404,4.154036213277479,6.4110053979679815,4.531661024643264,4.721089432130296
278,5.664062206788678,4.9463800881015985,4.684618791930715,4.132252375149777,5.906100161185204,3.3703320744986134,4.652423991432589
279,4.794979392980185,5.233340477607965,6.091101316240618,4.615491716124335,5.662536102044729,4.382945404317068,5.287984713043724
280,4.308171196020723,4.629747680835947,5.169339952190615,3.8397876672554703,5.2274374185988055,2.1652442975638797,5.497574076683024
281,6.222496202226933,3.4481292813529056,6.6227363499391885,4.881167827674854,6.086973432723593,3.9686074140963252,6.493697757004194
282,5.240244895161996,4.863275305035007,5.1685381975567575,5.050830728147509,5.405934331311322,4.884624485838948,5.633731559901786
283,5.764512678908494,5.504932103274446,5.684280354672584,4.842536507475321,5.639008486422459,3.324094462661349,5.785965268023391
284,4.355181610678247,4.033819609112645,5.6265062685315295,4.111746955933203,4.9974984871250925,4.347505711338459,5.698474011282243
285,5.151301979855492,4.085400203714949,5.040885040021191,4.659014588153571,5.4356378303687,3.128900519863996,5.313526651928903
286,5.641851452703871,5.3217095300175306,5.826123839532036,4.128417980462493,5.061521873001963,3.5373823158316133,5.514801096477391
287,3.9846989395189176,4.609457284767395,5.281611851043282,4.56173621633326,4.177501781727304,5.072896407835725,5.373523979425129
288,3.9633077119630657,3.5287929530108197,6.185622527441352,3.5662645629952587,4.704823244261356,2.2256142265585224,6.155908666618939
289,3.9863700445751284,3.6333700366709314,4.341105537750528,3.371101352327994,4.799973218853455,3.0296085332684766,4.537804363309303
290,4.689096052874373,4.796863052503452,5.228513990821595,4.257166228536689,4.213102237449207,2.783208041205544,5.554085530033783
291,4.566165727168981,3.829499015478995,6.1375472145541545,4.653593064639931,5.653960986648441,3.538650780071089,6.363871783307333
292,4.3784966796191975,4.388400424516289,5.5317480591548875,4.423644150663584,4.405259406027882,4.156400918046264,5.583620957505829
293,4.57527076733515,3.5145523557232785,4.922660753438339,2.8361425374210834,4.091268024767184,1.9840151263101604,5.035274153774936
294,5.425178090749702,4.410121490603026,5.303252726160856,4.738447972061569,5.627045991243583,3.777045863867653,4.921574927805329
295,5.672750873030685,4.283996464415093,4.9885584946263,3.574443290827925,5.959673884899772,3.8468387217402613,5.1661189134221255
296,6.227784153155127,5.947995199619394,5.536321885310156,5.235100312324562,6.687448269389273,5.485389320848975,5.1589919142042175
297,3.060760447716543,4.301749799742086,4.679372075551975,4.612155519612813,5.268422267933206,2.704929192495643,4.944418947173306
298,4.991136599923065,3.9012281624837666,4.458091491887694,3.523633463715075,5.24307824772729,2.0232964722451405,5.056719392221704
299,3.642110195317589,4.374313778942739,5.805096960277406,4.148781056373867,4.58016344563094,1.444563163860486,6.0556036552145915
300,6.077130240855255,6.0568871172685865,4.999157171705011,4.453773467412703,5.037765517416102,3.722172755250934,5.4939470850952015
