run,LWRK,MS,SPT,WINQ,|(4) Rainbow|DQN-model-0,|(4) Rainbow|DDQN-model-1,|(4) Rainbow|Dueling-model-2,|(4) Rainbow|3-step-model-3,|(4) Rainbow|Prioritized-model-4,|(4) Rainbow|Noisy-model-5,|(4) Rainbow|All-model-6,|(4) Rainbow|All not 3-step not Noisy-model-7
135,5.210172824851313,4.451403745443387,5.354408220500557,4.7618728675735,4.417788527690313,4.626228404265496,4.564364517820426,4.384919162538073,5.093718111948444,4.6953334425651825,4.6953334425651825,4.197119194521963
136,4.662732914747271,4.613521152793072,5.070475968921226,4.25006481684473,3.974464403358555,3.4573573243634144,3.7986798257209284,2.9964732099862577,5.240627224741309,3.3488943770457813,3.3488943770457813,4.125830415617996
137,5.094459552274045,4.799585999404698,5.703372973207894,4.814201457042239,4.844093231071036,3.6973579256206723,4.875258737134487,3.916750329816966,5.280197909675468,4.545232297114808,4.545232297114808,4.064088312631223
138,5.044465017902061,4.562686657739872,5.929036423184778,4.608046388675328,4.33135485020167,3.824194891195082,3.22197577551916,3.8428836327212452,4.818196270091627,4.529380699997797,4.529380699997797,5.389633288835729
139,5.297406848684027,4.998442458263983,5.958917321550771,4.802289060167731,5.07911027311382,4.695855508193657,4.052009094116636,3.6025795115920025,5.696825889479937,4.234059383352273,4.234059383352273,4.904310160693174
140,5.0065133011608385,4.78598714694508,5.014004253956452,4.599176514824293,4.199781400023488,4.4388203955749255,2.1805200030740055,3.256834887549706,4.594763578616049,4.020371503603059,4.020371503603059,3.726842482724829
141,5.122776793454889,3.8551315440717486,4.949625286922423,3.8300469715091134,3.9414463832372126,4.529699496576483,3.4251132872112096,2.5346452800784567,4.7625471493457585,3.40044190440049,3.40044190440049,3.264086104389228
142,5.690182113097937,5.067595562189632,5.432615383756119,4.730890681226896,4.287412117702275,3.7527707822236454,3.196074559296392,4.5018476347922665,5.424405739533421,4.28485535687736,4.28485535687736,4.099222288955413
143,4.862622888896454,4.594113956374057,4.666727628214106,4.584950110441101,3.4160360210354157,3.5772113634820464,2.220472375995836,2.9148957997031766,4.367027539289173,3.8840842474411637,3.8840842474411637,3.394852970821081
144,5.3554942011862305,4.564649357491985,4.989801792314882,4.375281368655356,3.6694312613549087,3.611247656536031,2.9214812639372303,3.61382115867896,4.637240532161303,3.55314399646086,3.55314399646086,3.4380168286061106
145,4.624296991977445,4.536642632248479,5.690223400288822,3.610585009967016,4.216629074737128,3.6448434344765643,2.8961061639369037,2.462907785924484,5.6932465162235495,3.030280103650429,3.030280103650429,3.0958011741307674
146,5.039210213603335,4.564199419701893,5.560906290011822,4.697695021438222,3.590054819341767,3.5085743058448986,2.4249318870927046,1.7987286705920913,4.895293692324909,3.640866782625625,3.640866782625625,3.8068560032728973
147,4.446644757166784,3.287288938614254,5.3721031312796725,3.590230668952993,3.0025319368263177,3.885024305237587,3.4724952259455715,2.2687532329637277,5.207724502738,3.0562944408511927,3.0562944408511927,4.01515979530994
148,6.532158915497911,4.8981785002246525,5.312792633967265,4.600249038107965,5.403362861041012,4.648854071276429,5.009293565245592,3.7898177131069657,4.879492175201346,5.184838590415519,5.184838590415519,4.29375108465706
149,5.52557654319158,4.913059800912917,4.965185298055343,4.743605012549954,2.7444014844008087,4.122494665264234,3.9180498953279552,3.14151105320636,4.92010933261275,1.4258638830247667,1.4258638830247667,3.682517279116787
150,4.579676212771893,3.9015423343877145,5.471084430515482,3.9923340179497147,4.882585216940289,3.6285144824675846,2.9982874227326515,3.669322252544475,4.553394479045544,3.6772815920361497,3.6772815920361497,3.897745536906791
151,4.5013789623012554,4.198054638356487,4.900722922341822,3.9354682260429152,3.3353525113764966,3.3653860897011816,2.773530718266327,2.9035732578117157,4.9496236519969345,3.966266937756367,3.966266937756367,3.117344327347257
152,5.241491562348552,5.185596278847992,5.371225956335565,4.787227735725131,2.891932993029569,3.562593604845125,2.9398295536175048,3.629551389443349,4.665644117224036,3.4085243057825805,3.4085243057825805,3.040015424935757
153,4.25849047460305,4.020295440517233,5.5930501612814885,4.3702524558931515,2.031628388498225,4.105098818412673,2.2758847331653005,2.3537390497656863,5.122497035355696,1.7113156654918953,1.7113156654918953,3.7567449147933
154,4.850126839238055,5.0824927797125685,5.783316034294413,4.675635570355901,4.643239018528522,3.7439424609287553,3.0241254096054435,3.3892821239659607,5.655578726622025,3.1485697865372493,3.1485697865372493,4.528566754173081
155,4.186714776938958,4.462947099880705,5.660215864778399,3.1584912189312506,3.0433280889522596,2.27523441122129,1.9248359474376535,3.4503622055388146,4.9004908015367175,2.5631784968820246,2.5631784968820246,1.53770314280872
156,5.108317238206759,4.440720494711371,6.070123914293581,4.699340412139337,2.8763632387435516,2.7934081354591003,3.480969822457024,3.063137302539406,5.7815924684775535,3.106561106919846,3.106561106919846,2.736134091399194
157,4.667160056485043,4.7812222473350765,5.796749659878047,4.463625712066575,1.9487128817009691,2.4158389903386563,1.294307300174149,3.289718004727298,4.590222062329418,2.3091177092115487,2.3091177092115487,1.4266480546907374
158,5.973633139426726,5.25377507910402,6.316435497186454,5.540452029828903,5.105142512650611,5.1119139473047985,3.8321696043820537,3.32427696221221,6.024627129156216,4.754172160254085,4.754172160254085,4.940416307665439
159,4.80144844117776,4.012919738378953,6.018290476684076,4.6536725642842764,1.704092355633981,2.815493255348767,1.8565650936763878,3.3203219161647803,5.87837044763619,3.8025985345085775,3.8025985345085775,2.898325207048585
160,4.777795127306861,4.094375919172147,5.436832034767701,3.785708562657624,3.752341429135677,4.120797436163575,3.3104969124846635,3.433506486282072,5.244808975373479,2.3920356489616625,2.3920356489616625,3.6024423741220293
161,5.340648635251817,5.036310028181791,5.560798430204438,4.264204008491718,2.771835935000147,2.8310736816778954,3.2357179949023522,2.2956914842913196,4.807874060903389,3.3840563529973675,3.3840563529973675,2.6857148231695955
162,2.4043367955045114,3.4128116672076163,4.6145916619870455,3.931932337068827,2.354934905241068,1.8639936163970985,1.318471180727586,1.7606845566385148,4.434895696543866,1.9930661076654776,1.9930661076654776,2.07192080726755
163,4.531794023296267,3.9205715024472627,5.674913514769483,3.9444097091048334,3.1453579390853914,2.746405099829003,2.879140625158776,3.063904731442756,5.486554679436973,3.471807142242245,3.471807142242245,1.9948180328301341
164,4.385324145834207,3.6030287759323274,5.136421335528237,3.524548639692655,2.3967686302209845,3.237995968549733,2.523034883416904,2.9942530881982696,4.98724401303234,2.8243486622784877,2.8243486622784877,1.995762651677138
165,4.7294210310212605,4.598463436607508,5.557913776837163,5.103886049011258,3.379880159308686,4.149313691506301,2.8436760291684755,3.677706663877904,4.74213429055816,3.511827954188797,3.511827954188797,3.7010511005100333
166,5.552080740216897,4.322555734728691,5.738952068678677,4.801532972072627,4.863846674039781,4.210726982230773,3.720341745581651,3.864796551820892,5.50608802219686,4.772746309734619,4.772746309734619,4.691377653961467
167,4.517629946855267,5.02536302326846,5.653428205504623,5.0410477778126745,4.261472009589566,3.825414123273436,3.476419446842481,3.8006552578089785,5.081210779649442,3.176386479185636,3.176386479185636,4.328752112372598
168,4.4785455832475645,4.711044569391469,5.4956296146382915,4.949088314636681,3.261863827642326,4.798531508848507,3.478200847659929,2.854881774430212,5.114883685550674,3.0954976566991603,3.0954976566991603,3.756723510893886
169,4.681485435795081,3.932329423444229,4.898385636353639,4.1819936477717725,3.2779125615326907,2.8953804494207027,2.1580225207270027,3.006461066511261,4.660055542371383,2.6842011812732434,2.6842011812732434,2.432897191869683
170,5.697913343441383,5.394061402734035,6.28696289281115,5.312868819904331,2.805336135176538,4.2141013497266595,4.409534920319108,4.515972897855442,5.567068674042114,3.1697283696326357,3.1697283696326357,3.954844688286269
171,5.249941901507982,4.094351170454785,5.0487642616562995,4.374217188969886,4.6980642634987095,3.539083108456187,4.025615608605395,3.581412643506038,4.9617421309484255,3.9574467818411123,3.9574467818411123,4.293003468726789
172,5.023428297218061,3.760424445772958,4.485808693971818,4.202808980445135,4.5754327838329,3.1198179359240434,2.3249731900475776,3.460629083184297,4.913763614102741,4.061579576051794,4.061579576051794,3.820141878661987
173,4.774361895745023,4.300764347705968,4.954883168217555,4.748297459463429,2.1633668302958418,2.537636281155385,2.3758821424795795,2.22891590093591,4.829372705603216,1.5556137055630748,1.5556137055630748,2.9476515237519436
174,5.206823267051944,3.9830925063039544,5.489941594205392,4.509112424958127,3.8241336421304095,4.285955806243949,3.508147913182668,3.539115379845832,4.890063924013841,4.698979716824783,4.698979716824783,4.787903602771939
175,5.316280955092386,5.18669057341633,5.178730537742901,5.003614270935824,4.074704103771695,4.105846387941477,3.347401371734901,3.101142112326995,5.134188188280575,2.6144233261045375,2.6144233261045375,4.296474367646396
176,4.448753545569375,4.177991335404048,5.367884330544264,3.3755358795524395,2.9047231390601396,3.1555426092790992,1.3755169756809789,2.821556863535014,4.953793635622794,3.2642386547203914,3.2642386547203914,3.060196659466224
177,6.0727821750353215,4.745168760762049,4.912575830867696,4.444646838199247,4.36809158952399,4.639657320176215,2.7021132575601854,4.087343270082929,5.102344830440162,5.535379769611983,5.535379769611983,4.393083444402592
178,5.613365597821224,5.057899295148855,4.855303221510069,4.427786744144036,3.710921230520968,2.710131226730173,3.7448704666213652,3.441303780764616,4.626108460806863,4.053560722164857,4.053560722164857,3.5523091266659694
179,4.940719303964226,5.279998776830414,5.94388217200829,4.801800758214807,4.108445912216264,4.381530079387907,3.2393644800818295,4.094063232388673,5.744101057788116,3.7675971502526466,3.7675971502526466,3.5608114456712614
180,4.5639430931115,4.812834484433139,5.230464123120916,4.2014270707925565,3.2117191508177667,3.5051771550402573,2.5454172496941556,3.2003070385156906,4.231894991216058,2.896698263879002,2.896698263879002,2.8488291085101762
181,6.04557821487807,3.8982942075606926,6.3553531266976355,5.0074267917313,3.901137263640101,4.451973568193108,3.7047299924888812,3.8739805507045233,6.016797870315089,4.041905672207571,4.041905672207571,4.447378758716815
182,5.28534260690641,4.993578469281218,5.229843586994233,5.138741229659085,4.215761583676324,4.584949067896514,3.258631797716426,3.5110721208457796,4.894869425248822,3.556354044869543,3.556354044869543,4.528967430906173
183,5.691111511920576,5.490203256247737,5.629013890511727,4.977527208002167,4.724023741548926,3.939798491940037,3.348919288554178,3.1257836137191655,5.437179676159074,4.4259590222438145,4.4259590222438145,3.1208519442778444
184,4.600327866449144,4.3516024792880525,5.584298330260966,4.41191611131036,3.8247220014976,4.278354953848472,3.607427758350856,4.052773132555357,5.531630666257817,3.4448737577631783,3.4448737577631783,3.9187828669700107
185,5.216503226590531,4.391524446726503,5.131043539460025,4.835486269081356,3.299471928520352,2.7934807071213568,3.2071507933887666,3.314583477960292,4.341080190127111,4.051809360679541,4.051809360679541,4.1362840356988615
186,5.596175082508367,5.3483940029820705,5.738796862723965,4.424819027679498,3.1969926887661098,3.3518825267648853,3.3271110386647678,4.088750078508648,4.974474575995198,3.1572007553161345,3.1572007553161345,4.0858858889884315
187,4.313584426429311,4.7971302736265855,5.317359497724624,4.76019547373053,4.063620827343184,3.524256408583869,2.222490993830804,3.5975164980843655,5.14594996596559,4.2348448394072085,4.2348448394072085,3.7031293938637115
188,4.297028202203174,3.960725680059641,6.017039000557725,3.9897276798465584,3.4813924497188635,4.041716374829235,2.000507133331308,2.3595128290362415,5.922029769180032,2.7353779362128776,2.7353779362128776,3.229183278213361
189,4.314877815971535,4.041665478463994,4.589433371544339,3.8386767002773143,3.984721947660948,3.1267348706864846,2.2918743238613533,1.794147841499138,4.411628743392807,3.7752363921860375,3.7752363921860375,3.713133953061534
190,4.8587684988490425,4.94217720484212,5.276263208254418,4.52446664529626,3.681128037758836,3.389317074055966,2.7327183200076135,3.1868606980208725,5.075107197699802,3.283304646644155,3.283304646644155,3.1976321464947812
191,4.763623793793828,4.193463936121991,5.979830025157694,4.831290158376407,4.2399285845837715,5.318282700003826,3.5308644786067838,3.8256555083176393,5.9381594853954525,3.729421398990934,3.729421398990934,4.48493839776086
192,4.618373091213659,4.626038318502115,5.510958071614718,4.653315997220443,4.214557103951167,4.101757908315796,3.400019017710272,3.554431334370843,5.305513278797905,3.723203626594826,3.723203626594826,4.389282957026571
193,4.770670845496937,3.9497038478066266,5.039541179788043,3.4246332299705173,3.177076862076941,3.628255012383584,2.7182220505257604,2.6259842774909803,4.568844252893614,3.5406718443119134,3.5406718443119134,3.6083121413826253
194,5.428475835002452,4.642849828716936,5.33410894232573,4.896965532559242,3.506481277637147,4.93654808496003,3.4738739623527652,3.647993475006448,5.407628191349279,3.7864811067803767,3.7864811067803767,4.263746405202049
195,5.620090387511442,4.545232512990538,5.090544226539578,3.9960577911750748,3.704720803054709,3.510198232910528,2.558180458540199,3.0614871740343936,4.385432737702783,4.084892730415951,4.084892730415951,3.5707894412253576
196,6.049670944060413,5.8331219573957105,5.514498087782573,5.281360840699486,4.948887174124236,4.651242563254593,3.98529024527115,4.243364980834494,5.561116481115767,5.311079620657681,5.311079620657681,4.950400662048487
197,3.5984813402927602,4.558973108272789,4.851242406739596,4.799218633492744,2.573315679469326,3.061931241067038,2.599554354834283,2.3367132416715117,4.483594395814064,2.0326114361228766,2.0326114361228766,2.868411625888764
198,5.0925396094254065,4.248980331254521,4.679977295821074,3.956732376662271,3.312023941125036,3.1825012504944308,2.779615641198759,2.0083213570835583,4.333402952021874,2.4572126490214936,2.4572126490214936,3.767161124712259
199,4.048430121865045,4.615135640659019,5.722522634103536,4.4405794906937075,2.5726357285130703,4.476563944693088,2.6304404383625144,3.967982220053244,4.595644634712777,2.082340089827028,2.082340089827028,2.1538411822332906
200,5.933068942325403,5.917401319125041,5.0987473123025335,4.676635263147389,2.9423836802612766,3.640295323689276,3.1684997505506507,3.4821640400414298,5.1680023055851585,4.326795601032538,4.326795601032538,3.05698677852998
201,4.965918807213042,4.914795533721314,6.044341417889297,4.203332403957347,2.2726759964654475,3.26207565780689,3.775131546845784,3.9884374816329724,4.2344678868497345,3.2002519625881387,3.2002519625881387,2.805836139907577
202,5.397092935268258,4.878224315761598,4.685072753428712,4.552391037408107,4.27783909861103,3.448582560124166,3.117953734649203,3.9542284247203203,3.9855552240893393,4.791033311124257,4.791033311124257,4.442020438579135
203,4.183300714194347,5.207799881735815,5.25290530439734,4.537079817157444,1.117706236999862,1.8436873847404347,2.029190223757272,2.161953382434972,3.365137757613821,1.7813435892469127,1.7813435892469127,2.3864810041424622
204,4.955798717541459,4.715762763754877,5.569621662245901,4.449468579136503,3.4816363892855735,3.3059570824150306,3.916822875110619,4.229721973855116,4.2810013271839,3.556679358822722,3.556679358822722,3.9910901711062956
205,5.851279252286535,4.9028238385256575,5.186369382550184,4.442249780100245,3.5471212726908865,6.048157495986935,5.452392821451651,3.867622137028608,3.7603371956380967,4.623666526870877,4.623666526870877,4.462795369234665
206,4.658688595654873,4.909292651370108,5.181137656009857,4.515385580903197,3.3154049264614476,3.3699604580931046,2.7115573831179756,3.355873354177394,3.479328595384942,3.11924141012425,3.11924141012425,2.897080798911169
207,5.15055430013329,4.52757739666704,5.3825870790805865,4.681144756004834,3.108181413187339,3.0305484112523846,3.566628952522542,3.8167015997566396,3.8566042652143775,3.4899404723953045,3.4899404723953045,3.4851210623274436
208,5.795731043315275,4.502609001005477,5.20387513275611,4.426192631638423,3.9438994739469373,4.270094714825651,4.295229434546195,3.3647221963561007,3.494815212738132,3.9114117272252367,3.9114117272252367,3.9775734670161014
209,5.053964830724896,4.056434321817167,5.065928982792175,4.609223748072306,2.616169329847551,3.1511252793913185,3.3758377566960824,3.3999707223177698,2.8656662715609285,3.7988905572748575,3.7988905572748575,4.0569957862227914
210,4.641486366109979,4.284169534886584,5.003255364660406,4.087644479961349,2.919681829619711,3.5300297569466723,3.354083167551491,2.752963639618331,3.718691455419021,3.720559968743338,3.720559968743338,4.004524356114471
211,5.357899138740108,5.527176365516926,5.48942345852878,5.026491554299099,4.821329226159223,4.526209411170259,1.8914640008932242,3.0870188408419277,4.429717867745916,4.413645080557006,4.413645080557006,3.2183845733605443
212,4.880556020840001,4.113429566046948,5.302563761888763,4.737168459204435,3.250293466503498,3.4756323690004054,3.5214802640707967,3.5176190021210636,3.8898632750305144,3.4435717394718957,3.4435717394718957,2.9338618859131476
213,5.258541746608267,4.390359170075702,5.234417987606824,4.3023905042193755,2.779990806770975,3.839610207925542,2.94722220518804,3.487228789032399,3.3790726186815165,3.5678259427579273,3.5678259427579273,4.285783268985705
214,5.768477854517753,4.653390266507642,5.9800857179864515,4.812851484948741,4.158337028053322,3.7002031502769084,3.7859428645578648,3.6874017346030157,4.1618369144942955,4.646547459212975,4.646547459212975,4.638745012177975
215,5.4779474017197485,4.861754766819867,5.370240931715416,4.617093074642095,5.17564113327347,4.162150503228172,4.8609534456702495,4.034749984184551,4.133669845835474,4.264422693852613,4.264422693852613,5.150703326292158
216,4.618806788004388,4.012064255314892,5.3591325919043005,4.401259879783177,2.8611307296808297,3.4774817798398265,3.7125588471828497,4.1906698173332195,3.7565207727063945,3.6991014616167877,3.6991014616167877,4.444264290904014
217,4.454798770533988,4.468429228936733,5.150001397053744,4.399615977194428,3.528629166859255,3.4031807383738015,3.507501351535249,3.5719254850799156,3.8083140600085503,3.7724066667536778,3.7724066667536778,3.7803619434868976
218,5.112292294260191,4.466784605737972,5.512312449565943,4.895259532348712,3.4556919009853404,4.35808930539729,4.032529518600655,4.055139252095006,4.596534612170731,4.566324606219695,4.566324606219695,3.7887125754486912
219,4.566056783270896,3.4466042046656025,4.906993276200483,4.154879053002177,2.330392014786537,3.2211897632455386,1.96294139775115,2.0450201920296074,1.4405897679061517,2.1581108293781757,2.1581108293781757,3.6806375757836554
220,4.998112591072962,4.879186786489422,5.49721624372833,4.466790597314315,3.1652574274899736,2.1417415410467817,3.1110374295700316,2.9612769937665187,4.193315783190137,3.015784113579972,3.015784113579972,2.5567716341225726
221,4.563530323074529,4.7528219444472555,5.211640911981429,4.28240095158289,1.6051696308990584,2.6983439119768633,3.4417191255234014,3.636899133080804,3.7282990338768816,3.1058670969601723,3.1058670969601723,2.3143690358659157
222,4.140824047333483,4.266913740841784,5.535087321013608,3.821477928954186,2.373440507751159,2.474182735599692,2.3578728782721865,3.942324377493655,4.466016584517513,3.011882504092511,3.011882504092511,3.344283617824189
223,3.9549914099948182,3.2557885733253813,5.917847585098126,4.193364486244797,2.39232311315516,2.7632981535870167,2.698768788246392,3.067140539591824,2.148683968579533,2.318938440270097,2.318938440270097,2.6497695255941025
224,5.544813403523926,4.889104030668289,5.297253013229755,4.044217180789506,2.5018406348526137,2.581188234625384,2.5196841264712306,3.016681305979784,3.6997882272957043,3.2883569627739964,3.2883569627739964,2.443946293375908
225,5.488462835305516,5.573400066602469,5.72146404416175,5.11810940438871,2.9372351106402066,2.824240119722631,4.478854354973349,4.157733374652496,3.8537666963705477,3.436882136388771,3.436882136388771,4.038131266132772
226,3.636220446773404,3.3960658369283516,4.696222810511243,4.093878911477697,2.9828131731110825,2.389678141017746,3.0484761511441727,2.1487130735872624,3.281322434137151,3.2513286833562702,3.2513286833562702,2.1517997462005
227,4.354267443874842,4.671021254618529,4.787800655600114,3.7834341824982793,2.8834538676634485,1.5282811637326144,3.7329895944932057,2.3610845545499313,2.428588419785136,2.6958954237088593,2.6958954237088593,3.487908488660922
228,6.268151333872948,5.107249657622917,5.669060164922577,4.578240299141825,4.665603187575401,4.620912810166636,3.96122480635313,3.6277342809079505,4.614023712717157,5.126531352569378,5.126531352569378,4.815764561791502
229,5.298272725368822,4.7008525397904535,4.8643510337454785,4.400248272063094,3.3021914109668122,3.6439547227329983,3.7992130259501393,3.242861472580112,3.7375319090758543,4.027371518235981,4.027371518235981,4.42493352715546
230,3.60797561453075,3.3878426750065627,5.236617226828592,4.198217800221048,2.100325825880902,2.038635207205852,1.9894868563490982,2.8504632020000926,3.548142176769237,2.905145978491406,2.905145978491406,2.568251902603703
231,5.1633617622604175,5.308631828088355,5.937150507595461,4.867406918470102,3.946250138009208,3.459625914077515,4.183547417238639,3.845125728561428,4.758059603117331,4.099517996382812,4.099517996382812,3.7728676106304433
232,5.09245144017697,3.8822206776592156,4.972748666866254,4.520040686991248,4.326651393875146,5.039574539390698,4.212367936510599,3.6769667074813084,3.335010567455072,4.116817292869599,4.116817292869599,4.91675655813663
233,5.570521150121015,5.090226617205425,5.218216571198368,4.726249088185909,5.298666709321532,4.791833858337345,4.45692548486944,3.7250764242730376,4.718671671695612,4.770331174705946,4.770331174705946,4.691143058733571
234,4.738236737593243,4.4623350867315965,5.84715531405639,4.890763156677383,2.50223657487326,3.353623435978724,2.6706630177308153,2.9155960189886976,1.0094871698738754,1.808430504474075,1.808430504474075,3.8066476882465543
235,5.210172824851313,4.451403745443387,5.354408220500557,4.7618728675735,4.1819641610159,4.3979782305802955,3.8456231937002796,3.6943154933983906,3.827946088208867,4.6953334425651825,4.6953334425651825,4.477041930032466
236,4.662732914747271,4.613521152793072,5.070475968921226,4.25006481684473,3.30786677706813,3.555559186669401,3.3925738348397863,2.6564691333680885,4.227335266697421,3.3488943770457813,3.3488943770457813,3.066551179242492
237,5.094459552274045,4.799585999404698,5.703372973207894,4.814201457042239,3.8894635318579365,5.150381681110789,4.153713179404329,3.5164548102699187,3.63517580959311,4.545232297114808,4.545232297114808,4.562553288614326
238,5.044465017902061,4.562686657739872,5.929036423184778,4.608046388675328,3.820734911064497,4.418103226625982,4.494057533762601,4.186320676645486,4.372506991972177,4.529380699997797,4.529380699997797,3.7716821597236803
239,5.297406848684027,4.998442458263983,5.958917321550771,4.802289060167731,4.012960944790718,4.5671334901494225,4.8969036607050525,3.899784346766249,4.254762548537272,4.234059383352273,4.234059383352273,4.242820837432207
240,5.0065133011608385,4.78598714694508,5.014004253956452,4.599176514824293,4.146459796101123,4.436286615448377,4.324898208434821,3.35899511257971,4.289688236489552,4.020371503603059,4.020371503603059,4.125367332618948
241,5.122776793454889,3.8551315440717486,4.949625286922423,3.8300469715091134,3.215957907543495,2.6897264396388305,3.4399026620938384,2.995596858168178,2.516648570883932,3.40044190440049,3.40044190440049,5.054454117942124
242,5.690182113097937,5.067595562189632,5.432615383756119,4.730890681226896,3.6925958273745243,3.5990788322445826,4.1256660830514855,4.086953914340174,4.317895585037923,4.28485535687736,4.28485535687736,4.207747456831922
243,4.862622888896454,4.594113956374057,4.666727628214106,4.584950110441101,3.0774771794664235,2.581397507867061,2.696969583606811,2.9832116264338158,4.091014121788815,3.8840842474411637,3.8840842474411637,3.291913361264254
244,5.3554942011862305,4.564649357491985,4.989801792314882,4.375281368655356,2.796465649890357,2.7816516194047773,3.275376882706279,3.3514070287383206,2.9374055382792355,3.55314399646086,3.55314399646086,3.8801907569220035
245,4.624296991977445,4.536642632248479,5.690223400288822,3.610585009967016,2.726219583601426,2.8408412843052586,3.0443868667362315,3.5887224276150587,3.682511032293184,3.030280103650429,3.030280103650429,3.525484363081016
246,5.039210213603335,4.564199419701893,5.560906290011822,4.697695021438222,2.631843325056268,2.3040277045127526,2.166570573277136,3.939783871228221,4.355174213478924,3.640866782625625,3.640866782625625,3.804819137516766
247,4.446644757166784,3.287288938614254,5.3721031312796725,3.590230668952993,2.7352076686810958,2.0297550186948445,3.3242988572572325,2.627502017632497,2.7102584072264246,3.0562944408511927,3.0562944408511927,2.9765740852947387
248,6.532158915497911,4.8981785002246525,5.312792633967265,4.600249038107965,5.337998759116351,4.0124233144042165,4.270435575922098,3.9448475611630704,4.875499129127737,5.184838590415519,5.184838590415519,4.952451893125677
249,5.52557654319158,4.913059800912917,4.965185298055343,4.743605012549954,2.787211642554049,3.309054340053016,3.750139577921792,3.194947203354351,2.9678383957808894,1.4258638830247667,1.4258638830247667,3.228499284057483
250,4.579676212771893,3.9015423343877145,5.471084430515482,3.9923340179497147,3.7007314432370726,3.6842826105241877,3.315878520112273,3.139571193669764,3.1833800910364842,3.6772815920361497,3.6772815920361497,4.01279153379662
251,4.5013789623012554,4.198054638356487,4.900722922341822,3.9354682260429152,3.0334014930381503,3.8933088740461543,3.765931325904635,3.1803004066712797,4.304063283381661,3.966266937756367,3.966266937756367,3.527395132073073
252,5.241491562348552,5.185596278847992,5.371225956335565,4.787227735725131,2.8773153837235474,2.5336121757058736,3.038060385977341,3.440045724117654,4.434670306152914,3.4085243057825805,3.4085243057825805,3.0569976952570785
253,4.25849047460305,4.020295440517233,5.5930501612814885,4.3702524558931515,2.5338843862710463,3.2415854940507147,3.4564847378175334,3.580357747906155,3.3946787403549896,1.7113156654918953,1.7113156654918953,3.9240399288349446
254,4.850126839238055,5.0824927797125685,5.783316034294413,4.675635570355901,3.335343995553039,3.904107810203364,3.152282366726231,2.8032047169889323,4.479108528217732,3.1485697865372493,3.1485697865372493,4.335912954340432
255,4.186714776938958,4.462947099880705,5.660215864778399,3.1584912189312506,1.9616481816669848,2.316115007945467,2.4556175821195247,3.924983605658252,2.245107578125104,2.5631784968820246,2.5631784968820246,2.5328448434213344
256,5.108317238206759,4.440720494711371,6.070123914293581,4.699340412139337,2.8682862550383446,3.552320576708362,2.755086537505157,2.5718447168636205,3.627139465538323,3.106561106919846,3.106561106919846,2.8592859684766627
257,4.667160056485043,4.7812222473350765,5.796749659878047,4.463625712066575,0.9682256650091121,1.7527221512675153,1.6027419378445948,2.904328620482872,3.3320392204057194,2.3091177092115487,2.3091177092115487,0.5248997171276106
258,5.973633139426726,5.25377507910402,6.316435497186454,5.540452029828903,3.851635865185606,4.5836114625998885,4.2473031456467725,4.304046049092312,4.8209130462058685,4.754172160254085,4.754172160254085,3.9224155612931177
259,4.80144844117776,4.012919738378953,6.018290476684076,4.6536725642842764,2.5733108743025435,3.1189557489307695,2.449642011825971,3.8850709889329877,4.766750430057669,3.8025985345085775,3.8025985345085775,2.6918711860094193
260,4.777795127306861,4.094375919172147,5.436832034767701,3.785708562657624,3.743717803665247,3.590486409922089,3.693008301259661,3.221944114465088,3.766838286566561,2.3920356489616625,2.3920356489616625,3.6870411553810203
261,5.340648635251817,5.036310028181791,5.560798430204438,4.264204008491718,1.8495994824448103,1.6222808275114264,1.6198728847919663,2.3409196373739265,3.048545741120919,3.3840563529973675,3.3840563529973675,2.5511039260846093
262,2.4043367955045114,3.4128116672076163,4.6145916619870455,3.931932337068827,2.3373428008072885,2.452539783785988,1.9412793745406067,2.355571295374199,2.6879827472252824,1.9930661076654776,1.9930661076654776,3.0032777671046222
263,4.531794023296267,3.9205715024472627,5.674913514769483,3.9444097091048334,3.142299004711971,2.8172076033563496,2.594448638987412,2.841210956460709,3.108502343142758,3.471807142242245,3.471807142242245,2.3681849690089853
264,4.385324145834207,3.6030287759323274,5.136421335528237,3.524548639692655,1.8572632271496525,3.2359897482008595,3.2053154784204585,4.325401410672289,5.114469762916851,2.8243486622784877,2.8243486622784877,2.6622853376566153
265,4.7294210310212605,4.598463436607508,5.557913776837163,5.103886049011258,2.998969625533186,2.6549858577364374,3.081403984964158,3.127703192848478,3.9636698707853784,3.511827954188797,3.511827954188797,3.1044618025777684
266,5.552080740216897,4.322555734728691,5.738952068678677,4.801532972072627,3.7039032417361226,3.7149492960764094,4.140845896527358,3.7077320237041653,3.7863765029433036,4.772746309734619,4.772746309734619,4.818998550863649
267,4.517629946855267,5.02536302326846,5.653428205504623,5.0410477778126745,2.964811753981394,2.567260179449989,3.805197290449514,3.4263456937587597,3.752553890220693,3.176386479185636,3.176386479185636,4.1740016189448195
268,4.4785455832475645,4.711044569391469,5.4956296146382915,4.949088314636681,4.074681980909797,4.001958030577152,3.868176977791263,2.9769589780002015,3.354238752477876,3.0954976566991603,3.0954976566991603,4.201395234287748
269,4.681485435795081,3.932329423444229,4.898385636353639,4.1819936477717725,1.7168133470604903,3.119984244296121,2.621543157031518,3.3493584754718144,4.259991671403552,2.6842011812732434,2.6842011812732434,2.91760618785127
