run,LWRK,MS,SPT,WINQ,|(3) AS|model|AS-model-0,|(3) AS|model|AS more rules-model-1
268,3.3088230461909527,3.679710494028861,4.931297650900481,4.059443062381345,4.685456249795585,4.787156039280309
269,3.632557120151013,2.437487128399497,3.97856104539352,2.8357569381437884,3.472872027387659,4.112547466770384
270,5.253985061969352,4.769273826541464,6.193649735950344,4.639753649578463,5.4282953393929665,6.348171449706691
271,4.539371258448891,2.69594774897954,4.218448304572172,3.14239611877749,3.6501080497468923,3.8575936825340977
272,4.178031822139881,2.1632605629568937,3.3204093186498578,2.868962010299853,4.414235361034252,3.4369491283504194
273,3.780715672437056,3.0252225461755184,4.068687139058199,3.739137115850014,4.225318032151103,4.113453770877232
274,4.470587473397212,2.5184655040840025,4.9222239967887065,3.3575839380061074,5.070202280841077,5.2036272803819275
275,4.645196761966026,4.438471361905897,4.425773339585104,4.146424055753048,3.4061821335167144,4.615186429873517
276,3.261298138647849,2.829372362261825,4.727515590699852,1.5492779370749687,3.7608593829893966,4.629422844861723
277,5.851983988888541,3.734146147520843,4.00119755282493,3.254747029583739,6.041332019786086,3.954863805222335
278,5.11911265622862,4.2330207090121235,3.9098350386567167,3.2278514402387857,5.417946745482315,3.8700854716536837
279,4.046092634232323,4.587318640771752,5.646359895889685,3.8244867436222627,5.117228438844611,4.65478558152542
280,3.4450510143660216,3.8420879840626267,4.508299882029813,2.866757557916264,4.580030381923213,4.913556759610168
281,5.808587638989786,2.3831934105428347,6.30274732697165,4.152505871984229,5.6412633716093055,6.143428799865221
282,4.595843234927782,4.130414726317175,4.5073099892817465,4.361981524136799,4.80041301768807,5.08166468133758
283,5.243134632145054,4.922641405779132,5.144075153636713,4.104809404637699,5.088179880719411,5.269621242256546
284,3.503092797460108,3.1063206412169166,5.0727439177672276,3.2025342609904794,4.29613444774116,5.161599464882454
285,4.486029155737361,3.1700050334006775,4.349702001032087,3.8782226044172767,4.837086679513511,4.686321139919793
286,5.091689971695031,4.696424195563218,5.319203342602902,3.2231172742809266,4.375181431331628,4.934826236885502
287,3.0456734150487224,3.817036284857598,4.646917276669721,3.7581170874148486,3.2837189806730116,4.76039731844598
288,3.0192625654751097,2.482785455583263,5.763061262560685,2.529050077470722,3.934780626740829,5.726374807499468
289,3.047736658223807,2.6119023853238716,3.4857136618443283,2.288090264118341,4.052258301143742,3.728569434360192
290,3.915362924561161,4.048418309474056,4.58135958039754,3.382077324791142,3.327673367038558,4.983329075842895
291,3.763586018267997,2.8540545920077256,5.703704694380903,3.8715288772057503,5.106641104283451,5.983138126826331
292,3.531878933131383,3.544106670693875,4.95574993940965,3.5876206180472687,3.5649217465703957,5.019795226746103
293,3.7748276286693874,2.465203188655493,4.20373544344511,1.6275991000794967,3.1772497854248813,4.342774475613661
294,4.824172478636762,3.5709247580382066,4.673636355594916,3.9762956648828154,5.073410290714842,4.2023948201741135
295,5.12984018724636,3.415203489334945,4.2850966147576,2.539148008967551,5.484091970408252,4.504323000845073
296,5.8151164497442185,5.469672788556612,4.96139705032216,4.58949143472914,6.382644414025374,4.495523594463931
297,1.9049253930593348,3.437122786276968,3.903357138467376,3.8203676820123684,4.630632652771941,4.230599370736209
298,4.288279693007785,2.9426155549837985,3.6301513024086702,2.476415251007074,4.5993414562521835,4.3692520101641685
299,2.62269349184937,3.526714481476662,5.293242338562971,3.2482587082330987,3.7808684129182017,5.602532425814599
300,5.6291103963263245,5.604117062467778,4.298182355876209,3.62482001907926,4.345850457587496,4.909078665541904
