run,LWRK,MS,SPT,WINQ,|(5) Reward|DDQN|Surrogate Tardiness-model-0,|(5) Reward|All not Noisy not 3-step|Surrogate Tardiness-model-1,|(5) Reward|DDQN|Global Decomposed Tardiness-model-2,|(5) Reward|All not Noisy not 3-step|Global Decomposed Tardiness-model-3,|(5) Reward|DDQN|Global Tardiness-model-4,|(5) Reward|All not Noisy not 3-step|Global Tardiness-model-5,|(5) Reward|DDQN|Makespan-model-6,|(5) Reward|All not Noisy not 3-step|Makespan-model-7
133,4.9904833335693795,4.518599807999858,4.6443483780721415,4.160996321282684,4.955297227196411,5.0333559143099285,3.850084180357275,4.3984327381038995,4.204306434090467,4.52215531223096,4.572102934814627,4.9460790198036255
134,4.172774040740127,3.9017040309927427,5.262273028485069,4.322629388755441,5.3064891365135365,5.528408556672954,3.23636922988633,2.900775214225628,1.2942751202395977,3.1110906028906866,4.960426105690704,5.2622211657328535
135,4.63644549530978,3.890964121389835,4.778155013837325,4.195996250408426,4.937345387934835,4.826584537000506,4.0627272182143495,4.102506932811704,4.1306220762080885,3.9714849306969655,4.696515424548824,4.379440246221146
136,4.098592454907263,4.0502424984972505,4.499195036748237,3.693151077621082,4.595306830618813,4.364071730654331,2.914325626440694,2.0768833747405218,2.8077621024646655,2.727371856711363,4.440028115321063,4.725277148501847
137,4.522758615120901,4.233048942848507,5.121008630778192,4.247408451868834,5.006240715118353,4.435677030893514,3.1501232924532356,4.359516826857936,3.9831495299828026,3.281618027253378,4.801762526896114,4.738798456165145
138,4.473639594349527,4.000298226592607,5.342720220374795,4.044863609468764,5.379461614274526,5.1169046831777925,3.2747390654549893,3.5400887158228973,3.967575528987881,3.4802491759024257,5.100813370155262,5.003073542907299
139,4.722151860664206,4.428422990350484,5.372077838881369,4.23570466710784,5.270216698549935,5.430921004291396,4.131134999326008,3.442103413807165,3.6774259342619833,4.786977637407298,5.235588111855473,5.126808391398908
140,4.436352495142818,4.21968823602682,4.443712264977404,4.03614906650119,4.768731893891992,5.0268495359478464,3.8786011334887265,2.80874080144787,3.4674801964760054,3.0810306664991116,4.029120064742005,4.0312473574622345
141,4.550579959498285,3.3051339499025443,4.380460714408784,3.2804886630482364,4.693698581267598,3.942661097382909,3.967888742741485,3.1374356905888376,2.8584069199163062,2.9606412058035616,4.4134908025802915,4.209572881139954
142,5.108048771468123,4.496365072235987,4.854992598678856,4.165556629881542,5.387684799162144,5.480320881782942,3.20456574878718,3.0874485760772665,3.727332359234692,3.8017078816742957,4.864128321624266,4.994256529905971
143,4.294981918586822,4.0311751645177605,4.102517212207595,4.0221717975621365,5.049569085621249,4.4234713753664385,3.0320807592957815,2.347540172145811,3.333579628136257,2.2242500445159763,4.310905339724666,4.01810633847145
144,4.779221976626896,4.002226555180982,4.419933641353361,3.8161748138467892,4.74772950866935,4.677423585548557,3.065521002444363,3.249729590047122,3.0084348644899603,3.286330554712546,4.522948593321708,4.658910414659813
145,4.060829629178136,3.974710288927989,5.10808933563003,3.0648699602655247,4.674795632022643,5.313529248445047,3.098528444862234,2.953174626328637,2.494727461587349,3.6693574770526203,5.3727444015962345,5.2617562364822765
146,4.468476813162724,4.001784496785301,4.981036850681803,4.1329422986719075,5.101141627538406,5.452483813364763,2.964645686600028,3.048786741583578,3.094621432879415,3.0345554196397133,4.599018608424822,4.477811460464034
147,3.886288473402599,2.747235509948914,4.795540048042065,3.0448720682636408,4.035869107878244,4.522135498058442,3.3345032234654033,1.76978910082192,2.520286230868215,2.674779485703952,4.584644264396033,5.131834205886919
148,5.935280719232307,4.3299148734249275,4.737268207208976,4.037202807557292,5.349875443701778,5.060068261884825,4.084956660329107,4.599086167611211,4.611554918707552,4.341501154139295,5.212068471158357,4.077646624010369
149,4.946325804970308,4.344535570002943,4.395748235727695,4.178048305465611,5.258123206816553,5.210032902512509,3.5678149583031833,3.1438000745258714,0.9184080767426717,3.101041850886222,4.563273161918357,4.638704835004367
150,4.016990257371513,3.3507319858115117,4.892787968324043,3.439933708495202,4.359493102023977,4.524097822542078,3.0824854485031494,3.224738990277781,3.1303985393629494,4.197217610061142,4.907709197348205,4.576020658980792
151,3.9400641629390005,3.6420517110687554,4.33241473714792,3.3840637609311743,4.83893062963644,4.448506271584391,2.8239650091754056,2.5666148816807164,3.4143231198668653,2.715392461974673,4.3644917466842434,4.497192166292288
152,4.667215773240844,4.612299338359027,4.794678234349009,4.220907099385016,5.541497782419711,5.7491567819294715,3.017718989571605,2.510668210258484,2.8663477807795283,2.91395049508215,4.910053412540216,4.836847625665559
153,3.7014291836909194,3.46740546542111,5.012617812488939,3.8112339683418344,5.122729007565752,4.8771322336414835,3.5507237507627787,1.9104062367181593,1.1988609744115393,3.0330881588346523,5.145750570751913,4.756356559628734
154,4.282704702078231,4.5110014069101005,5.199551714084443,4.1112691568069275,5.117113719069922,5.506921082383883,3.1958920306996466,2.611704569440769,2.6109456335084174,3.736237998282361,5.50660222826921,5.328624491098523
155,3.630910435417147,3.9023053264535577,5.078607297672293,2.620693319929832,5.271661694681239,5.728260132063606,1.752904269999699,1.7442239120901895,2.035805825184295,2.5887915971769715,5.634039808165709,4.611519068227613
156,4.536373622675679,3.8804679577350787,5.481336961052709,4.1345588749845055,5.234574315687718,4.910192509576649,2.2620036394355783,3.211450957325604,2.569672617715284,3.7365732588936353,5.429803545387047,5.264983494713407
157,4.102942067714084,4.215006780226555,5.212750087513982,3.9029720546563933,4.83367807546542,5.263021365884986,1.8910465555309437,0.0,1.7861941973626148,1.5404458142568145,4.938334159499668,4.905618100534101
158,5.386535950612916,4.679284178762299,5.723335089614638,4.960940789314125,5.677363472565927,5.621261631629213,4.5399073455338765,4.452337010743578,4.18843039931034,3.4641868005067646,5.672258494972681,5.670317037854477
159,4.23487876919424,3.4601589279528735,5.430411240259923,4.089690770989646,5.521075771742986,5.921832822630135,2.283702000590967,1.862538821402611,3.253520908190485,2.970292936014011,5.219693055768533,5.261690018922815
160,4.211639676562795,3.5401886329315806,4.859135406912302,3.2369267166734255,4.918875822680428,4.826898728580186,3.566147451394753,3.214476891048249,1.867660062703043,3.4229210811795383,4.696358595759828,4.731581801988898
161,4.764636389009066,4.465627416328629,4.980930879735463,3.707042661109617,5.568691900892031,5.62894199672242,2.2990095795913668,1.417356613004816,2.8423083153422155,1.8382247336972926,4.599870370960906,4.927679739760374
162,1.8797457892757565,2.870560061132493,4.051294260734769,3.380589793103586,3.7004773868432514,3.545960874161705,1.3488652005944335,1.999689151860641,1.4756773503476937,2.195295503243625,4.205249835198356,4.392979493398177
163,3.9699465897191124,3.369427911534599,5.093047559678353,3.3928486590757876,4.793609252104755,4.909779722185478,2.2158237297227634,1.8831211410772464,2.928522396416626,3.934746540798407,5.242328901152731,4.820461740599864
164,3.8260417200405725,3.0574460524090847,4.563985555808673,2.9803402749371988,4.600667070681357,4.185665122955931,2.698805767560139,3.1857224784495455,2.2924023299846477,3.982590336352747,4.597321558708647,4.443258765051239
165,4.164112716464124,4.035448475842994,4.978096742955406,4.532020033290963,4.878768485576261,5.265594608435442,3.5941643247609365,2.773417882788129,2.9678423564479277,3.4339227014377043,5.107743900599729,4.622479576533495
166,4.972365855559212,3.764372521044978,5.155964658500203,4.234961819768327,4.9886788535146245,5.204329951209542,3.6545021344960795,3.220871458100467,4.206679274824544,3.778599989008647,5.3042124852624175,5.135426878719916
167,3.956030557223715,4.45487211740492,5.071938505152355,4.4702821976052665,4.816141140151265,5.055307317324541,3.2759369461140273,3.196411264013902,2.638275195052503,4.175314848155855,4.7233108803617725,4.636006807874928
168,3.9176306462734787,4.146058066854188,4.916903312609381,4.379933145681756,4.976853214521662,5.142643792037125,4.232012918727403,3.4472357815185193,2.55880291269614,2.6953562986647532,5.180332605686487,4.3737418473346645
169,4.117016578312624,3.3809799256283997,4.3301183821474325,3.6262719835435497,4.846812762760717,5.0742475552175685,2.362190195236203,1.1108146968045043,2.154709137778221,3.650286347860213,4.31004884053849,4.734933334094359
170,5.115644611065358,4.817113782155582,5.694378614978317,4.737343058963717,6.073507202354638,6.191227929686926,3.6578174094396845,3.637533689839092,2.6317336835544953,3.2626162090439643,5.696619418951549,6.158988438020836
171,4.675518128486497,3.5401643176183684,4.477863548946131,3.8151292702742428,4.8425465054453865,4.716484159613915,2.994620213375767,3.6296734153891976,3.405657424165318,3.5467213518603566,5.030960977252263,4.526346519322096
172,4.4529712726375825,3.2120853799544316,3.924766564049509,3.6467227942329457,4.740430957364097,3.981429523674863,2.5826972906600263,3.1433997751987413,3.507966625482373,3.515152618044644,4.063393324035719,4.644123242162146
173,4.2082665683917275,3.7429627488518395,4.38562651870706,4.182658577374468,4.65834524709536,5.223001380467361,2.010710909498336,1.7001824814793243,1.0458856962144654,3.187767353112166,4.39977357628473,4.537871071214222
174,4.633154595590664,3.4308540359232063,4.9113149018500595,3.947662195756972,4.786444490398845,4.969925523375087,3.7284135373269445,3.2625938329765716,4.134204496233503,3.8301494272327803,4.970788598792516,4.972320232630049
175,4.74069544020463,4.613374469437002,4.605553831391353,4.433504233275233,5.173744833523923,5.038384011925747,3.5514582287147114,3.2247150852182553,2.086153245409829,3.055174824728642,5.161456283810995,4.27023578031367
176,3.888360332309787,3.622339760415697,4.791395127731157,2.833937054015739,5.271461466054705,5.4700953755934725,2.617796346879277,2.394784033613923,2.724588886921194,2.9099732278913457,4.708636372236596,4.675951643240975
177,5.483948669837068,4.179584669027668,4.344060075331325,3.8843255423642624,5.377141911797937,5.233092770168236,4.0759209644476435,3.5158183815366457,4.955957355463157,3.3906249067280783,4.612686979194643,4.9080857027608165
178,5.032577481318937,4.48683860803018,4.287790434579464,3.8677607054174197,5.439424539901994,5.458477007875268,2.180185091447975,2.5955113281887225,3.5000881992587294,3.3815287664811176,4.497952144812526,4.60676054285223
179,4.371710694683462,4.705048642208263,5.357305987678936,4.235224916389692,5.16548405978925,5.482200542872575,3.822314095992769,3.380027388429567,3.2191324746968952,3.8818615291572263,5.335147529931438,5.151072499892594
180,4.0015326590339155,4.246065417938751,4.65638144858353,3.6453650848396735,5.077568813195324,5.473204915470995,2.9613080273332146,1.4897549184986167,2.3634849318821813,1.1677331596888068,4.6404604976618415,4.367273330199816
181,5.457221110498573,3.3475407407866564,5.761571186346916,4.437249988496212,5.1615557865018795,5.555464493878607,3.891523965297397,3.3660787940737142,3.4886372547077964,4.667424736416666,5.767302816228551,5.310727713263882
182,4.710298890136336,4.423644180449014,4.655771779401112,4.566264823521274,5.466065531124427,5.401444857264954,4.022170773274785,3.408999944945364,3.011588697932833,4.149415660239521,4.985616128480151,4.973294035736218
183,5.108961894485422,4.911571981617968,5.047951738192347,4.407874011848058,5.593258665852833,5.499416173291537,3.388318194405116,3.432253578005143,3.865964990923645,3.1110296927777634,5.070468489101403,5.030483733960318
184,4.037280255441873,3.7929105936017975,5.004019245163836,3.8521680020628493,4.718213348859633,4.655881578431442,3.720945792474763,2.9031444519419725,2.902060674384626,3.3240439600141007,4.913612752504976,4.837741155057124
185,4.6426650378742975,3.83213344010844,4.558701936707167,4.2683205203138606,4.957306163013467,4.849709920078318,2.262074940209364,2.504684085621233,3.498367507942048,2.8197628698040846,4.5088061261821455,4.578907493617771
186,5.015688009513075,4.772246118416556,5.155812170541086,3.8648449601565353,4.525678730306374,5.296557817680486,2.810697923149154,3.115285375706946,2.6194254551539755,1.980206755160704,4.508732393897036,4.149244953968279
187,3.755558319968018,4.230636222197757,4.741755095197344,4.194348231398957,4.813465009602523,4.74074755289743,2.9800531614340366,3.3139808249376177,3.678197635264143,3.653463444910482,4.711413924459211,4.941587187438015
188,3.7392920314251876,3.408878901707339,5.429181680216664,3.4373730130705056,5.333134971902285,5.150554319999327,3.488451272340418,2.3143359964523693,2.2049896758504004,3.1597311344316026,5.610262457246981,4.854741308051646
189,3.7568290594316016,3.488401267281808,4.02657654696164,3.2889672663984078,4.094869615017283,5.095280172315996,2.5894930947721844,3.6903648789560135,3.22663793680225,3.093982857903266,4.4335110407561835,4.327954680224905
190,4.291195027336047,4.373143064529556,4.701378491605159,3.962747530127836,4.894245932327546,5.311313399998801,2.847476909673489,3.271064240811873,2.743320991642125,3.239822172324919,4.947847951454762,4.926823008161478
191,4.197716514082562,3.637541402067103,5.392624315326397,4.264197892681372,4.530791490900115,4.929080977477745,4.742662130186227,3.470147965096771,3.181625264303959,3.45953514135485,5.278785141761682,5.355197544889773
192,4.055009468868232,4.062540461268273,4.931963334791327,4.08934044819467,4.887226542183145,5.492846822012024,3.547441347305977,3.6968611128716553,3.175516378696511,2.7999911627816276,4.879894868225402,5.027339063556023
193,4.204640156503281,3.3980500858342624,4.468801983405942,2.882174602485766,4.667370020036429,4.65986005399523,3.0822305223076034,3.2891991444214894,2.996181126993184,2.9360694400783176,4.265449505364405,4.212528500134176
194,4.85092554247422,4.07905756518399,4.758211220403937,4.328723147475268,5.26309419066429,5.356679392807344,4.367612522843625,3.598723595304085,3.237685731859565,3.442389445874465,4.913667477138158,4.975823857812552
195,5.039184505239177,3.9831497420780773,4.518911855300177,3.4435922703100483,4.947572350677364,5.1055047704868155,2.966241175152324,3.711691597541032,3.5308715155437342,3.8036657863040637,4.61713663455387,4.771225191235184
196,5.461242167044942,5.248485426580844,4.9354413575364955,4.706386853361089,5.553001682987786,5.698575275354016,4.087303324590739,3.7608838847628068,4.735585192507626,4.438561332679902,4.618854433318147,5.081483052447661
197,3.052978252309689,3.9966497094956783,4.283800733553839,4.232688010316849,4.709978149682788,4.783437898885563,2.5258243183884646,1.514368034942224,1.5145301536452935,2.4457238490405198,4.263037630367097,3.88770478853025
198,4.520872294669141,3.692085583744584,4.1155348491668295,3.4049555297830723,4.490431712844689,4.262835957292595,2.6442828833468703,2.1746011006426986,1.931695670994431,3.459512578272663,4.0954892257614866,4.320337892812251
199,3.4950474469872708,4.051828713150888,5.139822939244377,3.8803294230060437,5.2617353965551,5.113840392846947,3.915683710542575,2.126045182208952,1.563387949900628,2.707335175259886,5.2236751905600585,4.889374688112974
200,5.3466821212889135,5.3312888724251355,4.526971287096901,4.1122513427919944,5.366610831628636,5.677517347484503,3.0940599814384298,2.3744356644547784,3.768538138020166,3.01981746176461,4.924003405405529,4.720272039313782
201,4.396468899536361,4.346240906335009,5.456005972529099,3.6472370514550914,5.709261570215574,5.640430503858215,2.7224637688126387,2.306305749068094,5.456005972529099,4.050039689741687,5.367643048797312,5.4581827725010434
202,4.820092225927249,4.310310130357936,4.120541074171487,3.990182905082311,4.667425687304965,4.758078097914595,2.905704527507666,3.3057539801330633,4.120541074171487,3.487756421215882,3.8685357704403556,4.520710635877167
203,3.6275561603754074,4.6341141076162335,4.678429635712333,3.9751398177733748,5.359519852771587,5.424341223956775,1.3289145754498781,1.3697965855611076,4.678429635712333,1.9232873638635168,4.504901686942876,4.532514720282109
204,4.386526034760623,4.150693635318838,4.989599597693522,3.8890628440758657,5.458798843785176,5.290661901074357,2.7655767337373125,2.56884382010179,4.989599597693522,3.443072942697227,5.097203211214569,4.903364830557957
205,5.26632474754058,4.334478861696114,4.613058903325146,3.881970461993295,5.137222829267662,5.185294259035707,5.459755222756103,3.082261385295154,4.613058903325146,3.490489602840901,4.296542536500069,4.794118138208509
206,4.094618960684324,4.340834391484801,4.607918795754737,3.953825495026354,5.118452287370271,5.0242434371467795,2.82845927037578,2.7719352638396217,4.607918795754737,2.67868618759704,4.8121562003296185,4.620486566196328
207,4.577871021304392,3.9658038054410323,4.805840398995781,4.116681864570336,5.061863899091165,5.230655071674604,2.4949910705365896,3.090619313335864,4.805840398995781,3.3147459958454113,4.726217586974503,5.088565560624972
208,5.21174930915424,3.9412726609762605,4.630258089571898,3.8661945093070096,4.960678901691513,5.039789038181531,3.712830208296709,3.723853063216166,4.630258089571898,3.001494926722497,4.790603925107943,4.91032822602639
209,4.482973044680259,3.5029114758985367,4.494727678287445,4.0460203507286225,4.599206848936253,5.235745874635964,2.6134563740955024,2.2173117481177838,4.494727678287445,3.479390332421242,4.645224910595522,4.762901885559517
210,4.077717979788239,3.726658547486397,4.43315161223338,3.533575075938404,4.517888197998915,4.394071894364773,2.985725405844654,3.1890809498482966,4.43315161223338,2.3509469988742926,4.184330791483467,4.18852872776816
211,4.781584798466257,4.947897610909022,4.910805839861952,4.45598088538989,5.222450966883578,5.526835858053213,3.9644597763611467,2.378127417012799,4.910805839861952,3.667344738948456,5.054399878419021,5.176487960904932
212,4.312601002182578,3.558908608792347,4.7272184650440945,4.1717244702415,5.079269534291852,5.038849070540175,2.9322806350911037,3.5516323358159525,4.7272184650440945,3.06972281497362,4.251684703439215,4.78356613031506
213,4.683967371497114,3.830988569999455,4.660266072257901,3.7445604278094087,5.113873789704239,5.283250564322103,3.2898844262867746,2.1517797304475192,4.660266072257901,2.7903219773214616,4.804506024835906,5.04995264938934
214,5.184973383276595,4.089413416864272,5.392875530414696,4.246082120738156,5.1950030526618,4.932843697656399,3.152918691005186,3.1415572581377065,5.392875530414696,3.7412517090818165,5.307387233559884,5.354670017589134
215,4.8995307538979125,4.294128999225783,4.793710459663531,4.053751868185355,5.369150808196128,5.316275041995643,3.606776335844255,3.520225329936115,4.793710459663531,3.8264846321511548,4.820835266533901,5.103984341647365
216,4.0554355706799585,3.459318426267619,4.7827966511688285,3.841698384447576,4.936194028300123,5.324946975847018,2.934097658703333,2.800122398886427,4.7827966511688285,3.267069362461984,4.838495922455861,4.664495725910907
217,3.894299692168509,3.907691451444158,4.5773278007665885,3.840083270187244,4.794256305006707,4.746621589766299,2.861097790918794,3.336622813577793,4.5773278007665885,2.6999268305517337,4.6139930047722375,4.708137683665818
218,4.540279066806895,3.9060756291932703,4.933293994623531,4.3270470230582765,5.571380662059834,5.246975602835042,3.799283821203623,3.525012663286625,4.933293994623531,3.6180647695530705,3.725048298943299,5.120160112982108
219,4.00360933385743,2.9037608173784886,4.338575283401553,3.5996322246093913,4.548970574896019,4.626282417930143,2.6822938756544645,2.472151755171255,4.338575283401553,2.2467216350699397,4.215154076042415,4.620626794736311
220,4.428098899855171,4.311255746119053,4.918462156355182,3.9060815158440114,5.3350130717663475,5.150395041380355,1.6217491518392926,2.234805512293975,4.918462156355182,2.0122187307811936,5.176128489624897,5.282694959408262
221,4.001127117502737,4.187103828734283,4.637887873024549,3.724920935943029,5.132807651698009,5.509621676396054,2.168604198346769,2.635003385469889,4.637887873024549,3.049917741379115,4.6969336767718035,4.760214422484847
222,3.585823352818614,3.7097049401219073,4.955670028279124,3.272069683163064,4.764712458954392,4.7065090185968685,1.9483685742547054,3.5687338912519353,4.955670028279124,3.023196281140183,4.508591653170832,4.694519181011995
223,3.4032450512482666,2.716286784925943,5.331727323305354,3.6374436937746877,4.928273558735735,5.318777506844349,2.2324209491759532,1.7820678387838882,5.331727323305354,3.3165910859266896,5.179792006036641,5.055484054920611
224,4.965225785820415,4.320999317670138,4.722000719205071,3.490908283720777,4.891740579193938,4.902460237145471,2.053500173044825,2.0581041510007756,4.722000719205071,2.790170038402812,4.79905960893214,4.636286587450355
225,4.909862039251552,4.993311833929028,5.138782887526881,4.545994306619033,5.828790437145731,6.249375255818985,2.2922956882462517,4.101426545584008,5.138782887526881,3.85949341047176,5.291678310067158,5.268911016928481
226,3.0900564645263158,2.8541074869530636,4.131495869376975,3.5397003289284754,4.715413079762948,4.692603948967419,1.865343839877477,2.035962258186745,4.131495869376975,2.534143649157415,4.344280579864405,4.334025181896556
227,3.795528888832223,4.10673564782646,4.221469986180404,3.23469216588318,5.108758888006145,4.765786422539441,1.0190318069489779,1.570728541976444,4.221469986180404,2.266968371445217,4.272645588256947,4.476411672609066
228,5.675896487565099,4.535324737761927,5.087296714784527,4.0155794897284665,5.288258427102079,5.136595872912778,4.057504711789719,3.7575801616174362,5.087296714784527,3.399323527998109,4.644831278108846,4.543094625015507
229,4.723002573955171,4.136044521974465,4.296679799841272,3.8407044921903646,4.629194103293823,5.249723322032926,3.0976552964043007,3.2470292459072567,4.296679799841272,2.6982734726738595,4.284537588637571,4.253583162079904
230,3.062306261048306,2.8460283305749403,4.6624267979926675,3.6422120156123454,4.2449328279504615,4.57650769529079,1.5204484353267502,1.4740792097167006,4.6624267979926675,3.4650769632980456,4.584487479166103,4.336898957995751
231,4.590454196768538,4.7331802661378335,5.350692209427509,4.299682169343242,5.980761906870485,5.9660417095405265,2.916554488189051,2.4496424136808543,5.350692209427509,3.7834960583993276,5.368196592511662,5.131545355353273
232,4.52078566945701,3.33174869353554,4.403179153414827,3.958399080029279,4.409115033818457,4.473524523746734,4.46883475880902,4.2289812618969,4.403179153414827,3.2320050053945018,4.379660057674001,4.401798014513425
233,4.9904833335693795,4.518599807999858,4.6443483780721415,4.160996321282684,5.080574894111587,5.36344456663633,4.225432558719859,4.44468247313967,4.6443483780721415,3.029184291074864,4.775790426866769,4.89272161341464
234,4.172774040740127,3.9017040309927427,5.262273028485069,4.322629388755441,5.938607660022534,5.6353972654724345,2.812408345236484,1.9974474294795481,5.262273028485069,3.72698775407562,5.3697611755883825,5.4092850011101925
235,4.63644549530978,3.890964121389835,4.778155013837325,4.195996250408426,5.015655741406036,4.632541521381796,3.8384742040969537,3.3065488577650033,4.778155013837325,3.419495346298663,4.106160438483498,4.452615184051069
236,4.098592454907263,4.0502424984972505,4.499195036748237,3.693151077621082,4.275261799343182,4.496646899390605,3.0108077594375855,3.085067276315749,4.499195036748237,3.518136065852024,4.330313589529098,4.7996483909663565
237,4.522758615120901,4.233048942848507,5.121008630778192,4.247408451868834,5.013609223525181,5.350801333791955,4.5777014252183745,2.181520798765697,5.121008630778192,3.2744270064408427,3.9373043457146863,4.8905922945962
238,4.473639594349527,4.000298226592607,5.342720220374795,4.044863609468764,5.1680389112256435,5.17973235980147,3.8582467674623175,4.257081593410185,5.342720220374795,3.7329501656200335,5.221938636215831,5.444910898388098
239,4.722151860664206,4.428422990350484,5.372077838881369,4.23570466710784,5.060353703717503,5.235615215198873,4.004667185244494,4.05658589813832,5.372077838881369,3.908234844595993,5.116732723490118,5.122049496020335
240,4.436352495142818,4.21968823602682,4.443712264977404,4.03614906650119,4.518388382549496,5.0220523179131025,3.876111725391832,3.2505107515649474,4.443712264977404,2.7800605429883865,4.424022556645826,4.217570671779397
241,4.550579959498285,3.3051339499025443,4.380460714408784,3.2804886630482364,3.9545110211192904,4.487557515169097,2.1601376367898757,2.991080155906233,4.380460714408784,4.083080951942643,4.654931100684796,4.4731311909640645
242,5.108048771468123,4.496365072235987,4.854992598678856,4.165556629881542,5.304907250605834,5.672625215442073,3.0535652808711298,3.441507152476469,4.854992598678856,3.8193227015605538,4.866920723857186,5.15469926235046
243,4.294981918586822,4.0311751645177605,4.102517212207595,4.0221717975621365,4.850940835284781,4.984615744399403,2.0537057814545023,1.919077400872895,4.102517212207595,2.8814788219874554,3.8128718290224137,4.067921417688359
244,4.779221976626896,4.002226555180982,4.419933641353361,3.8161748138467892,5.03515558775751,4.648215092624264,2.2504530056808028,2.615629989876047,4.419933641353361,2.4968046002258095,4.384950786511535,4.514405750075227
245,4.060829629178136,3.974710288927989,5.10808933563003,3.0648699602655247,4.462698047371185,5.085611586452829,2.308606130141677,2.7343518956501294,5.10808933563003,3.3104124704249704,5.446252619094898,5.025652251937261
246,4.468476813162724,4.001784496785301,4.981036850681803,4.1329422986719075,5.258836433301539,5.501040163956024,1.781193329774445,2.072168105018008,4.981036850681803,3.113893522168217,4.748619450470192,5.2556507046723695
247,3.886288473402599,2.747235509948914,4.795540048042065,3.0448720682636408,4.406788247637074,4.381531026025213,1.5117237583314522,3.4472423985276217,4.795540048042065,2.7764342564559135,4.745487454997936,4.88515982328443
248,5.935280719232307,4.3299148734249275,4.737268207208976,4.037202807557292,5.275877182328548,5.214958270245246,3.459671197447273,4.120011373466631,4.737268207208976,4.346250517853931,5.258777347347323,4.4896800678116335
249,4.946325804970308,4.344535570002943,4.395748235727695,4.178048305465611,4.902681896478213,5.138761643186401,2.7686197516224786,2.808950253306637,4.395748235727695,3.021774814678703,4.523760756432267,4.411036554936302
250,4.016990257371513,3.3507319858115117,4.892787968324043,3.439933708495202,4.9148316353428045,4.721665035798514,3.1372769547108366,4.471860132104331,4.892787968324043,3.9479262336712817,4.096226786201016,4.637868522714146
251,3.9400641629390005,3.6420517110687554,4.33241473714792,3.3840637609311743,4.677855943932818,4.616138892611155,3.3426427113614627,2.3679061926474794,4.33241473714792,3.1641683391050424,4.481487994089355,4.43959320391061
252,4.667215773240844,4.612299338359027,4.794678234349009,4.220907099385016,5.797763757202807,5.381209703785768,2.0067572749332037,2.141400015909262,4.794678234349009,2.8921985958673657,4.940945734661018,5.041964074570537
253,3.7014291836909194,3.46740546542111,5.012617812488939,3.8112339683418344,5.4704717750878284,5.329762890454995,2.702332432621768,2.716205403463431,5.012617812488939,2.6550857084613835,4.932565333233381,5.19096851988614
254,4.282704702078231,4.5110014069101005,5.199551714084443,4.1112691568069275,5.104329247557234,3.884562618485564,3.3532525345366935,3.393429415774116,5.199551714084443,3.3585985499603366,4.9521461768693396,5.482234828571011
255,3.630910435417147,3.9023053264535577,5.078607297672293,2.620693319929832,5.236059736262959,5.20949395301953,1.7930689580974097,1.589716532101169,5.078607297672293,1.6963218478096604,5.319909460285079,5.456796628550813
256,4.536373622675679,3.8804679577350787,5.481336961052709,4.1345588749845055,5.048167218976322,4.986055596202437,3.007625864617583,2.0625553817571904,5.481336961052709,2.2998088686450826,5.596205774342164,5.250948594336826
257,4.102942067714084,4.215006780226555,5.212750087513982,3.9029720546563933,4.813661817074797,5.557791785703369,1.2395423420936438,0.4165562568961425,5.212750087513982,2.627672021733199,5.185962988711855,5.409470673240791
258,5.386535950612916,4.679284178762299,5.723335089614638,4.960940789314125,5.444202699489971,5.6788718437673396,4.020856592371328,3.6815738234216777,5.723335089614638,3.920622390476044,5.717670905686989,5.751883605868564
259,4.23487876919424,3.4601589279528735,5.430411240259923,4.089690770989646,4.985320525161342,5.526641240208654,2.5818502024460157,2.1403807993149293,5.430411240259923,2.7695081623162707,5.269452941220322,5.537853957256446
260,4.211639676562795,3.5401886329315806,4.859135406912302,3.2369267166734255,4.972420790030687,4.88199098078226,3.0451233306492376,3.675057929969081,4.859135406912302,3.6825759047358217,4.899410553386388,4.7248867587934456
261,4.764636389009066,4.465627416328629,4.980930879735463,3.707042661109617,5.18986986766444,5.585192254123749,1.1113853311022313,2.2931053385745797,4.980930879735463,2.6509522717852843,4.913345670963693,5.070789250845851
262,1.8797457892757565,2.870560061132493,4.051294260734769,3.380589793103586,3.8155251149696974,4.275847188965718,1.92710463784555,1.3138234346879898,4.051294260734769,2.388895593190982,3.8999084327498204,4.051101338736991
263,3.9699465897191124,3.369427911534599,5.093047559678353,3.3928486590757876,5.076203603990198,4.874309757628066,2.285386326616834,1.5428237058947114,5.093047559678353,2.7258618066525964,5.021654721274819,5.173225923314612
264,3.8260417200405725,3.0574460524090847,4.563985555808673,2.9803402749371988,4.020081953447919,4.3753389970123955,2.696834680515802,3.2003156372478574,4.563985555808673,3.2126827666523736,4.747117706196251,4.681633634726551
265,4.164112716464124,4.035448475842994,4.978096742955406,4.532020033290963,5.093916349966848,5.4051916218943425,2.1260054384304183,1.634568382049029,4.978096742955406,1.8015161009152139,5.093275375427849,5.130319479786566
266,4.972365855559212,3.764372521044978,5.155964658500203,4.234961819768327,5.215296022309921,5.302575973646443,3.167406599552031,3.441717538039333,5.155964658500203,4.002289317448367,5.357566291944703,5.5794936241687925
267,3.956030557223715,4.45487211740492,5.071938505152355,4.4702821976052665,4.814899075299068,4.997770886840951,2.0398160285666544,3.2800827508812755,5.071938505152355,3.8083193801816875,4.745369523677962,4.7372213547038236
