run,LWRK,MS,SPT,WINQ,|(6) PPO|PPO-model-0,|(0) NN|Baseline-model-0
269,4.300877401445307,3.367483453490536,4.571119288547348,3.67854693314798,2.6814756019186086,3.5380997553952276
270,5.567272707480803,5.188695271199445,6.301185637982296,5.08753521350432,4.443049213974988,2.042772962967726
271,5.009132846272048,3.56935077565505,4.758480127204711,3.918043496014415,2.598180490576694,4.201684339700152
272,4.726913356755868,3.1533023441670496,4.057078401554474,3.704481324945776,2.191105115843383,3.057606378625706
273,4.416594720929543,3.8265265938398185,4.641511107403184,4.3841203275041325,3.2212754358659477,1.9601575106753133
274,4.95541016130147,3.430730565626911,5.308155021869105,4.086113156810767,2.3012351453486146,3.2615738207782745
275,5.091786485978448,4.930326288135263,4.92040866216605,4.702226519953449,2.3915106009051685,3.2966463895769076
276,4.010910379554795,3.6735603427979466,5.1560805416180395,2.6737591616730776,2.1358420526732758,2.5725931738635293
277,6.034332028794491,4.380222196294215,4.588799239667487,4.005793720618468,2.948858020798321,4.369942471484871
278,5.461932360778603,4.7698617150659075,4.517441730581715,3.9847872686997285,3.4920998876294345,3.2500571413588055
279,4.62386396187441,5.046581528599717,5.8737319925760865,4.450781549501725,3.598944491904179,4.226533972503458
280,4.154428184619295,4.464528770515496,4.984864949910859,3.7027595659462205,3.1507457412208097,2.087974578330179
281,6.000437871432661,3.325078047941779,6.386394899279608,4.70697664379719,2.9643041305265942,3.826982203037682
282,5.053239552522104,4.689722640423885,4.984091806993251,4.870584890437644,4.039013476574526,4.710309946362969
283,5.558798119715558,5.3084810337580945,5.4814289962621885,4.6697239353639155,3.93171996009046,3.205469582260958
284,4.1997609680064185,3.8898672112302357,5.425716657804814,3.965013613555881,2.564337694795627,4.192358993686326
285,4.967470687414597,3.939607081408367,4.860994127864055,4.492751248013438,3.5114864633209653,3.017241403637671
286,5.440514227985551,5.131797009896629,5.6182106013778395,3.9810897096578497,3.3592009734873636,3.411145965192521
287,3.8424994802551895,4.444962465123051,5.093130271717259,4.39894438861624,2.8316234559328857,4.891863126013375
288,3.8218716280603373,3.402863125591443,5.964880084420577,3.438997509662856,2.653852579506194,2.1461901234205096
289,3.844110949630268,3.5037082322631896,4.186187219090944,3.250798966451349,2.4628351025524076,2.921492788076554
290,4.521759214313886,4.625680400418198,5.041927281629098,4.105243399514427,2.7954600787632202,2.6838854362898337
291,4.403215826268717,3.6928380788517887,5.918520405160978,4.487523199019135,2.4943784336313604,3.412369162541904
292,4.222244006661915,4.23179432280807,5.334340025390115,4.265780328139652,2.9100733614969516,4.008074037646914
293,4.411995940560219,3.3891307235940893,4.746988837466132,2.7349308922409774,2.2347986593253832,1.913212819181175
294,5.231573152804961,4.252740242792417,5.1139988624574135,4.569349942422769,3.4375315581452894,3.642256790060957
295,5.470310960021799,4.131116161543053,4.8105349271727995,3.4468843683498425,2.9964445963925685,3.7095589938589173
296,6.005537114562847,5.735732814448773,5.338750628271575,5.048278561195277,4.223005245343333,5.28963566238816
297,2.9515330036342444,4.148235944694099,4.512382250489403,4.447564409748853,2.2248782789759423,2.6084000759029626
298,4.813021029238031,3.762007472642492,4.29899836863879,3.397887759763761,2.544179844320781,1.9510923562879627
299,3.5121364863337927,4.218210378546162,5.5979340952142245,4.000726101213016,2.310177380321244,1.3930119415746542
300,5.8602594942213315,5.84073877432727,4.820755375890378,4.294834438803006,3.333912858382598,3.5893419037571026
