run,CRSPT,SPT,|Deep MARL-AS (S)-model-2,|Deep MARL-AS (GDT)-model-1,LWRK,|Deep MARL-AS Beefy (S)-model-4,MS,WINQ,|Deep MARL-MR Beefy (S)-model-3,|Deep MARL-MR (S)-model-0
162,3.741273204158729,3.7283644853049362,3.010338044479185,2.8953018552474283,0.7836492290283896,2.127236968754392,2.127236968754392,2.8188597221165717,1.9623168827600939,2.1449807371420793
163,5.155072104700334,5.141027786628577,5.005000803224444,3.974744734071736,3.6180534648277263,2.803723719684692,2.803723719684692,2.835483283656848,2.539519483632126,3.992572473479276
164,4.792521220076582,4.423596435319828,4.265738598322733,3.2179203773140235,3.422912130998705,2.380662594260598,2.380662594260598,2.2761037680346403,3.0689516777495442,2.513841782564037
165,5.504990308234379,4.985149422330275,5.047982925520331,4.7440074767503075,3.8813512742908545,3.7068769039169256,3.7068769039169256,4.380249780584782,3.0982177440813015,4.019749272704114
166,5.2940958780213885,5.2263461404283795,5.443260011002304,5.335372549717338,4.977378086912539,3.33928598425989,3.33928598425989,3.977425775106959,2.798602087012547,3.7556223110495517
167,5.130330897035312,5.112402980079122,5.111204964774561,4.699781121620812,3.599182712581287,4.275633812815509,4.275633812815509,4.296530559474778,2.52517178078058,4.07043090564848
168,5.323834061114336,4.902168438809898,4.447363070693742,4.6898045283390095,3.5471107440753995,3.8568683751744532,3.8568683751744532,4.174013270505157,2.433697059424362,3.4086716724886914
169,4.333519612393813,4.106462259742421,4.532506751532511,4.537677844336596,3.8174868391427634,2.819388758982609,2.819388758982609,3.152015580202449,3.4226934658852812,3.708498785121086
170,6.717333197275024,5.956459150877588,6.0641321479184125,6.1050290255326,5.171670382380294,4.766849445655423,4.766849445655423,4.658676835799068,2.917640253882895,4.3830426685720925
171,4.257812736540619,4.306811205405578,3.806179183011339,4.509412681141496,4.574839510320357,3.0352497972301338,3.0352497972301338,3.4081143690640276,2.630308510942482,3.1764364584862435
172,4.485582764105818,3.5567873624971345,2.953785061562062,3.4489414906852347,4.273056183690596,2.59036032517847,2.59036032517847,3.1797477791525495,1.6357945853709577,3.18308455536836
173,5.169377647861001,4.181733734785662,4.530655817074572,4.298988288749424,3.9412258398847,3.310253391324867,3.310253391324867,3.906500277539574,3.0556463714575033,3.313074982718031
174,5.104088256062378,4.89459030797948,4.563993829848306,3.796564528327413,4.517392696091837,2.887020246563295,2.887020246563295,3.5878348462982945,1.9979072308772579,3.883694578266117
175,5.00977633987773,4.479964845647404,5.050905479505026,4.438143483342963,4.66322281223695,4.490569974876395,4.490569974876395,4.246658021937231,1.6610604698599718,3.608264339662295
176,5.151386583119992,4.731973818861964,4.3031539569660895,3.4838950943810847,3.5074189107050042,3.1466833126579474,3.1466833126579474,2.077574560014802,2.6690903334351916,3.0509004533940836
177,5.573477989090391,4.125367809011303,4.834723573746654,4.752752553792046,5.671106888204613,3.902331922596459,3.902331922596459,3.5019475580437054,3.0716056413854878,3.872976818080247
178,4.983385933259093,4.049063700783926,5.046288350491569,5.166968818539338,5.059027700223151,4.31898178034698,4.31898178034698,3.4794849104370744,2.3294716490316656,4.005673210092605
179,5.673023709700759,5.499373840037251,5.686731725147771,5.0980338732918575,4.1628632652361555,4.614884186009196,4.614884186009196,3.97778254569946,3.001027798015606,4.499503847636785
180,4.789534539889012,4.548889330526818,4.575799432362972,4.583804315824398,3.660885564327037,3.9924827426864313,3.9924827426864313,3.1779066654880346,1.1321502374683665,3.5993052308243185
181,5.899168851697923,6.047575233533863,5.4362686755161045,4.686148711616209,5.634863141964759,2.77404375330803,2.77404375330803,4.251737430797069,3.0897849139863007,4.297082199269028
182,4.711825385964444,4.548062592295394,4.241441598467206,5.097589083210909,4.622003753164261,4.233287356549527,4.233287356549527,4.426687222605788,2.8210649930150202,4.122346153004722
183,5.312081928129816,5.079875868875185,5.692657636517236,5.616868579003681,5.162608324717318,4.894938919454005,4.894938919454005,4.211902314178316,4.059524114495318,4.302933616507591
184,5.30770220427681,5.020301475686347,3.8931746685560444,4.472399049392751,3.7093608776351505,3.3779848660704026,3.3779848660704026,3.4583405187468688,2.5498659244046977,3.8387399001891844
185,5.072094371893513,4.416431615385551,4.520433185414275,4.713195875058043,4.530289274204017,3.431172771392683,3.431172771392683,4.022661640535278,2.254822079474689,3.442921955946279
186,4.799805896888973,5.226139360047693,4.440819447577634,5.266308263002404,5.036124833466619,4.706006919843864,4.706006919843864,3.475531031596243,3.064424131033986,3.6417380073342374
187,5.153893117018342,4.664659751022543,4.696617414090461,4.52468440518833,3.3273335398524324,3.971560074513128,3.971560074513128,3.922351962638445,2.1922368538418002,3.281661391873031
188,5.97414249034823,5.596840441014887,4.645458660006165,3.3718094608945135,3.3052757370151387,2.857220997854509,2.857220997854509,2.895860266352525,2.795256597012484,3.6053353563684634
189,4.239158998649645,3.694846178067195,4.466389409248456,3.096870954898111,3.329056718466379,2.9650568238561306,2.9650568238561306,2.694615545321352,2.321313871974732,2.652556808828427
190,5.250922876113661,4.609907300337134,4.734919579660853,3.9637286755506036,4.053680478333904,4.164805621759096,4.164805621759096,3.6082912233268343,3.161274706575001,3.214507909212441
191,5.666130663112549,5.547267046022091,5.2579803802465435,4.140290797726678,3.926919502132141,3.1672974074753975,3.1672974074753975,4.017071176106373,3.2492010602881702,4.382665741909328
192,5.438715232075367,4.922590491396754,5.298323766176957,4.303966296669931,3.7334024709702995,3.743614827961992,3.743614827961992,3.779956789197215,2.6170435724027987,3.30778472055923
193,4.8291700403964795,4.2945233239041265,3.8065737181353456,3.161852846005961,3.9363082658338313,2.842536647158237,2.842536647158237,2.1429867977668016,1.2820506739963426,3.10347512055115
194,5.430506800418203,4.686974980727038,5.25987087086537,4.787065242558284,4.812699680066706,3.766012747478584,3.766012747478584,4.104570260148947,2.6517453046827164,3.992121312139543
195,5.12712774668975,4.362474514585067,4.388228222919585,4.540049656173234,5.06798711530977,3.6359575202487253,3.6359575202487253,2.904293852761805,1.5725918360064548,3.755949594123167
196,5.692864916023282,4.927306843241524,5.386634639868618,5.060907547621485,5.640315871532654,5.351808372043425,5.351808372043425,4.616698859201914,4.094797067027666,4.115459314377797
197,4.775969493126893,4.043653490681526,4.223790046254562,3.205941354855065,2.3746040607820227,3.6542640699464792,3.6542640699464792,3.9743423894631955,1.7337066335673876,3.5235060998469603
198,3.6352742134235987,3.8154775492380537,4.596049891462791,3.267137450949121,4.365132956611422,3.2412617172929368,3.2412617172929368,2.851900732931446,2.2331948246810986,3.160293244123205
199,5.495375126733745,5.204457259024213,4.651064071659132,4.530890094263088,2.9740693359100208,3.7290892262923854,3.7290892262923854,3.4965286443999575,3.594033606345803,3.960919169117779
200,4.985883644374166,4.373403458645335,5.011905111654461,5.134092242584392,5.484967409855969,5.464093487229516,5.464093487229516,3.8110249701484595,2.254437982691636,3.5653310309540474
201,6.1105611247873775,5.633215361422801,5.119420008705777,4.852722218587536,4.196436480159315,4.022954493329888,4.128325111789626,3.1804451345685605,5.419189675058585,2.985547167291309
202,4.509537106658572,3.822266210574111,4.316745665637364,4.358508138158119,4.770888346435057,3.826732505984521,4.079601398927509,3.6454947986796014,3.5250007616047583,1.6314235910600816
203,4.675046873830017,4.578787642199227,4.636352795466652,4.367443293624447,3.153756980478901,3.496579461272617,4.518693836608575,3.6250957105255326,3.7861725335652507,2.3457572721138007
204,5.2746993131960105,5.0007477993793055,4.526116015707606,4.4429012474094645,4.182953518125066,4.070419381791644,3.8631544099366413,3.5083715475641286,4.583297523806276,2.6974131638574708
205,4.97672970512073,4.490142053346594,4.804875332023132,4.896657416167539,5.375999276037593,4.024981720018668,4.112375261833071,3.498753965457911,4.2206288815655935,2.977606735337444
206,5.105054053013415,4.483171841361726,4.202140831176999,4.267006436051178,3.7871146843411756,4.1947701079923885,4.120993639813781,3.5961925512383788,4.664688881595103,2.5734908989350145
207,5.287175496126002,4.751562242161313,5.183556594057432,4.982222854973316,4.442425737370025,4.104923452639997,3.612435667100684,3.817032952583769,3.987148923992722,3.198827271722484
208,5.082355828936714,4.513464906509674,4.195394953046892,4.399601837096691,5.3019925807478225,4.13561104491065,3.579170356052479,3.4773610796125447,4.039360598539488,2.8202238131295956
209,4.599429574745269,4.3296797066653365,4.308564177775508,3.8582196990798043,4.3137399063937965,3.5633864286145847,2.984733305061603,3.7212128313310817,4.578075806845006,1.8268706115956044
210,4.726497428627215,4.246179852292262,4.38782090297155,3.7210476255199416,3.7641962107520044,3.4198403253108567,3.2881441770322817,3.02631449564359,3.515040812188254,1.533123277027395
211,5.618505093693572,4.893899997529369,5.038663031007998,4.820629647893837,4.718670580810808,4.2515418328745564,4.9441980707799456,4.277137350979139,4.678846780472226,2.391029163027659
212,5.241342251226529,4.644947441051234,4.347634532786403,4.056125467327769,4.082707921899876,3.6898424807474877,3.0606678806455223,3.8916731472630013,4.8759420386470484,2.353113148378828
213,5.188550562480628,4.554157051118442,4.790681565727738,3.3006452662735724,4.586297055534918,4.015679283931813,3.429620277160713,3.312419914275112,4.648953359798057,2.6366916831425655
214,5.7752002594921,5.547607704733073,4.686285071089435,4.1310702519095,5.265683247353179,3.716686620727427,3.7800557379231745,3.9925053924172,4.734425908930081,2.255118182363998
215,5.302073253261279,4.735113510816446,4.981524154512569,5.244785132072864,4.878610484957802,3.8161112491716453,4.057659073285268,3.7316971091209803,4.866494406881242,2.9365823109245945
216,5.46601725757875,4.720313906386323,4.024755082843122,3.6681891113216105,3.733980283771722,3.294457061849132,2.925619212052417,3.444143256689733,3.7844105893504794,2.254108985280733
217,4.717802090181152,4.441689106423851,4.223790898824929,4.114891292491998,3.515472943952876,4.095683973270701,3.5336327586499388,3.4419530907019413,4.265901156251103,2.4435362400182434
218,5.636647453156305,4.924394924666518,5.107607063882324,4.796438890818356,4.391449393357009,3.404640326895798,3.531441632595809,4.102297361704816,4.958850391936229,3.4089148468828094
219,4.278810523958853,4.117930189872068,4.451815351823566,4.007909129673828,3.6637016267430966,3.507090590795605,2.1722586547643825,3.115890895173319,4.020611637730396,1.752657104667088
220,5.4544362752305044,4.90428229950458,5.084993326487604,4.214047054528594,4.239328152032635,3.7612440125511064,4.080883695498335,3.531449615153175,4.693814667406349,2.614788034824043
221,5.369269828859266,4.523811228514641,5.115246534627366,4.175551524499181,3.660335632170509,4.381579634106621,3.912528233935332,3.2857878993398932,4.128925762365573,3.242032649043206
222,5.044840290204709,4.95473781065161,3.7273994972715507,3.9400920711080527,3.0971654575564695,2.791729982780881,3.2651543396368528,2.671701679109612,4.418233225984892,2.2140873498497022
223,5.178235550965535,5.464688045911063,3.79831911084032,3.5892948061751118,2.8495812487922816,2.635372379221314,1.9180356195549582,3.167164910732579,4.73133366490826,1.8662628883486585
224,5.008390292035401,4.637871948158725,4.361666627000822,4.352965018383088,4.967695838246644,3.245749470669102,4.094096407152809,2.968456448433982,4.716939231841158,1.7436220192738685
225,5.139253914938667,5.203046903142189,5.479055926561849,5.766081092716583,4.892620162382764,4.519991833713038,5.0057817550203,4.399199509962407,5.332958150330329,3.28500813264335
226,4.5718889536700535,3.8371213947871126,3.9120669709945433,4.2369709645179405,2.424883747662049,2.55889561823723,2.1049265543989453,3.0346206081552296,3.829686428958882,1.9203812980941977
227,5.113921455487331,3.959130255240065,3.9649993255143587,4.2991951849440575,3.3815353895847546,3.002560362988759,3.8035454451332686,2.6210161213970258,3.697282242986322,2.0126824011963373
228,5.217462197121319,5.1332293879661,5.411584162213583,4.73891713550685,5.931396573054686,4.3075485475154265,4.3847311052252556,3.6799336846854955,5.054521288383035,2.960338382622684
229,4.683953959832381,4.061118071132598,4.328471303298795,4.502027434376394,4.639230507272633,4.102133129061057,3.8432895678099,3.4427954950664614,3.829606589141586,1.9435187108348289
230,4.753123208154079,4.557087090267658,4.036622403228526,3.4374758804254855,2.3872532509816917,3.2727952273356444,2.093970862938593,3.1736309649085443,4.348671003396342,2.5213431636332344
231,5.9307793422061446,5.49040526578041,5.773838828493707,5.162786841898581,4.459489076848135,4.147050995279366,4.653031905601005,4.065189416255046,5.542109131173467,2.3762637739835633
232,4.332256962350387,4.205535879610496,4.09989298625197,3.5173977789757203,4.365015489013028,3.150897013091929,2.752629042524734,3.6023945336997434,3.6366961700160223,2.217592564285665
233,5.206564157899492,4.532571957564413,5.154919804342113,4.6180461985356045,5.00194618410355,4.155496576821943,4.362051364718506,3.8771253053309223,4.6863520808708365,3.7734474252894046
234,5.430498415168778,5.370504966758421,5.234351732693599,4.492602596557885,3.8930964110309842,4.573091784573457,3.5255135531241333,4.09630685525323,5.232543595352728,2.9881022218319853
235,4.980680257082229,4.714019641973704,4.279317963567169,4.232483573572578,4.521855300881519,3.1352402065247675,3.510949763241302,3.9245867489135846,4.688864584363455,2.4036020391792556
236,4.516411357047954,4.335737641262536,3.7390717082637996,3.221457447460728,3.7925029173061775,2.603825402122287,3.726938249442601,3.2427065738618,3.970751018011285,1.743694142608685
237,5.123475723305944,5.17894422908045,4.155060991216464,2.9918074798814267,4.367690890125471,4.329723934703433,3.9748318298539713,3.99430395577727,4.262391078539576,2.6588347376970893
238,5.652979832560348,5.47959489792773,4.569998837517045,4.6265982636498215,4.301083337155839,4.300780109464647,3.659211619632484,3.7196442392963003,5.305662835069702,3.7836608784318724
239,5.860547653973423,5.519405120098904,4.9178138171566355,4.722359017157326,4.638076902626204,4.210687788948115,4.239767633001402,3.9784331087780687,5.277558434409291,3.6690668879712787
240,4.928254958473944,4.260500561988727,4.304515239542171,4.429121293489583,4.250520390328074,3.6248873410729376,3.956714123650514,3.7078269356692495,3.7310677486140578,2.532595028539779
241,4.586831097618729,4.174728676907378,3.143105480791129,3.431990497995873,4.405417856994951,2.4333501510815934,2.7165382793444333,2.6831181861947595,4.056731554327657,2.0428022824293737
242,5.279567200634586,4.818214787194791,4.826311765792566,5.095981953887587,5.161370089736503,4.355641302381833,4.331900084890449,3.8833092844043278,4.988566052952078,1.6992914609103695
243,4.414572781143112,3.7978250608601303,4.286426334653941,3.4488447029170732,4.058815669459765,3.8191957516681425,3.7010821057719046,3.6888731441113487,3.2344555061228664,2.047809140881324
244,4.697323269749225,4.22825570230483,3.9079031861862408,4.611427646621641,4.7154664904533155,3.747037604217738,3.6618265180277696,3.409532172143096,4.480946768460169,2.6255506866797615
245,5.902709675540097,5.161425096524514,4.552234272365352,3.8855409710838757,3.7412948643862456,3.709095573656108,3.624513250515709,2.3907297399003924,5.126191715318232,2.8514664390379614
246,5.247334572852588,4.989136337746074,5.420973350657179,4.488084335604752,4.2940823787497004,3.8982032766608397,3.661227067396555,3.839082816541172,4.06903092686343,2.36074882609703
247,4.909429752814641,4.737594513143488,2.924030210472235,3.314779949107813,3.504609378883341,2.048593740474926,1.960003452157018,2.3636117186149845,4.437992638139943,2.7904765538979746
248,5.189592169384132,4.658575333526822,5.220403365459439,4.397694127393705,6.283133001813658,4.307695718047021,4.106186292962116,3.709255854896634,4.706370484320768,2.8557014826001557
249,4.676785749538967,4.195459228331913,4.024690795342776,4.5404736176063345,4.942066632781453,4.398423360320171,4.126012600703589,3.900248546019865,4.251688724456228,3.0214565818498036
250,4.877027428395396,4.869466971096547,3.852691178441419,3.510170660740573,3.6818467476707997,2.7558210408826316,2.778371221948366,2.899332681996425,4.328279610046122,1.9297498623588751
251,4.801963710624471,4.109576218142446,4.126615222015454,3.673260054787356,3.5775315795507012,3.1240007524888607,3.17341358489545,2.823570575314723,4.265341321000374,2.193678390476098
252,5.403556815733914,4.736425855863503,5.126653118055632,4.186747902926493,4.563581151376854,4.275359335460839,4.489112049838378,3.958366955983465,4.674000480767245,2.65316396868805
253,5.145347822233775,5.031961511240302,4.627393167140417,3.724237032927969,3.2539320498561484,2.938592377358543,2.93658559290294,3.402832168284756,4.751972731948195,1.2283397193816983
254,5.239109081019975,5.285452105246585,3.8589775766720487,4.507971276193309,4.042167223784884,3.9388480470512413,4.35174759857817,3.809693082745189,4.903541371532481,3.4967046101082593
255,5.472504993875512,5.121446156104205,4.840988548215466,4.438952491263395,3.1583055249940144,2.9234519875636558,3.526328936220695,1.7884066757509753,6.030636120604696,1.4787077829736823
256,6.157901473034533,5.667565296200873,4.091155548149511,4.3213733495814735,4.386153439309988,3.7339682323849512,3.496716503586835,3.8412749651361526,4.556687533812419,3.0234004535140393
257,5.872116894178517,5.303349680229052,4.861732669055273,5.397452971923305,3.7984011836168237,4.006314497251742,3.9503658636425945,3.5272330489939,5.0205270217186815,2.500561951761177
258,6.144039320243236,5.995725404313908,5.379575019509327,5.409401160899147,5.539010955636266,3.6247231031644302,4.579946440167338,4.961885194482065,4.593821075588616,3.3939221403503934
259,5.533418177223426,5.5985077785233415,3.9791270772526657,2.8537986473188157,3.9773131548750045,3.3875653883730195,2.9267589693122824,3.780431842318317,5.370690277577255,3.619495086117107
260,4.898065316041605,4.823832617406364,4.534873219844807,3.8578990696620457,3.9457999229516747,3.388540028666794,3.0352827698645086,2.6240462705691234,4.516940784877113,3.146030006219549
261,4.778142461974528,4.98899263648105,5.672074565788677,4.527957451524998,4.6956877920063365,4.327886861882315,4.29021847129434,3.261544172179393,4.450695664414263,1.4015572557841125
262,3.741273204158729,3.7283644853049362,3.160885945733985,2.536068035699569,0.7836492290283896,2.629690999308095,2.127236968754392,2.8188597221165717,3.291577334635127,2.0998835394180917
263,5.155072104700334,5.141027786628577,4.4003229740144425,4.091339291275278,3.6180534648277263,3.2145979829383933,2.803723719684692,2.835483283656848,4.374687275337313,1.8478572907620046
264,4.792521220076582,4.423596435319828,3.7266433298668784,3.3034240561953263,3.422912130998705,3.103175807027802,2.380662594260598,2.2761037680346403,4.377591750447187,2.0126119591806577
265,5.504990308234379,4.985149422330275,3.932367071039429,4.228101583420348,3.8813512742908545,4.323021459746759,3.7068769039169256,4.380249780584782,4.579487873865821,2.4829069193490865
266,5.2940958780213885,5.2263461404283795,4.992609545732499,5.014163661013755,4.977378086912539,3.7711897459394232,3.33928598425989,3.977425775106959,5.237688322866214,2.240182132637662
267,5.130330897035312,5.112402980079122,4.705356913462653,4.575630233546049,3.599182712581287,4.072619162385594,4.275633812815509,4.296530559474778,4.724520737614956,2.23854677704713
268,5.323834061114336,4.902168438809898,3.9698949678233544,3.3394843970739743,3.5471107440753995,2.866474751026418,3.8568683751744532,4.174013270505157,4.91616509342427,1.8084619233511101
269,4.333519612393813,4.106462259742421,4.044052625443432,3.9815179774100353,3.8174868391427634,3.5430168701829166,2.819388758982609,3.152015580202449,4.047996731595003,2.8747760168426835
270,6.717333197275024,5.956459150877588,5.449641146311287,5.877595209443337,5.171670382380294,4.689024511668926,4.766849445655423,4.658676835799068,5.803339523451634,4.011399766969468
271,4.257812736540619,4.306811205405578,4.02058275642974,3.7608601036112974,4.574839510320357,3.028153237859875,3.0352497972301338,3.4081143690640276,4.473367747644515,2.5895236678590834
272,4.485582764105818,3.5567873624971345,4.055615406748725,3.68861905529732,4.273056183690596,2.7680307554367674,2.59036032517847,3.1797477791525495,3.519897662720676,1.6776771913991877
273,5.169377647861001,4.181733734785662,3.9966280425526155,4.096640674283224,3.9412258398847,3.874945867827752,3.310253391324867,3.906500277539574,3.833894269688628,1.6858748473322551
274,5.104088256062378,4.89459030797948,4.552258277692275,3.444139936747647,4.517392696091837,3.0648972318165772,2.887020246563295,3.5878348462982945,4.784398714802398,2.2198622095638685
275,5.00977633987773,4.479964845647404,5.023676819470095,4.351743443655551,4.66322281223695,4.022773298064672,4.490569974876395,4.246658021937231,4.490125470682376,2.5001501108608934
276,5.151386583119992,4.731973818861964,4.120698525507826,4.440521871395863,3.5074189107050042,2.8755704186903737,3.1466833126579474,2.077574560014802,4.031453271201883,2.051232743515455
277,5.573477989090391,4.125367809011303,4.462817633705681,4.4916206745409415,5.671106888204613,3.9932086582282715,3.902331922596459,3.5019475580437054,3.8810720726039287,1.7828464475142476
278,4.983385933259093,4.049063700783926,4.8677959605498415,4.451737287938347,5.059027700223151,4.120413127988943,4.31898178034698,3.4794849104370744,3.8354295204209223,2.4059257755759305
279,5.673023709700759,5.499373840037251,5.735629965786544,5.232020937097012,4.1628632652361555,5.152919250611031,4.614884186009196,3.97778254569946,4.652307739560301,3.4127437569776333
280,4.789534539889012,4.548889330526818,4.801491874551941,4.527714142201699,3.660885564327037,3.917678514472705,3.9924827426864313,3.1779066654880346,4.336411184867249,2.5797687837111507
281,5.899168851697923,6.047575233533863,5.013247967908466,4.818309119412445,5.634863141964759,4.352890796483916,2.77404375330803,4.251737430797069,5.878091646204911,3.245206079238579
282,4.711825385964444,4.548062592295394,4.660574036184069,4.82973521902708,4.622003753164261,4.304214951001744,4.233287356549527,4.426687222605788,4.928161768911679,3.316028060187727
283,5.312081928129816,5.079875868875185,5.294191547587921,4.873626957917575,5.162608324717318,4.64197626216562,4.894938919454005,4.211902314178316,4.734463248992966,3.4771573031681102
284,5.30770220427681,5.020301475686347,4.27954681956704,3.8893908816703013,3.7093608776351505,3.2324791834175954,3.3779848660704026,3.4583405187468688,4.531669871646977,2.101572234668298
285,5.072094371893513,4.416431615385551,4.654158660203557,4.335205331821012,4.530289274204017,3.754403430351078,3.431172771392683,4.022661640535278,4.39688173776279,2.61824983517704
286,4.799805896888973,5.226139360047693,5.490037699665213,4.249552046734778,5.036124833466619,4.5042775044380114,4.706006919843864,3.475531031596243,4.344244744019814,3.3034452973940853
287,5.153893117018342,4.664659751022543,5.035824303351781,3.8421779019848312,3.3273335398524324,3.71738025103915,3.971560074513128,3.922351962638445,4.489576501285329,2.1760912985903724
288,5.97414249034823,5.596840441014887,4.770721834161091,4.213794918993582,3.3052757370151387,3.211456218881471,2.857220997854509,2.895860266352525,5.599146528674932,3.22472534887583
289,4.239158998649645,3.694846178067195,4.053475002176992,2.7004894360735787,3.329056718466379,2.8481665562554026,2.9650568238561306,2.694615545321352,4.0419109282290915,2.022632307677293
290,5.250922876113661,4.609907300337134,4.611674141860867,4.233132378485147,4.053680478333904,4.711912062526479,4.164805621759096,3.6082912233268343,4.43913950693672,2.811445696123271
291,5.666130663112549,5.547267046022091,4.611390240436086,3.6046500510462716,3.926919502132141,3.789232072208209,3.1672974074753975,4.017071176106373,5.185735310960962,2.9736705589301375
292,5.438715232075367,4.922590491396754,4.452442414234934,3.8600760517830506,3.7334024709702995,4.332850917882415,3.743614827961992,3.779956789197215,4.076164798890022,2.752888600305215
293,4.8291700403964795,4.2945233239041265,3.6137417734224626,3.47007225643803,3.9363082658338313,2.765237715901478,2.842536647158237,2.1429867977668016,4.033217710433206,2.3338603895023438
294,5.430506800418203,4.686974980727038,4.993803108944811,4.77146919158199,4.812699680066706,4.325465282674925,3.766012747478584,4.104570260148947,4.5192031710497735,2.2140781896114223
295,5.12712774668975,4.362474514585067,4.39653884559857,4.233891768491299,5.06798711530977,3.9145247644755994,3.6359575202487253,2.904293852761805,4.165658003125908,1.7287774311042572
296,5.692864916023282,4.927306843241524,5.339886592192359,5.329458037823513,5.640315871532654,4.715755177435127,5.351808372043425,4.616698859201914,4.099907774049933,2.9635311500724657
297,4.775969493126893,4.043653490681526,4.056927247964935,4.156328831696883,2.3746040607820227,3.5475551473835107,3.6542640699464792,3.9743423894631955,3.8683893625759818,2.1600807638132524
298,3.6352742134235987,3.8154775492380537,4.168326032715335,4.206662176923691,4.365132956611422,2.444776162953099,3.2412617172929368,2.851900732931446,3.4754927333027434,2.5506488660824527
299,5.495375126733745,5.204457259024213,4.595947523639358,4.6995629676273065,2.9740693359100208,3.910622045577213,3.7290892262923854,3.4965286443999575,4.836566958419314,3.3832647492675276
300,4.985883644374166,4.373403458645335,5.322202208511266,4.703561030179583,5.484967409855969,4.728989847232962,5.464093487229516,3.8110249701484595,4.331489114548191,2.4989675007085017
